176450120058610,0.0047999998,0.029099999,-0.0106999995,0.0047999998,0.029099999,-0.0106999995
176450130071110,0.0052,0.029199999,-0.0117999995,0.0052,0.029199999,-0.0117999995
176450140050797,0.0052,0.029199999,-0.0116,0.0052,0.029199999,-0.0116
176450150061735,0.51559997,0.068399996,-0.091199994,0.51559997,0.068399996,-0.091199994
176450160041422,0.2662,0.038399998,-0.15359999,0.2662,0.038399998,-0.15359999
176450170052360,0.21769999,0.009,-0.106199995,0.21769999,0.009,-0.106199995
176450180063297,0.038399998,0.0967,-0.124699995,0.038399998,0.0967,-0.124699995
176450190042985,0.1665,-0.0404,0.030299999,0.1665,-0.0404,0.030299999
176450200053922,0.29369998,0.048,-0.017199999,0.29369998,0.048,-0.017199999
176450210066422,-0.43129998,0.16569999,-0.2543,-0.43129998,0.16569999,-0.2543
176450220046110,0.5352,-0.1276,0.0459,0.5352,-0.1276,0.0459
176450230055485,0.7319,0.097899996,-0.2401,0.7319,0.097899996,-0.2401
176450240067985,0.5251,0.0195,-0.113199994,0.5251,0.0195,-0.113199994
176450250047672,0.29029998,-0.009699999,-0.0955,0.29029998,-0.009699999,-0.0955
176450260058610,0.1639,0.0095,-0.14479999,0.1639,0.0095,-0.14479999
176450270069547,0.19389999,0.019399999,-0.127,0.19389999,0.019399999,-0.127
176450280049235,0.362,0.029199999,-0.109799996,0.362,0.029199999,-0.109799996
176450290060172,0.39029998,0.051999997,-0.19579999,0.39029998,0.051999997,-0.19579999
176450300071110,0.32549998,0.0711,-0.24849999,0.32549998,0.0711,-0.24849999
176450310050797,0.25509998,0.0545,-0.27899998,0.25509998,0.0545,-0.27899998
176450320063297,0.1592,0.0046,-0.29119998,0.1592,0.0046,-0.29119998
176450330042985,0.2056,0.056399997,-0.41329998,0.2056,0.056399997,-0.41329998
176450340052360,0.16839999,0.0845,-0.40919998,0.16839999,0.0845,-0.40919998
176450350064860,0.2244,0.057699997,-0.3901,0.2244,0.057699997,-0.3901
176450360044547,0.281,0.037299998,-0.3136,0.281,0.037299998,-0.3136
176450370055485,0.25869998,0.0398,-0.32029998,0.25869998,0.0398,-0.32029998
176450380066422,0.2012,0.038799997,-0.3319,0.2012,0.038799997,-0.3319
176450390046110,0.2087,0.050899997,-0.3645,0.2087,0.050899997,-0.3645
176450400057047,0.2855,0.049999997,-0.33679998,0.2855,0.049999997,-0.33679998
176450410067985,0.2924,0.0523,-0.3872,0.2924,0.0523,-0.3872
176450420049235,0.2611,0.0704,-0.41869998,0.2611,0.0704,-0.41869998
176450430060172,0.26749998,0.0523,-0.3807,0.26749998,0.0523,-0.3807
