176496046069547,0.0,0.0084,-0.0206,0.0,0.0084,-0.0206
176496056049235,0.0,0.0084999995,-0.0199,0.0,0.0084999995,-0.0199
176496066061735,-1.0E-4,0.0082,-0.0229,-1.0E-4,0.0082,-0.0229
176496076072672,0.0717,0.048499998,-0.1021,0.0717,0.048499998,-0.1021
176496086052360,0.022499999,0.0286,-0.1345,0.022499999,0.0286,-0.1345
176496096063297,-0.043399997,-0.033099998,0.2945,-0.043399997,-0.033099998,0.2945
176496106042985,-0.0042999997,0.044999998,-0.7374,-0.0042999997,0.044999998,-0.7374
176496116053922,0.2527,0.0569,-0.23799999,0.2527,0.0569,-0.23799999
176496126064860,-0.0121,0.0077,-0.1524,-0.0121,0.0077,-0.1524
176496136044547,0.0164,-0.030599998,-0.1239,0.0164,-0.030599998,-0.1239
176496146055485,0.065299995,-0.0112,-0.116799995,0.065299995,-0.0112,-0.116799995
176496156066422,-0.0127,-0.0223,0.1445,-0.0127,-0.0223,0.1445
176496166047672,0.085099995,0.0559,-0.5444,0.085099995,0.0559,-0.5444
176496176057047,0.109,0.0273,-0.14379999,0.109,0.0273,-0.14379999
176496186072672,-0.0578,0.0173,-0.1074,-0.0578,0.0173,-0.1074
176496196049235,-0.0359,0.0082,-0.1476,-0.0359,0.0082,-0.1476
176496206060172,0.0221,0.015199999,-0.17199999,0.0221,0.015199999,-0.17199999
176496216071110,0.021599999,0.0064,-0.1906,0.021599999,0.0064,-0.1906
176496226050797,0.0425,0.0139999995,-0.26749998,0.0425,0.0139999995,-0.26749998
176496236061735,0.0414,0.0252,-0.2717,0.0414,0.0252,-0.2717
176496246041422,0.042799998,0.033,-0.2681,0.042799998,0.033,-0.2681
176496256052360,0.013499999,0.0047,-0.24499999,0.013499999,0.0047,-0.24499999
176496266063297,0.0064999997,0.0128999995,-0.26639998,0.0064999997,0.0128999995,-0.26639998
176496276044547,-0.0023999999,0.0139,-0.2439,-0.0023999999,0.0139,-0.2439
176496286053922,0.0491,-0.016999999,-0.3044,0.0491,-0.016999999,-0.3044
176496296066422,0.0481,0.0137,-0.3082,0.0481,0.0137,-0.3082
176496306046110,-0.045599997,0.012399999,-0.3057,-0.045599997,0.012399999,-0.3057
176496316057047,-0.061899997,0.033,-0.2633,-0.061899997,0.033,-0.2633
176496326067985,-0.067,-0.0072999997,-0.2791,-0.067,-0.0072999997,-0.2791
176496336047672,-0.0638,0.052199997,-0.21059999,-0.0638,0.052199997,-0.21059999
176496346058610,-0.0865,-0.0075,-0.3311,-0.0865,-0.0075,-0.3311
176496356069547,0.041899998,-0.0845,-0.30359998,0.041899998,-0.0845,-0.30359998
176496366049235,-0.0109,0.041899998,-0.2677,-0.0109,0.041899998,-0.2677
176496376060172,-0.1118,0.042999998,-0.2818,-0.1118,0.042999998,-0.2818
176496386072672,-0.1346,0.0127,-0.2935,-0.1346,0.0127,-0.2935
176496396052360,-0.1373,0.042999998,-0.2411,-0.1373,0.042999998,-0.2411
176496406063297,-0.0625,0.0128,-0.32,-0.0625,0.0128,-0.32
176496416042985,-0.049399998,0.0042,-0.2755,-0.049399998,0.0042,-0.2755
176496426053922,-0.0727,-0.025899999,-0.2464,-0.0727,-0.025899999,-0.2464
176496436064860,-0.0973,-0.0150999995,-0.25239998,-0.0973,-0.0150999995,-0.25239998
176496446044547,-0.0817,0.033099998,-0.2915,-0.0817,0.033099998,-0.2915
176496456055485,-0.0779,0.014699999,-0.2863,-0.0779,0.014699999,-0.2863
176496466066422,-0.1114,0.014099999,-0.3051,-0.1114,0.014099999,-0.3051
176496476047672,-0.1161,0.015299999,-0.2987,-0.1161,0.015299999,-0.2987
176496486058610,-0.11,0.0049,-0.2969,-0.11,0.0049,-0.2969
176496496069547,-0.115499996,0.006,-0.26369998,-0.115499996,0.006,-0.26369998
176496506049235,-0.1193,0.0055,-0.2512,-0.1193,0.0055,-0.2512
176496516060172,-0.077599995,0.0163,-0.2487,-0.077599995,0.0163,-0.2487
176496526071110,-0.0223,0.015899999,-0.2543,-0.0223,0.015899999,-0.2543
176496536050797,-0.050499998,0.0069999998,-0.2331,-0.050499998,0.0069999998,-0.2331
176496546061735,-0.024699999,0.0164,-0.25869998,-0.024699999,0.0164,-0.25869998
176496556041422,-0.0528,-0.011899999,-0.24669999,-0.0528,-0.011899999,-0.24669999
176496566052360,-0.066199996,-0.0221,-0.26229998,-0.066199996,-0.0221,-0.26229998
176496576064860,-0.073699996,0.018099999,-0.26909998,-0.073699996,0.018099999,-0.26909998
176496586042985,-0.086399995,0.0473,-0.29279998,-0.086399995,0.0473,-0.29279998
176496596053922,-0.026899999,-5.9999997E-4,-0.261,-0.026899999,-5.9999997E-4,-0.261
176496606066422,0.058799997,-0.030299999,-0.22559999,0.058799997,-0.030299999,-0.22559999
176496616046110,0.0186,0.0,-0.2253,0.0186,0.0,-0.2253
