126000007783294,0.00647223,-0.07003498,-0.028861284,0.00647223,-0.07003498,-0.028861284
126000015687346,0.0081422925,-0.08692646,-0.0350554,0.0081422925,-0.08692646,-0.0350554
126000023621917,0.007024467,-0.07548332,-0.03077507,0.007024467,-0.07548332,-0.03077507
126000031495452,0.005646229,-0.062182426,-0.025897026,0.005646229,-0.062182426,-0.025897026
126000039460540,0.009656131,-0.11111069,-0.045514107,0.009656131,-0.11111069,-0.045514107
126000047364592,0.0066124797,-0.07188797,-0.029628515,0.0066124797,-0.07188797,-0.029628515
126000055238128,8.186698E-4,-0.00901413,-0.0036580563,8.186698E-4,-0.00901413,-0.0036580563
126000063172698,-6.2435865E-4,0.0074977875,0.0031542778,-6.2435865E-4,0.0074977875,0.0031542778
126000071046233,5.0878525E-4,-0.0054473877,-0.0022127628,5.0878525E-4,-0.0054473877,-0.0022127628
126000078980803,5.0902367E-5,-5.569458E-4,-2.3031235E-4,5.0902367E-5,-5.569458E-4,-2.3031235E-4
126000086854339,0.001542151,-0.018286705,-0.0074059963,0.001542151,-0.018286705,-0.0074059963
126000094727874,0.004398942,-0.04752922,-0.019616365,0.004398942,-0.04752922,-0.019616365
126000102692962,0.013014674,-0.06968689,-0.032718897,0.013014674,-0.06968689,-0.032718897
126000110597014,0.0048750043,-0.053756714,-0.022352695,0.0048750043,-0.053756714,-0.022352695
126000118562102,0.005065739,-0.058502197,-0.02414155,0.005065739,-0.058502197,-0.02414155
126000126435637,0.0032651424,-0.037799835,-0.015409946,0.0032651424,-0.037799835,-0.015409946
126000134309173,0.003569603,-0.041604996,-0.016961098,0.003569603,-0.041604996,-0.016961098
126000142304778,0.012706637,-0.042251587,-0.017879486,0.012706637,-0.042251587,-0.017879486
126000150208831,0.007990241,-0.09227848,-0.03739524,0.007990241,-0.09227848,-0.03739524
126000158143401,0.008473992,-0.10144997,-0.041386127,0.008473992,-0.10144997,-0.041386127
126000166016936,0.0072476864,-0.09034824,-0.03705001,0.0072476864,-0.09034824,-0.03705001
126000173890471,0.0049644113,-0.06285858,-0.025747538,0.0049644113,-0.06285858,-0.025747538
126000181825042,0.007203996,-0.091599464,-0.036890507,0.007203996,-0.091599464,-0.036890507
126000189729094,0.009378195,-0.1140213,-0.045816183,0.009378195,-0.1140213,-0.045816183
126000197663665,0.011186719,-0.13663197,-0.054939985,0.011186719,-0.13663197,-0.054939985
126000205537200,0.011547625,-0.13356781,-0.05324626,0.011547625,-0.13356781,-0.05324626
126000213410735,0.009903908,-0.11369991,-0.045467854,0.009903908,-0.11369991,-0.045467854
126000221345305,0.013121784,-0.15287781,-0.06073904,0.013121784,-0.15287781,-0.06073904
126000229218841,0.013090372,-0.16148567,-0.06312084,0.013090372,-0.16148567,-0.06312084
126000237214446,0.006775558,-0.09056091,-0.036446333,0.006775558,-0.09056091,-0.036446333
126000245087981,0.0037949085,-0.051283836,-0.02057743,0.0037949085,-0.051283836,-0.02057743
126000252961516,0.006723404,-0.091005325,-0.03600645,0.006723404,-0.091005325,-0.03600645
126000260926604,0.007118225,-0.08964634,-0.035726786,0.007118225,-0.08964634,-0.035726786
126000268800139,0.008825183,-0.11026764,-0.04365039,0.008825183,-0.11026764,-0.04365039
126000276704192,0.00880301,-0.10209942,-0.04052043,0.00880301,-0.10209942,-0.04052043
126000284577727,0.007447779,-0.085902214,-0.034246445,0.007447779,-0.085902214,-0.034246445
126000292512298,0.0076475143,-0.094641685,-0.03787756,0.0076475143,-0.094641685,-0.03787756
126000300507903,0.008835018,-0.114554405,-0.0450902,0.008835018,-0.114554405,-0.0450902
126000308381438,0.003635943,-0.04951477,-0.019802332,0.003635943,-0.04951477,-0.019802332
126000316316008,-0.0012205243,0.017158508,0.00693655,-0.0012205243,0.017158508,0.00693655
126000324159026,-2.8431416E-5,3.2520294E-4,1.0895729E-4,-2.8431416E-5,3.2520294E-4,1.0895729E-4
126000332063079,0.0041333437,-0.055826187,-0.022110224,0.0041333437,-0.055826187,-0.022110224
126000339997649,0.0069761276,-0.09048653,-0.03632188,0.0069761276,-0.09048653,-0.03632188
126000347901702,0.0073937774,-0.091236115,-0.036919594,0.0073937774,-0.091236115,-0.036919594
