6535344602994,-0.001542747,0.032701492,0.0027261376,-0.001542747,0.032701492,0.0027261376
6535352476529,-9.2983246E-4,0.01722622,0.0016219616,-9.2983246E-4,0.01722622,0.0016219616
6535360441617,0.0030531883,-0.053635597,-0.006423235,0.0030531883,-0.053635597,-0.006423235
6535368345670,0.0052042603,-0.08312893,-0.009287477,0.0052042603,-0.08312893,-0.009287477
6535376280240,6.7421794E-4,-0.014595985,-0.0014539957,6.7421794E-4,-0.014595985,-0.0014539957
6535384184293,5.683303E-4,-0.012787819,-0.0012339354,5.683303E-4,-0.012787819,-0.0012339354
6535392057828,7.2836876E-5,-0.04556942,-0.0011066198,7.2836876E-5,-0.04556942,-0.0011066198
6535400022916,0.0028280616,-0.06268406,-0.005980313,0.0028280616,-0.06268406,-0.005980313
6535407957486,0.0016873777,-0.0381155,-0.0031406283,0.0016873777,-0.0381155,-0.0031406283
6535415861539,-5.7312846E-4,0.013165474,5.720854E-4,-5.7312846E-4,0.013165474,5.720854E-4
6535423826627,-1.3846159E-4,0.0018148422,1.399517E-4,-1.3846159E-4,0.0018148422,1.399517E-4
6535431730679,9.989142E-4,-0.018594742,-0.0014650226,9.989142E-4,-0.018594742,-0.0014650226
6535439604215,0.0021817386,-0.05002308,-0.0035129786,0.0021817386,-0.05002308,-0.0035129786
6535447569302,0.0037073195,-0.083426476,-0.004556477,0.0037073195,-0.083426476,-0.004556477
6535455442838,0.0021520555,-0.07793045,-0.0037954748,0.0021520555,-0.07793045,-0.0037954748
6535463377408,6.16014E-5,-0.00217247,-8.6694956E-5,6.16014E-5,-0.00217247,-8.6694956E-5
6535471281461,-0.0010086,0.03208065,4.2949617E-4,-0.0010086,0.03208065,4.2949617E-4
6535479216031,2.0444393E-5,0.003929138,2.4095178E-5,2.0444393E-5,0.003929138,2.4095178E-5
6535487089566,2.4020672E-5,-1.0108948E-4,-6.213784E-6,2.4020672E-5,-1.0108948E-4,-6.213784E-6
6535494993619,-0.0038733482,0.06402969,7.328987E-4,-0.0038733482,0.06402969,7.328987E-4
6535502867154,-0.009737968,0.12729931,0.0014775097,-0.009737968,0.12729931,0.0014775097
6535510771207,-0.010877013,0.12529564,0.0027214736,-0.010877013,0.12529564,0.0027214736
6535518675259,-0.0036990643,0.0468235,0.0017515123,-0.0036990643,0.0468235,0.0017515123
6535526640347,0.0048761964,-0.07731247,-0.0044009686,0.0048761964,-0.07731247,-0.0044009686
6535534544400,0.0057715774,-0.12634373,-0.008841693,0.0057715774,-0.12634373,-0.008841693
6535542448453,0.0016961992,-0.059357643,-0.0044655204,0.0016961992,-0.059357643,-0.0044655204
6535550352506,-7.649213E-4,0.035482407,0.0027053952,-7.649213E-4,0.035482407,0.0027053952
6535558226041,7.843673E-4,-0.026820183,-0.0016623735,7.843673E-4,-0.026820183,-0.0016623735
6535566130093,0.0045288205,-0.12716675,-0.008571982,0.0045288205,-0.12716675,-0.008571982
6535574034146,0.003165543,-0.07771492,-0.004919708,0.003165543,-0.07771492,-0.004919708
6535581968716,-0.0033412874,0.07262993,0.003955066,-0.0033412874,0.07262993,0.003955066
6535589872769,-0.0051755905,0.08957291,0.0046612024,-0.0051755905,0.08957291,0.0046612024
6535597746304,-0.0014044046,0.023191452,0.0012996793,-0.0014044046,0.023191452,0.0012996793
6535605680875,0.002760291,-0.041326523,-0.0028859377,0.002760291,-0.041326523,-0.0028859377
6535613584927,0.003307104,-0.050808907,-0.00322479,0.003307104,-0.050808907,-0.00322479
6535621550015,0.0014570355,-0.026555061,-0.0018351674,0.0014570355,-0.026555061,-0.0018351674
6535629423550,-1.1858344E-4,0.0028028488,2.4789572E-4,-1.1858344E-4,0.0028028488,2.4789572E-4
6535637358121,-5.015135E-4,0.013926506,0.0012039542,-5.015135E-4,0.013926506,0.0012039542
6535645262174,5.425811E-4,-0.019877434,-0.0018745065,5.425811E-4,-0.019877434,-0.0018745065
6535653166226,0.0012134612,-0.051847458,-0.0056066513,0.0012134612,-0.051847458,-0.0056066513
6535661039761,0.0021390617,-0.06848717,-0.007024169,0.0021390617,-0.06848717,-0.007024169
6535668943814,0.0032769144,-0.08018589,-0.007133782,0.0032769144,-0.08018589,-0.007133782
6535676878384,0.0016786754,-0.036613464,-0.0032505393,0.0016786754,-0.036613464,-0.0032505393
6535684751920,4.6414137E-4,-0.007675171,-7.2544813E-4,4.6414137E-4,-0.007675171,-7.2544813E-4
6535692655972,-1.0251999E-5,3.2901764E-4,1.41859055E-5,-1.0251999E-5,3.2901764E-4,1.41859055E-5
6535700529508,9.5671415E-4,-0.01630497,-0.0017496347,9.5671415E-4,-0.01630497,-0.0017496347
6535708433560,0.0019176006,-0.03588009,-0.0040808916,0.0019176006,-0.03588009,-0.0040808916
6535716368131,0.0035767555,-0.08619213,-0.0092663765,0.0035767555,-0.08619213,-0.0092663765
6535724241666,0.003445387,-0.10843563,-0.012455821,0.003445387,-0.10843563,-0.012455821
6535732176236,0.0032155216,-0.09163189,-0.010497808,0.0032155216,-0.09163189,-0.010497808
6535740049771,0.0010236502,-0.030952454,-0.0033661127,0.0010236502,-0.030952454,-0.0033661127
6535747984341,3.1468272E-4,-0.009596825,-0.0010254383,3.1468272E-4,-0.009596825,-0.0010254383
6535755857877,0.0011410117,-0.030246735,-0.002937436,0.0011410117,-0.030246735,-0.002937436
6535763731412,0.0023245513,-0.054405212,-0.0051934123,0.0023245513,-0.054405212,-0.0051934123
6535771635465,0.005379796,-0.10357094,-0.008975148,0.005379796,-0.10357094,-0.008975148
6535779539517,0.005367607,-0.12660885,-0.00948447,0.005367607,-0.12660885,-0.00948447
6535787474088,0.002403468,-0.05965042,-0.0046806335,0.002403468,-0.05965042,-0.0046806335
6535795347623,-5.764067E-4,0.01031208,6.893277E-4,-5.764067E-4,0.01031208,6.893277E-4
6535803282193,5.1626563E-4,-0.014822006,-0.0011818409,5.1626563E-4,-0.014822006,-0.0011818409
6535811186246,0.0038756728,-0.08918476,-0.006729901,0.0038756728,-0.08918476,-0.006729901
6535819059781,0.0025186837,-0.06307602,-0.0042400956,0.0025186837,-0.06307602,-0.0042400956
6535827024869,6.20842E-4,-0.016493797,-8.95977E-4,6.20842E-4,-0.016493797,-8.95977E-4
6535834928922,0.0022108853,-0.053982735,-0.002880931,0.0022108853,-0.053982735,-0.002880931
6535842832974,0.003465563,-0.08405781,-0.0034074783,0.003465563,-0.08405781,-0.0034074783
6535850737027,0.0034203827,-0.09262943,-0.0032366216,0.0034203827,-0.09262943,-0.0032366216
6535858702115,0.0035708547,-0.08915806,-0.002363652,0.0035708547,-0.08915806,-0.002363652
6535866606168,0.0029783547,-0.07945061,-0.0024932623,0.0029783547,-0.07945061,-0.0024932623
6535874540738,0.0010571778,-0.026810646,-9.557903E-4,0.0010571778,-0.026810646,-9.557903E-4
6535882414273,3.7911534E-4,-0.009389877,-3.9359927E-4,3.7911534E-4,-0.009389877,-3.9359927E-4
6535890318326,0.0019726157,-0.04545784,-0.0018298626,0.0019726157,-0.04545784,-0.0018298626
6535898191861,0.004575759,-0.10595894,-0.0033231676,0.004575759,-0.10595894,-0.0033231676
6535906065396,1.0636449E-4,-0.1163435,6.7183375E-4,1.0636449E-4,-0.1163435,6.7183375E-4
6535913938931,0.0021574795,-0.056485176,-0.0013953596,0.0021574795,-0.056485176,-0.0013953596
6535921842984,4.4196844E-4,-0.011712074,-6.0923398E-5,4.4196844E-4,-0.011712074,-6.0923398E-5
6535929747037,9.428561E-4,-0.024069786,4.6890974E-4,9.428561E-4,-0.024069786,4.6890974E-4
6535937712125,0.0013059676,-0.030753136,8.072853E-4,0.0013059676,-0.030753136,8.072853E-4
6535945585660,6.3565373E-4,-0.014752388,5.9399754E-5,6.3565373E-4,-0.014752388,5.9399754E-5
6535953550748,-0.0010088086,0.032176018,-4.734844E-4,-0.0010088086,0.032176018,-4.734844E-4
6535961454800,-0.0011960119,0.051989555,-0.0018480122,-0.0011960119,0.051989555,-0.0018480122
6535969328336,-0.0014106631,0.07548714,-0.0028384328,-0.0014106631,0.07548714,-0.0028384328
6535977201871,-0.0017204732,0.07136536,-0.00257051,-0.0017204732,0.07136536,-0.00257051
6535985105924,9.794533E-4,-0.027254105,0.001224935,9.794533E-4,-0.027254105,0.001224935
