126075916544789,0.0073139668,-0.04870701,-0.0012191087,0.0073139668,-0.04870701,-0.0012191087
126075924418324,3.5095215E-4,-0.0020151138,-6.9111586E-5,3.5095215E-4,-0.0020151138,-6.9111586E-5
126075932261341,-0.003875494,0.020215034,6.429553E-4,-0.003875494,0.020215034,6.429553E-4
126075940165394,-0.0023947954,0.013354301,1.9548088E-4,-0.0023947954,0.013354301,1.9548088E-4
126075948099964,0.0028415918,-0.01819992,-4.1009486E-4,0.0028415918,-0.01819992,-4.1009486E-4
126075955942982,0.0065330267,-0.049164772,-0.0017763674,0.0065330267,-0.049164772,-0.0017763674
126075963847035,0.0059051514,-0.05142975,-0.002515912,0.0059051514,-0.05142975,-0.002515912
126075971842640,0.0032292604,-0.03058815,-0.0014000535,0.0032292604,-0.03058815,-0.0014000535
126075979716175,0.0034419298,-0.029821396,-0.0011464357,0.0034419298,-0.029821396,-0.0011464357
126075987681263,0.0034018755,-0.025271416,-0.0013520718,0.0034018755,-0.025271416,-0.0013520718
126075995585316,0.0024929047,-0.017072678,-8.3735585E-4,0.0024929047,-0.017072678,-8.3735585E-4
126076003458851,0.002835393,-0.018016815,-7.221103E-4,0.002835393,-0.018016815,-7.221103E-4
126076011393422,3.7705898E-4,-0.018022537,0.008762807,3.7705898E-4,-0.018022537,0.008762807
126076019327992,0.005993247,-0.038624763,-0.0016096234,0.005993247,-0.038624763,-0.0016096234
126076027262562,0.0069072247,-0.046958923,-0.0020477176,0.0069072247,-0.046958923,-0.0020477176
126076035197132,0.005067706,-0.036130905,-0.001557678,0.005067706,-0.036130905,-0.001557678
126076043070668,0.0049589872,-0.03614807,-0.001583606,0.0049589872,-0.03614807,-0.001583606
126076051035755,0.0042942762,-0.030686378,-0.0011665225,0.0042942762,-0.030686378,-0.0011665225
126076058878773,0.004959464,-0.036992073,-0.0016305149,0.004959464,-0.036992073,-0.0016305149
126076066843861,0.0033663511,-0.023030281,-8.392632E-4,0.0033663511,-0.023030281,-8.392632E-4
126076074778431,0.0016688108,-0.009484291,-4.118383E-4,0.0016688108,-0.009484291,-4.118383E-4
126076082651966,0.010996819,-0.021508217,-0.0024073422,0.010996819,-0.021508217,-0.0024073422
126076090586537,0.0045036077,-0.031567574,-9.597838E-4,0.0045036077,-0.031567574,-9.597838E-4
126076098490589,0.001221776,-0.009697914,-2.670586E-4,0.001221776,-0.009697914,-2.670586E-4
126076106425160,-2.9420853E-4,0.002161026,1.05947256E-4,-2.9420853E-4,0.002161026,1.05947256E-4
126076114298695,0.0034202337,-0.024133682,-6.313324E-4,0.0034202337,-0.024133682,-6.313324E-4
126076122233265,0.0053753853,-0.038636208,-0.0013429224,0.0053753853,-0.038636208,-0.0013429224
126076130167836,0.0040510893,-0.028977394,-0.0010423958,0.0040510893,-0.028977394,-0.0010423958
126076138041371,0.0027060509,-0.01833725,-7.840991E-4,0.0027060509,-0.01833725,-7.840991E-4
126076146006459,0.004939437,-0.033903122,-0.0014864504,0.004939437,-0.033903122,-0.0014864504
126076153879994,0.0064098835,-0.045222282,-0.0021103919,0.0064098835,-0.045222282,-0.0021103919
126076161784047,0.006695628,-0.04709816,-0.0018233359,0.006695628,-0.04709816,-0.0018233359
126076169749134,0.005651355,-0.039975166,-0.0014017522,0.005651355,-0.039975166,-0.0014017522
126076177622670,0.0038381815,-0.026704788,-0.0011336803,0.0038381815,-0.026704788,-0.0011336803
126076185496205,0.0038381815,-0.019521713,0.001260519,0.0038381815,-0.019521713,0.001260519
126076193400257,0.0010460615,-0.0076675415,-2.2479892E-4,0.0010460615,-0.0076675415,-2.2479892E-4
126076201273793,0.003963709,-0.029022217,-9.599924E-4,0.003963709,-0.029022217,-9.599924E-4
126076209208363,0.006921053,-0.049155235,-0.0017829537,0.006921053,-0.049155235,-0.0017829537
126076217081898,0.005812049,-0.041140556,-0.0015282929,0.005812049,-0.041140556,-0.0015282929
126076225016468,0.004687071,-0.03329277,-0.0012402236,0.004687071,-0.03329277,-0.0012402236
126076232890004,0.0028716326,-0.019667625,-8.2841516E-4,0.0028716326,-0.019667625,-8.2841516E-4
126076240794056,0.0046504736,-0.033093452,-0.0014135838,0.0046504736,-0.033093452,-0.0014135838
126076248728627,0.003899932,-0.028160095,-0.0011227727,0.003899932,-0.028160095,-0.0011227727
126076256602162,-0.0033123493,0.023763657,7.996857E-4,-0.0033123493,0.023763657,7.996857E-4
126076264567250,0.0020917654,-0.01612854,-7.365644E-4,0.0020917654,-0.01612854,-7.365644E-4
126076272440785,0.0094053745,-0.06586075,-0.0030211508,0.0094053745,-0.06586075,-0.0030211508
126076280314320,0.010336161,-0.066981316,-0.0027559698,0.010336161,-0.066981316,-0.0027559698
126076288279408,0.003051281,-0.02131939,-9.0295076E-4,0.003051281,-0.02131939,-9.0295076E-4
126076296183461,0.0027828217,-0.019599915,-7.7050924E-4,0.0027828217,-0.019599915,-7.7050924E-4
126076304118031,0.0011957884,-0.00792408,-2.2250414E-4,0.0011957884,-0.00792408,-2.2250414E-4
126076311961048,-0.0020302534,0.014389038,4.003644E-4,-0.0020302534,0.014389038,4.003644E-4
126076319895619,0.0015921593,-0.011411667,-3.4192204E-4,0.0015921593,-0.011411667,-3.4192204E-4
126076327830189,0.0038032532,-0.026262283,-7.6419115E-4,0.0038032532,-0.026262283,-7.6419115E-4
126076335703724,0.007832646,-0.053020477,-0.0014996231,0.007832646,-0.053020477,-0.0014996231
