176293580849756,-0.0126,-0.22309999,0.0176,-0.0126,-0.22309999,0.0176
176293590829443,-0.012999999,-0.22309999,0.016999999,-0.012999999,-0.22309999,0.016999999
176293600838818,-0.012999999,-0.22309999,0.016999999,-0.012999999,-0.22309999,0.016999999
176293610851318,0.1533,-0.095699996,-0.110999994,0.1533,-0.095699996,-0.110999994
176293620831006,0.067999996,-0.074599996,-0.1206,0.067999996,-0.074599996,-0.1206
176293630841943,-0.0885,-0.094299994,-0.0824,-0.0885,-0.094299994,-0.0824
176293640852881,-0.1197,-0.103599995,-0.113299996,-0.1197,-0.103599995,-0.113299996
176293650832568,0.0078,-0.093899995,-0.1338,0.0078,-0.093899995,-0.1338
176293660843506,0.0801,-0.0929,-0.098299995,0.0801,-0.0929,-0.098299995
176293670823193,0.0609,-0.0539,-0.0799,0.0609,-0.0539,-0.0799
176293680834131,0.0382,-0.0727,-0.1037,0.0382,-0.0727,-0.1037
176293690845068,0.087799996,-0.0925,-0.104899995,0.087799996,-0.0925,-0.104899995
176293700826318,0.0267,-0.1114,-0.090399995,0.0267,-0.1114,-0.090399995
176293710835693,-0.0019999999,-0.101799995,-0.023,-0.0019999999,-0.101799995,-0.023
176293720848193,-0.2726,-0.131,-0.1714,-0.2726,-0.131,-0.1714
176293730827881,-0.20369999,-0.1704,-0.0744,-0.20369999,-0.1704,-0.0744
176293740838818,0.15079999,-0.17989999,0.031999998,0.15079999,-0.17989999,0.031999998
176293750849756,0.31739998,-0.062299997,-0.047199998,0.31739998,-0.062299997,-0.047199998
176293760829443,0.2082,-0.100499995,-0.0923,0.2082,-0.100499995,-0.0923
176293770840381,-0.13499999,-0.0907,-0.1029,-0.13499999,-0.0907,-0.1029
176293780851318,-0.3251,-0.0618,-0.08,-0.3251,-0.0618,-0.08
176293790831006,-0.2663,-0.091299996,-0.061199997,-0.2663,-0.091299996,-0.061199997
176293800843506,-0.0954,-0.120699994,-0.0492,-0.0954,-0.120699994,-0.0492
176293810854443,0.13,-0.0521,-0.108899996,0.13,-0.0521,-0.108899996
176293820834131,0.058,-0.061199997,-0.123399995,0.058,-0.061199997,-0.123399995
176293830845068,-0.030199999,-0.1201,-0.1046,-0.030199999,-0.1201,-0.1046
176293840824756,-0.057499997,-0.1687,-0.0999,-0.057499997,-0.1687,-0.0999
176293850835693,0.0208,-0.14919999,-0.081,0.0208,-0.14919999,-0.081
176293860846631,0.066,-0.129,-0.0777,0.066,-0.129,-0.0777
176293870826318,0.114999995,-0.1291,-0.0981,0.114999995,-0.1291,-0.0981
176293880837256,0.100899994,-0.1284,-0.055099998,0.100899994,-0.1284,-0.055099998
176293890848193,0.0435,-0.0892,-0.054399997,0.0435,-0.0892,-0.054399997
176293900827881,0.0056999996,-0.0694,-0.0134,0.0056999996,-0.0694,-0.0134
176293910840381,-0.0799,-0.0989,0.0074,-0.0799,-0.0989,0.0074
176293920851318,-0.1686,-0.099199995,0.008599999,-0.1686,-0.099199995,0.008599999
176293930831006,-0.255,-0.030499998,-0.0092,-0.255,-0.030499998,-0.0092
176293940841943,-0.2983,0.0766,0.011399999,-0.2983,0.0766,0.011399999
176293950852881,-0.31759998,0.018,-0.0156,-0.31759998,0.018,-0.0156
176293960832568,-0.2759,-0.08,-0.0212,-0.2759,-0.08,-0.0212
176293970843506,-0.1994,-0.030499998,-0.0672,-0.1994,-0.030499998,-0.0672
176293980823193,-0.23089999,-0.02,-0.13599999,-0.23089999,-0.02,-0.13599999
176293990834131,-0.0521,-0.17889999,-0.1805,-0.0521,-0.17889999,-0.1805
176294000846631,0.0201,-0.2753,-0.1871,0.0201,-0.2753,-0.1871
176294010826318,0.4657,-0.15179999,-0.3347,0.4657,-0.15179999,-0.3347
176294020837256,0.682,-0.0323,-0.2707,0.682,-0.0323,-0.2707
176294030848193,0.9289,-0.1003,0.089099996,0.9289,-0.1003,0.089099996
176294040827881,0.83739996,-0.1504,0.2223,0.83739996,-0.1504,0.2223
176294050838818,1.1151,-0.1461,0.1011,1.1151,-0.1461,0.1011
176294060849756,1.036,-0.1463,-0.0267,1.036,-0.1463,-0.0267
176294070829443,1.0459,-0.1885,-0.0142,1.0459,-0.1885,-0.0142
176294080840381,0.963,-0.16929999,-0.0134,0.963,-0.16929999,-0.0134
176294090851318,1.1962,-0.12109999,-0.0257,1.1962,-0.12109999,-0.0257
176294100831006,1.2679,-0.1419,-0.022699999,1.2679,-0.1419,-0.022699999
176294110843506,1.5216999,-0.1314,-0.0506,1.5216999,-0.1314,-0.0506
176294120854443,1.412,-0.113199994,-0.1021,1.412,-0.113199994,-0.1021
176294130834131,1.3936,-0.101399995,-0.097399995,1.3936,-0.101399995,-0.097399995
176294140845068,1.2544,-0.1223,-0.0426,1.2544,-0.1223,-0.0426
176294150824756,1.4340999,-0.0998,-0.0066,1.4340999,-0.0998,-0.0066
176294160835693,1.3504,-0.092099994,0.0175,1.3504,-0.092099994,0.0175
176294170846631,1.4145,-0.10789999,0.036399998,1.4145,-0.10789999,0.036399998
176294180826318,1.2667999,-0.0905,0.059499998,1.2667999,-0.0905,0.059499998
176294190837256,1.3237,-0.037,0.1196,1.3237,-0.037,0.1196
176294200849756,1.359,-0.069299996,0.1026,1.359,-0.069299996,0.1026
176294210827881,1.566,-0.0742,0.0756,1.566,-0.0742,0.0756
176294220840381,1.4872,-0.0778,0.1278,1.4872,-0.0778,0.1278
176294230851318,1.6085999,-0.0435,0.1794,1.6085999,-0.0435,0.1794
176294240831006,1.5382999,-0.057499997,0.2008,1.5382999,-0.057499997,0.2008
176294250841943,1.6254,-0.0622,0.204,1.6254,-0.0622,0.204
176294260852881,1.5455999,-0.0663,0.1687,1.5455999,-0.0663,0.1687
176294270832568,1.5502,-0.070599996,0.2225,1.5502,-0.070599996,0.2225
176294280845068,1.0222,-0.25,0.3572,1.0222,-0.25,0.3572
176294290823193,1.5803,-0.49899998,0.6392,1.5803,-0.49899998,0.6392
176294300834131,2.6183999,0.42749998,-0.3755,2.6183999,0.42749998,-0.3755
176294310846631,2.0857,0.5424,0.5733,2.0857,0.5424,0.5733
176294320826318,0.56189996,-0.2233,0.3714,0.56189996,-0.2233,0.3714
176294330837256,1.0613999,-0.0101,0.1638,1.0613999,-0.0101,0.1638
176294340848193,1.5217999,-0.0058,0.3983,1.5217999,-0.0058,0.3983
176294350827881,1.7752,-0.0095,0.40489998,1.7752,-0.0095,0.40489998
176294360838818,1.6215,0.0050999997,0.1563,1.6215,0.0050999997,0.1563
176294370849756,1.5675,0.021499999,0.2547,1.5675,0.021499999,0.2547
176294380829443,1.4591999,-0.0032,0.36319998,1.4591999,-0.0032,0.36319998
176294390840381,1.5382999,-0.0066,0.3048,1.5382999,-0.0066,0.3048
176294400851318,1.4018999,-0.0211,0.3074,1.4018999,-0.0211,0.3074
176294410832568,1.5338999,-0.0117,0.3287,1.5338999,-0.0117,0.3287
176294420841943,1.5651,0.0101,0.3326,1.5651,0.0101,0.3326
176294430854443,1.8082,-0.011899999,0.47309998,1.8082,-0.011899999,0.47309998
176294440834131,1.8564999,-0.048899997,0.3859,1.8564999,-0.048899997,0.3859
176294450845068,1.8804,-0.0224,0.2807,1.8804,-0.0224,0.2807
176294460824756,1.6351,0.0115,0.2665,1.6351,0.0115,0.2665
176294470835693,1.5175999,0.0276,0.29729998,1.5175999,0.0276,0.29729998
176294480846631,1.306,0.023699999,0.3199,1.306,0.023699999,0.3199
176294490826318,1.2534,0.049399998,0.46809998,1.2534,0.049399998,0.46809998
176294500837256,1.2205,0.0245,0.54179996,1.2205,0.0245,0.54179996
176294510849756,1.4511,0.0111,0.5923,1.4511,0.0111,0.5923
176294520829443,1.5679,0.0050999997,0.3777,1.5679,0.0050999997,0.3777
176294530840381,1.834,0.040599998,0.3213,1.834,0.040599998,0.3213
176294540851318,1.8392999,-0.0738,0.3452,1.8392999,-0.0738,0.3452
176294550831006,1.7198,-0.0188,0.36769998,1.7198,-0.0188,0.36769998
176294560841943,1.3453,0.0844,0.38819999,1.3453,0.0844,0.38819999
176294570852881,1.2038,0.070599996,0.4693,1.2038,0.070599996,0.4693
176294580832568,1.2902,0.085499994,0.4197,1.2902,0.085499994,0.4197
176294590843506,1.6150999,0.100999996,0.28599998,1.6150999,0.100999996,0.28599998
176294600824756,1.7212,0.0381,0.0901,1.7212,0.0381,0.0901
176294610834131,1.7281,0.072799996,0.083399996,1.7281,0.072799996,0.083399996
176294620846631,1.4329,0.2061,0.1954,1.4329,0.2061,0.1954
176294630826318,1.3571,0.1806,0.40089998,1.3571,0.1806,0.40089998
176294640837256,1.2911999,0.0783,0.264,1.2911999,0.0783,0.264
176294650848193,1.4262999,0.022499999,0.1537,1.4262999,0.022499999,0.1537
176294660827881,1.5073999,0.0088,0.1282,1.5073999,0.0088,0.1282
176294670838818,1.5716,0.0698,0.21169999,1.5716,0.0698,0.21169999
176294680849756,1.3928,0.1823,0.22749999,1.3928,0.1823,0.22749999
176294690829443,1.3995,0.21339999,0.4657,1.3995,0.21339999,0.4657
176294700841943,1.3668,0.107599996,0.49069998,1.3668,0.107599996,0.49069998
176294710851318,1.3427,0.049799997,0.3349,1.3427,0.049799997,0.3349
176294720832568,1.2379999,0.0937,0.23889999,1.2379999,0.0937,0.23889999
176294730843506,1.1833999,0.1529,0.3356,1.1833999,0.1529,0.3356
176294740854443,1.0849,0.1158,0.5319,1.0849,0.1158,0.5319
176294750834131,1.069,0.114999995,0.5762,1.069,0.114999995,0.5762
176294760845068,0.94729996,0.12719999,0.4673,0.94729996,0.12719999,0.4673
176294770824756,0.9694,0.1846,0.3918,0.9694,0.1846,0.3918
176294780835693,1.0409,0.1777,0.3143,1.0409,0.1777,0.3143
176294790846631,1.0328,0.1945,0.2642,1.0328,0.1945,0.2642
176294800826318,0.9517,0.1468,0.3755,0.9517,0.1468,0.3755
176294810837256,1.1777999,0.0738,0.4678,1.1777999,0.0738,0.4678
176294820848193,1.4582,0.0543,0.32389998,1.4582,0.0543,0.32389998
176294830829443,1.5475999,0.0493,0.30629998,1.5475999,0.0493,0.30629998
176294840840381,1.5232999,0.058599997,0.3355,1.5232999,0.058599997,0.3355
176294850851318,1.6011,0.0422,0.38189998,1.6011,0.0422,0.38189998
176294860831006,1.4629999,-0.026999999,0.3593,1.4629999,-0.026999999,0.3593
176294870841943,1.3170999,0.0442,0.3942,1.3170999,0.0442,0.3942
176294880852881,1.2486,0.0725,0.42569998,1.2486,0.0725,0.42569998
176294890832568,1.2996,0.035099998,0.477,1.2996,0.035099998,0.477
176294900845068,1.2034,0.092199996,0.4558,1.2034,0.092199996,0.4558
176294910824756,1.1967,0.15079999,0.6082,1.1967,0.15079999,0.6082
176294920835693,1.0679,0.100499995,0.6356,1.0679,0.100499995,0.6356
176294930845068,0.9641,0.1114,0.5965,0.9641,0.1114,0.5965
176294940826318,0.9385,0.079399996,0.5681,0.9385,0.079399996,0.5681
176294950837256,1.1768,0.060099997,0.5857,1.1768,0.060099997,0.5857
176294960848193,1.2646999,0.027999999,0.5186,1.2646999,0.027999999,0.5186
176294970827881,1.2153,0.047199998,0.4164,1.2153,0.047199998,0.4164
176294980837256,0.9158,0.124199994,0.43899998,0.9158,0.124199994,0.43899998
176294990849756,0.6809,0.1823,0.59029996,0.6809,0.1823,0.59029996
176295000829443,0.5532,0.2086,0.64269996,0.5532,0.2086,0.64269996
176295010841943,0.54219997,0.3441,0.62369996,0.54219997,0.3441,0.62369996
176295020851318,0.6933,0.33179998,0.4915,0.6933,0.33179998,0.4915
176295030832568,1.0356,0.212,0.4025,1.0356,0.212,0.4025
176295040843506,1.3014,0.20889999,0.4161,1.3014,0.20889999,0.4161
176295050823193,1.4797,0.36229998,0.6053,1.4797,0.36229998,0.6053
176295060834131,1.4353,0.5823,0.6552,1.4353,0.5823,0.6552
176295070845068,1.587,0.30429998,1.1178,1.587,0.30429998,1.1178
176295080824756,1.7919999,0.3055,1.0641999,1.7919999,0.3055,1.0641999
176295090835693,2.2851999,0.2627,0.6224,2.2851999,0.2627,0.6224
176295100846631,2.7057,0.25059998,0.2224,2.7057,0.25059998,0.2224
176295110827881,3.2117,0.22809999,0.1656,3.2117,0.22809999,0.1656
176295120837256,3.2919998,-0.008599999,0.0519,3.2919998,-0.008599999,0.0519
176295130849756,3.5616999,-0.119899996,-0.0879,3.5616999,-0.119899996,-0.0879
176295140829443,3.8258998,-0.0407,-0.39949998,3.8258998,-0.0407,-0.39949998
176295150840381,4.5085998,0.0244,-0.95379996,4.5085998,0.0244,-0.95379996
176295160851318,5.4244,-0.0106,-1.3364999,5.4244,-0.0106,-1.3364999
176295170831006,6.8953,0.0938,-1.0795,6.8953,0.0938,-1.0795
176295180841943,7.8605,0.6236,-1.2744,7.8605,0.6236,-1.2744
176295190852881,8.3439,1.4173,-2.0579998,8.3439,1.4173,-2.0579998
176295200832568,7.6165,2.3395,-2.8154,7.6165,2.3395,-2.8154
176295210843506,6.3542,2.0430999,-2.9587,6.3542,2.0430999,-2.9587
176295220824756,4.3245997,1.7742,-3.3632,4.3245997,1.7742,-3.3632
176295230835693,2.6705,1.8342999,-2.6849,2.6705,1.8342999,-2.6849
176295240846631,-0.20969999,1.9240999,-5.2363997,-0.20969999,1.9240999,-5.2363997
176295250826318,-0.9966,0.4942,-5.7117,-0.9966,0.4942,-5.7117
176295260837256,3.1882,-1.9513999,-5.8445,3.1882,-1.9513999,-5.8445
176295270848193,8.477099,-3.4629,-6.0873,8.477099,-3.4629,-6.0873
176295280827881,11.1756,-3.8825,-6.7682,11.1756,-3.8825,-6.7682
176295290838818,12.130799,-3.3836,-6.1067,12.130799,-3.3836,-6.1067
176295300849756,11.864599,-3.1524,-5.1713,11.864599,-3.1524,-5.1713
176295310829443,10.0952,-2.8016,-5.9557,10.0952,-2.8016,-5.9557
176295320841943,5.7089,-0.3497,-6.5943,5.7089,-0.3497,-6.5943
176295330852881,3.7838,0.5848,-6.2419996,3.7838,0.5848,-6.2419996
176295340832568,2.1787999,1.1582999,-5.81,2.1787999,1.1582999,-5.81
176295350843506,0.9666,1.7034999,-5.3452997,0.9666,1.7034999,-5.3452997
176295360823193,-0.2608,2.7077,-4.7304,-0.2608,2.7077,-4.7304
176295370834131,-1.2866,3.3053,-4.0127997,-1.2866,3.3053,-4.0127997
176295380845068,-0.0241,6.7753997,-1.5521,-0.0241,6.7753997,-1.5521
176295390824756,-5.4163,14.0359,23.0334,-5.4163,14.0359,23.0334
176295400835693,-19.8203,10.7873,16.8786,-19.8203,10.7873,16.8786
176295410848193,-11.7648,-2.6652,-16.3859,-11.7648,-2.6652,-16.3859
176295420827881,3.8386,-0.9695,-2.192,3.8386,-0.9695,-2.192
176295430837256,8.1291,5.178,13.4739,8.1291,5.178,13.4739
176295440849756,8.0366,8.436399,3.2594,8.0366,8.436399,3.2594
