66017079593508,7.479191E-4,-0.005763054,-3.2925606E-4,7.479191E-4,-0.005763054,-3.2925606E-4
66017087497560,-5.2440166E-4,0.0047836304,2.6249886E-4,-5.2440166E-4,0.0047836304,2.6249886E-4
66017095371096,-0.0040100813,0.043714523,0.0019349158,-0.0040100813,0.043714523,0.0019349158
66017103275148,-3.4040213E-4,0.0029067993,2.7269125E-4,-3.4040213E-4,0.0029067993,2.7269125E-4
66017111240236,0.0026439428,-0.027960777,-0.0013804436,0.0026439428,-0.027960777,-0.0013804436
66017119113771,6.508827E-4,-0.006339073,-3.2812357E-4,6.508827E-4,-0.006339073,-3.2812357E-4
66017127017824,1.219511E-4,-0.0011119843,-4.9740076E-5,1.219511E-4,-0.0011119843,-4.9740076E-5
66017134952394,0.014061928,-0.14597225,-0.0012273043,0.014061928,-0.14597225,-0.0012273043
66017142886965,0.008218288,-0.0724802,-0.0047676563,0.008218288,-0.0724802,-0.0047676563
66017150852053,-0.008260369,0.069924355,0.004478395,-0.008260369,0.069924355,0.004478395
66017158756105,-0.0059552193,0.057453156,0.002923876,-0.0059552193,0.057453156,0.002923876
66017166690676,0.0052700043,-0.049423218,-0.0026964545,0.0052700043,-0.049423218,-0.0026964545
66017174564211,0.0028560162,-0.024640083,-0.0012131035,0.0028560162,-0.024640083,-0.0012131035
66017182437746,-0.006394148,0.053040504,0.0026833117,-0.006394148,0.053040504,0.0026833117
66017190372316,-0.004716277,0.03749466,0.002530992,-0.004716277,0.03749466,0.002530992
66017198276369,-9.446144E-4,0.008397102,6.777644E-4,-9.446144E-4,0.008397102,6.777644E-4
66017206149904,-0.0020213723,0.019927979,0.0014845729,-0.0020213723,0.019927979,0.0014845729
66017214084474,9.2953444E-4,-0.010881424,-9.563565E-4,9.2953444E-4,-0.010881424,-9.563565E-4
66017221988527,0.0047234893,-0.050412178,-0.0049473643,0.0047234893,-0.050412178,-0.0049473643
66017229984133,0.0042105913,-0.038947105,-0.0039821267,0.0042105913,-0.038947105,-0.0039821267
66017237918703,0.0062021017,-0.050994873,-0.005261719,0.0062021017,-0.050994873,-0.005261719
66017245792238,0.006704092,-0.052615166,-0.0050290227,0.006704092,-0.052615166,-0.0050290227
66017253665773,0.0056819916,-0.04367256,-0.0039732456,0.0056819916,-0.04367256,-0.0039732456
66017261539308,0.002522111,-0.0209589,-0.0018570423,0.002522111,-0.0209589,-0.0018570423
66017269504396,0.004231453,-0.036730766,-0.002681613,0.004231453,-0.036730766,-0.002681613
66017277408449,0.0059524775,-0.052656174,-0.0035725832,0.0059524775,-0.052656174,-0.0035725832
66017285281984,0.007319212,-0.06495857,-0.0037753582,0.007319212,-0.06495857,-0.0037753582
66017293155519,0.0026813745,-0.022663116,-0.0011376143,0.0026813745,-0.022663116,-0.0011376143
66017301029055,-0.0036511421,0.031542778,0.0017297268,-0.0036511421,0.031542778,0.0017297268
66017308933107,-6.556511E-5,5.683899E-4,3.5196543E-5,-6.556511E-5,5.683899E-4,3.5196543E-5
66017316837160,4.36306E-4,-0.0037469864,-1.372695E-4,4.36306E-4,-0.0037469864,-1.372695E-4
66017324710695,0.0015829802,-0.01292038,-4.0569901E-4,0.0015829802,-0.01292038,-4.0569901E-4
66017332614748,0.0025738478,-0.020478249,-6.2409043E-4,0.0025738478,-0.020478249,-6.2409043E-4
66017340457765,0.0031584501,-0.027075768,-8.0278516E-4,0.0031584501,-0.027075768,-8.0278516E-4
66017348331301,-0.002221465,0.0015869141,0.0062173307,-0.002221465,0.0015869141,0.0062173307
66017356235353,0.002922058,-0.022847176,-6.0516596E-4,0.002922058,-0.022847176,-6.0516596E-4
66017364108889,0.008981109,-0.075998306,-0.0022894144,0.008981109,-0.075998306,-0.0022894144
66017372043459,0.003301859,-0.028897285,-9.0542436E-4,0.003301859,-0.028897285,-9.0542436E-4
66017379916994,-0.0034592152,0.032115936,6.0375035E-4,-0.0034592152,0.032115936,6.0375035E-4
66017387851564,-0.004388094,0.03870678,8.573085E-4,-0.004388094,0.03870678,8.573085E-4
66017395755617,-1.18494034E-4,9.0026855E-4,1.731515E-5,-1.18494034E-4,9.0026855E-4,1.731515E-5
66017403629152,0.0015850067,-0.012224197,-3.1390786E-4,0.0015850067,-0.012224197,-3.1390786E-4
66017411502687,0.0048925877,-0.03789234,-0.0010958314,0.0048925877,-0.03789234,-0.0010958314
66017419376223,0.002084136,-0.035484314,-0.0068339705,0.002084136,-0.035484314,-0.0068339705
66017427310793,7.0667267E-4,-0.0056829453,-1.7434359E-4,7.0667267E-4,-0.0056829453,-1.7434359E-4
66017435184328,-0.002307415,0.020130157,8.5923076E-4,-0.002307415,0.020130157,8.5923076E-4
66017443057863,-3.7789345E-4,0.0037460327,8.9764595E-5,-3.7789345E-4,0.0037460327,8.9764595E-5
66017451053469,0.0031534433,-0.029536247,-0.0010810792,0.0031534433,-0.029536247,-0.0010810792
66017458927004,0.0054887533,-0.04878235,-0.0018433928,0.0054887533,-0.04878235,-0.0018433928
66017466800539,0.0056836605,-0.04671669,-0.0018729866,0.0056836605,-0.04671669,-0.0018729866
66017474674074,0.0054570436,-0.04424095,-0.0016968548,0.0054570436,-0.04424095,-0.0016968548
66017482578127,0.002565384,-0.02016735,-6.799102E-4,0.002565384,-0.02016735,-6.799102E-4
66017490451662,0.004443884,-0.036028862,-8.9147687E-4,0.004443884,-0.036028862,-8.9147687E-4
66017498355715,0.0103753805,-0.09035778,-0.00255543,0.0103753805,-0.09035778,-0.00255543
66017506351320,0.006986618,-0.06725311,-0.002560705,0.006986618,-0.06725311,-0.002560705
66017514255373,0.0052021146,-0.051513672,-0.0016973615,0.0052021146,-0.051513672,-0.0016973615
66017522128908,0.0022377968,-0.020746231,-4.7114491E-4,0.0022377968,-0.020746231,-4.7114491E-4
66017530063478,0.0041890144,-0.033679962,-8.660704E-4,0.0041890144,-0.033679962,-8.660704E-4
66017537937014,0.00588274,-0.038832664,-0.0011359453,0.00588274,-0.038832664,-0.0011359453
66017545871584,-0.004426837,0.026218414,6.944239E-4,-0.004426837,0.026218414,6.944239E-4
66017553775637,-0.0037628412,0.023262024,2.6962906E-4,-0.0037628412,0.023262024,2.6962906E-4
66017561679689,0.003522873,-0.023661613,-5.7306886E-4,0.003522873,-0.023661613,-5.7306886E-4
66017569553224,0.0036127567,-0.026351929,-8.0779195E-4,0.0036127567,-0.026351929,-8.0779195E-4
66017577426760,0.0051840544,-0.043748856,-0.0011357069,0.0051840544,-0.043748856,-0.0011357069
66017585361330,0.006269574,-0.059928894,-0.001863867,0.006269574,-0.059928894,-0.001863867
66017593265383,0.0057402253,-0.05686283,-0.0019038618,0.0057402253,-0.05686283,-0.0019038618
66017601169435,0.00483799,-0.041234016,-0.0012618601,0.00483799,-0.041234016,-0.0012618601
66017609042971,0.005487323,-0.042881012,-0.0010929108,0.005487323,-0.042881012,-0.0010929108
66017616947023,-0.0015798807,0.010807991,1.6757846E-4,-0.0015798807,0.010807991,1.6757846E-4
66017624942629,0.0021533966,-0.01406765,-9.381026E-5,0.0021533966,-0.01406765,-9.381026E-5
66017632816164,0.00827384,-0.05551815,-6.065741E-4,0.00827384,-0.05551815,-6.065741E-4
66017640750734,0.005894065,-0.042017937,-5.953163E-4,0.005894065,-0.042017937,-5.953163E-4
66017648624269,0.0026410818,-0.020920753,-2.7281046E-4,0.0026410818,-0.020920753,-2.7281046E-4
66017656497805,0.005437255,-0.046844482,-6.0874224E-4,0.005437255,-0.046844482,-6.0874224E-4
66017664371340,0.0063439608,-0.057180405,-6.3465536E-4,0.0063439608,-0.057180405,-6.3465536E-4
66017672214357,0.012610674,-0.10824776,-8.4432214E-4,0.012610674,-0.10824776,-8.4432214E-4
66017680087892,0.017705321,-0.14271545,-9.564236E-4,0.017705321,-0.14271545,-9.564236E-4
66017688052980,0.01223886,-0.09339523,-2.9069E-4,0.01223886,-0.09339523,-2.9069E-4
66017695957033,0.006839514,-0.05307579,6.3195825E-4,0.006839514,-0.05307579,6.3195825E-4
66017703952639,0.00141716,-0.011345863,3.2931566E-4,0.00141716,-0.011345863,3.2931566E-4
66017711856691,4.632473E-4,-0.0043153763,1.5681982E-4,4.632473E-4,-0.0043153763,1.5681982E-4
66017719730226,-7.1310997E-4,0.0056533813,-1.6453862E-4,-7.1310997E-4,0.0056533813,-1.6453862E-4
66017727664797,0.0021508932,-0.016168594,5.79983E-4,0.0021508932,-0.016168594,5.79983E-4
66017735568849,0.0011328459,-0.008141518,4.3272972E-4,0.0011328459,-0.008141518,4.3272972E-4
66017743503420,0.0052655935,-0.036910057,0.0021851063,0.0052655935,-0.036910057,0.0021851063
66017751407473,-0.0028909445,0.02004242,-0.0013301969,-0.0028909445,0.02004242,-0.0013301969
