176647990134628,0.0286,0.069,-0.0157,0.0286,0.069,-0.0157
176648000145566,0.030199999,0.0689,-0.0184,0.030199999,0.0689,-0.0184
176648010158066,0.030199999,0.0689,-0.018199999,0.030199999,0.0689,-0.018199999
176648020136191,-0.3505,0.0295,0.0477,-0.3505,0.0295,0.0477
176648030148691,-0.4005,-0.005,0.069699995,-0.4005,-0.005,0.069699995
176648040128378,-0.2913,0.043899998,0.1156,-0.2913,0.043899998,0.1156
176648050139316,0.0321,0.0145,-0.0308,0.0321,0.0145,-0.0308
176648060150253,0.28849998,-0.0052,-0.16129999,0.28849998,-0.0052,-0.16129999
176648070129941,0.2452,0.0552,-0.1525,0.2452,0.0552,-0.1525
176648080140878,-0.1651,0.0845,-0.1554,-0.1651,0.0845,-0.1554
176648090153378,-0.46499997,0.0699,-0.0809,-0.46499997,0.0699,-0.0809
176648100133066,-0.4148,0.11889999,-0.1038,-0.4148,0.11889999,-0.1038
176648110142441,-0.0916,0.12719999,-0.1356,-0.0916,0.12719999,-0.1356
176648120153378,-0.0414,0.078099996,-0.1096,-0.0414,0.078099996,-0.1096
176648130133066,-0.3058,0.0558,-0.0391,-0.3058,0.0558,-0.0391
176648140145566,-0.49109998,0.075399995,-0.0328,-0.49109998,0.075399995,-0.0328
176648150156503,-0.3241,0.0727,-0.0222,-0.3241,0.0727,-0.0222
176648160136191,-0.0572,0.0725,-0.1125,-0.0572,0.0725,-0.1125
176648170147128,-0.0425,0.0424,-0.061699998,-0.0425,0.0424,-0.061699998
176648180126816,-0.14829999,0.0324,-0.044099998,-0.14829999,0.0324,-0.044099998
176648190137753,-0.129,0.0605,-0.0804,-0.129,0.0605,-0.0804
176648200148691,-0.0975,0.070099995,-0.1117,-0.0975,0.070099995,-0.1117
176648210128378,-0.053,0.0301,-0.0705,-0.053,0.0301,-0.0705
176648220139316,-0.0313,0.0201,-0.0234,-0.0313,0.0201,-0.0234
176648230150253,0.056399997,0.03,-0.0242,0.056399997,0.03,-0.0242
176648240131503,-0.0101,0.0298,-0.0262,-0.0101,0.0298,-0.0262
