125574535850360,7.2416663E-4,-0.015787125,-0.006045103,7.2416663E-4,-0.015787125,-0.006045103
125574543784931,7.8085065E-4,-0.023752213,-0.00915885,7.8085065E-4,-0.023752213,-0.00915885
125574551688983,0.0016982555,-0.043227196,-0.016672373,0.0016982555,-0.043227196,-0.016672373
125574559654071,0.002218783,-0.039533615,-0.01499939,0.002218783,-0.039533615,-0.01499939
125574567619159,9.5939636E-4,-0.013309479,-0.0049903393,9.5939636E-4,-0.013309479,-0.0049903393
125574575492694,2.5820732E-4,-0.003273964,-0.0012149811,2.5820732E-4,-0.003273964,-0.0012149811
125574583457782,5.803704E-4,-0.008491516,-0.0029575825,5.803704E-4,-0.008491516,-0.0029575825
125574591331317,-1.693368E-4,0.0015153885,5.776882E-4,-1.693368E-4,0.0015153885,5.776882E-4
125574599204853,-0.0017320514,0.024425507,0.008947611,-0.0017320514,0.024425507,0.008947611
125574607139423,-0.0010738373,0.015563011,0.005759001,-0.0010738373,0.015563011,0.005759001
125574615043476,0.0015820861,-0.019906044,-0.007343769,0.0015820861,-0.019906044,-0.007343769
125574623008564,0.002793312,-0.033413887,-0.012353897,0.002793312,-0.033413887,-0.012353897
125574630912616,0.0040311217,-0.04827881,-0.017829895,0.0040311217,-0.04827881,-0.017829895
125574638877704,0.004062772,-0.050153732,-0.018690348,0.004062772,-0.050153732,-0.018690348
125574646812274,0.0030626655,-0.07857418,-0.021612644,0.0030626655,-0.07857418,-0.021612644
125574654716327,0.008898497,-0.10443497,-0.038780212,0.008898497,-0.10443497,-0.038780212
125574662681415,0.013630569,-0.14709663,-0.0543797,0.013630569,-0.14709663,-0.0543797
125574670554950,0.013761282,-0.14408016,-0.053585052,0.013761282,-0.14408016,-0.053585052
125574678428485,0.0149950385,-0.15180302,-0.056647778,0.0149950385,-0.15180302,-0.056647778
125574686363056,0.017106771,-0.17399502,-0.064403296,0.017106771,-0.17399502,-0.064403296
125574694267108,0.015246987,-0.15870094,-0.05908394,0.015246987,-0.15870094,-0.05908394
125574702262714,0.011079311,-0.118447304,-0.044534445,0.011079311,-0.118447304,-0.044534445
125574710136249,0.010411441,-0.114076614,-0.042731047,0.010411441,-0.114076614,-0.042731047
125574718101337,0.008180022,-0.095811844,-0.036103487,0.008180022,-0.095811844,-0.036103487
125574726066425,0.0053943396,-0.059081078,-0.0225029,0.0053943396,-0.059081078,-0.0225029
125574733970478,0.008832097,-0.04187298,-0.009091377,0.008832097,-0.04187298,-0.009091377
125574741874530,0.0058231354,-0.0663147,-0.024930954,0.0058231354,-0.0663147,-0.024930954
125574749778583,0.005256355,-0.05803585,-0.022072077,0.005256355,-0.05803585,-0.022072077
125574757652118,0.0045105815,-0.048638344,-0.018629551,0.0045105815,-0.048638344,-0.018629551
125574765617206,0.0029711127,-0.03502369,-0.013315916,0.0029711127,-0.03502369,-0.013315916
125574773521259,-0.003475964,0.045565605,0.01753664,-0.003475964,0.045565605,0.01753664
125574781455829,-0.007935345,0.11134529,0.042703867,-0.007935345,0.11134529,0.042703867
125574789329364,-0.0081804395,0.1209383,0.046610117,-0.0081804395,0.1209383,0.046610117
125574797263935,-0.0048029423,0.07282162,0.028283834,-0.0048029423,0.07282162,0.028283834
125574805229023,-0.002110839,0.027270317,0.010596037,-0.002110839,0.027270317,0.010596037
125574813133075,-0.0022201538,0.028697014,0.011207104,-0.0022201538,0.028697014,0.011207104
125574821037128,-0.0030391216,0.035235405,0.013709545,-0.0030391216,0.035235405,0.013709545
125574828941181,-0.0013856888,0.016962051,0.006542206,-0.0013856888,0.016962051,0.006542206
125574836814716,0.0016619563,-0.02043724,-0.007840157,0.0016619563,-0.02043724,-0.007840157
125574844810321,0.0025798082,-0.030358315,-0.01167655,0.0025798082,-0.030358315,-0.01167655
125574852714374,-0.0021030307,0.026165009,0.010236025,-0.0021030307,0.026165009,0.010236025
125574860679462,0.0045508742,0.03293419,0.013584137,0.0045508742,0.03293419,0.013584137
125574868522480,-0.0010243654,0.012999535,0.0050251484,-0.0010243654,0.012999535,0.0050251484
125574876487567,7.008314E-4,-0.0063238144,-0.0027458668,7.008314E-4,-0.0063238144,-0.0027458668
125574884452655,4.4727325E-4,-0.0040187836,-0.0015890598,4.4727325E-4,-0.0040187836,-0.0015890598
125574892326190,0.003927827,-0.04346943,-0.016836166,0.003927827,-0.04346943,-0.016836166
125574900199726,0.008993089,-0.098267555,-0.037679672,0.008993089,-0.098267555,-0.037679672
125574908103778,0.016851366,-0.17292213,-0.065519094,0.016851366,-0.17292213,-0.065519094
125574915977314,0.02019614,-0.20045948,-0.07512593,0.02019614,-0.20045948,-0.07512593
125574923972919,0.01962787,-0.18745995,-0.069441795,0.01962787,-0.18745995,-0.069441795
125574931846454,0.018075764,-0.17391777,-0.063923836,0.018075764,-0.17391777,-0.063923836
125574939781024,0.016619623,-0.1609497,-0.05910015,0.016619623,-0.1609497,-0.05910015
125574947685077,0.013737619,-0.13114452,-0.04823637,0.013737619,-0.13114452,-0.04823637
125574955619648,0.013843596,-0.13262081,-0.049223185,0.013843596,-0.13262081,-0.049223185
125574963584735,0.010733485,-0.11555672,-0.043658018,0.010733485,-0.11555672,-0.043658018
125574971488788,0.008795798,-0.10157108,-0.038432598,0.008795798,-0.10157108,-0.038432598
125574979453876,0.0077358484,-0.09011078,-0.034113646,0.0077358484,-0.09011078,-0.034113646
125574987327411,0.0068172216,-0.084757805,-0.032272816,0.0068172216,-0.084757805,-0.032272816
125574995170429,0.008962631,-0.1040411,-0.038847208,0.008962631,-0.1040411,-0.038847208
125575003074481,0.011767745,-0.1265564,-0.046731234,0.011767745,-0.1265564,-0.046731234
125575010948017,0.015679896,-0.15318108,-0.056530714,0.015679896,-0.15318108,-0.056530714
125575018943622,0.014528573,-0.14119244,-0.052145958,0.014528573,-0.14119244,-0.052145958
125575026817157,0.009919524,-0.10392094,-0.038680077,0.009919524,-0.10392094,-0.038680077
125575034751728,0.004736662,-0.056412697,-0.02095151,0.004736662,-0.056412697,-0.02095151
125575042686298,0.002138853,-0.028728485,-0.010702372,0.002138853,-0.028728485,-0.010702372
125575050590351,0.0013591647,-0.01832962,-0.006822586,0.0013591647,-0.01832962,-0.006822586
125575058524921,2.489686E-4,-0.0052928925,-0.001942873,2.489686E-4,-0.0052928925,-0.001942873
125575066428974,0.0015009046,-0.018182755,-0.0067181587,0.0015009046,-0.018182755,-0.0067181587
125575074302509,0.0034962893,-0.04208851,-0.0155751705,0.0034962893,-0.04208851,-0.0155751705
125575082298114,0.0052993894,-0.06353474,-0.023216486,0.0052993894,-0.06353474,-0.023216486
125575090171649,0.0059098005,-0.06932163,-0.025324345,0.0059098005,-0.06932163,-0.025324345
125575098136737,0.0068175793,-0.07838631,-0.028655767,0.0068175793,-0.07838631,-0.028655767
125575106040790,0.0073149204,-0.08370781,-0.030932903,0.0073149204,-0.08370781,-0.030932903
125575113975360,0.009780705,-0.11188698,-0.041267395,0.009780705,-0.11188698,-0.041267395
125575121909931,0.011260033,-0.13853836,-0.050822973,0.011260033,-0.13853836,-0.050822973
125575129813983,0.0067848563,-0.08356953,-0.03109765,0.0067848563,-0.08356953,-0.03109765
125575137718036,0.0031793714,-0.045490265,-0.013988256,0.0031793714,-0.045490265,-0.013988256
125575145622089,0.0064376593,-0.07929993,-0.029465437,0.0064376593,-0.07929993,-0.029465437
125575153526142,0.014968753,-0.089175224,-0.036073208,0.014968753,-0.089175224,-0.036073208
125575161460712,0.006337285,-0.079823494,-0.0295372,0.006337285,-0.079823494,-0.0295372
125575169334247,0.0028935075,-0.092030525,-0.031518698,0.0028935075,-0.092030525,-0.031518698
125575177268817,0.008220017,-0.105428696,-0.038660765,0.008220017,-0.105428696,-0.038660765
125575185172870,0.0053159,-0.07589817,-0.02792406,0.0053159,-0.07589817,-0.02792406
125575193137958,0.002759099,-0.039714813,-0.014567375,0.002759099,-0.039714813,-0.014567375
125575201042011,0.0020588636,-0.027913094,-0.011834145,0.0020588636,-0.027913094,-0.011834145
125575208915546,0.001996398,-0.03224182,-0.011946678,0.001996398,-0.03224182,-0.011946678
125575216850116,0.004360497,-0.06378174,-0.02355194,0.004360497,-0.06378174,-0.02355194
125575224693134,0.00478822,-0.06599903,-0.023988008,0.00478822,-0.06599903,-0.023988008
125575232597187,0.0050411224,-0.06845188,-0.024929762,0.0050411224,-0.06845188,-0.024929762
125575240562274,0.0047216415,-0.06864452,-0.034042835,0.0047216415,-0.06864452,-0.034042835
125575248466327,0.0037923455,-0.053272247,-0.019608498,0.0037923455,-0.053272247,-0.019608498
125575256431415,0.003262341,-0.048716545,-0.016685724,0.003262341,-0.048716545,-0.016685724
125575264335468,0.002639532,-0.051395416,-0.028002262,0.002639532,-0.051395416,-0.028002262
125575272300556,0.011760831,-0.039686203,-0.013008356,0.011760831,-0.039686203,-0.013008356
125575280174091,0.002289176,-0.031430244,-0.011502743,0.002289176,-0.031430244,-0.011502743
125575288047626,0.005345881,-0.06881714,-0.02527833,0.005345881,-0.06881714,-0.02527833
125575295951679,0.0063967705,-0.07827091,-0.028678894,0.0063967705,-0.07827091,-0.028678894
125575303855731,0.006085336,-0.07275677,-0.026796341,0.006085336,-0.07275677,-0.026796341
125575311820819,0.00790453,-0.09073448,-0.033446312,0.00790453,-0.09073448,-0.033446312
