179245136789315,-2.037,-0.3628,0.28689998,-2.037,-0.3628,0.28689998
179245146800253,-2.0084,-0.36319998,0.28039998,-2.0084,-0.36319998,0.28039998
179245156779940,-2.1926,-0.35079998,0.32389998,-2.1926,-0.35079998,0.32389998
179245166790878,-2.2665,-0.35779998,0.3891,-2.2665,-0.35779998,0.3891
179245176801815,-2.5021,-0.33789998,0.25059998,-2.5021,-0.33789998,0.25059998
179245186781503,-2.4622,-0.359,0.38799998,-2.4622,-0.359,0.38799998
179245196794003,-2.6597998,-0.37669998,0.4305,-2.6597998,-0.37669998,0.4305
179245206773690,-2.5757,-0.38009998,0.34669998,-2.5757,-0.38009998,0.34669998
179245216784628,-2.7637,-0.4333,0.52129996,-2.7637,-0.4333,0.52129996
179245226795565,-2.8193998,-0.4542,0.48749998,-2.8193998,-0.4542,0.48749998
179245236775253,-2.9385998,-0.4436,0.5198,-2.9385998,-0.4436,0.5198
179245246786190,-2.9615,-0.45769998,0.5868,-2.9615,-0.45769998,0.5868
179245256797128,-3.1878998,-0.47079998,0.5943,-3.1878998,-0.47079998,0.5943
179245266776815,-3.2194998,-0.45799997,0.63229996,-3.2194998,-0.45799997,0.63229996
179245276787753,-3.4842,-0.45499998,0.7132,-3.4842,-0.45499998,0.7132
179245286800253,-3.4654999,-0.4915,0.663,-3.4654999,-0.4915,0.663
179245296778378,-3.6964,-0.5693,0.7955,-3.6964,-0.5693,0.7955
179245306789315,-3.6769998,-0.5916,0.775,-3.6769998,-0.5916,0.775
179245316801815,-3.9004,-0.6547,0.861,-3.9004,-0.6547,0.861
179245326781503,-3.9313,-0.6807,0.94299996,-3.9313,-0.6807,0.94299996
179245336792440,-3.9878,-0.699,0.97789997,-3.9878,-0.699,0.97789997
179245346803378,-4.0366,-0.6996,0.9975,-4.0366,-0.6996,0.9975
179245356783065,-4.2532,-0.75369996,1.0429,-4.2532,-0.75369996,1.0429
179245366794003,-4.3364,-0.76309997,1.0999,-4.3364,-0.76309997,1.0999
179245376773690,-4.5403,-0.7931,1.1597999,-4.5403,-0.7931,1.1597999
179245386784628,-4.5242,-0.7938,1.2069,-4.5242,-0.7938,1.2069
179245396795565,-4.7044,-0.8477,1.31,-4.7044,-0.8477,1.31
179245406776815,-4.697,-0.867,1.2882,-4.697,-0.867,1.2882
179245416786190,-4.854,-0.93359995,1.4149,-4.854,-0.93359995,1.4149
179245426798690,-4.8457,-0.93289995,1.4126999,-4.8457,-0.93289995,1.4126999
179245436778378,-4.8577,-0.94049996,1.4137,-4.8577,-0.94049996,1.4137
179245446789315,-4.6851997,-0.8929,1.3205,-4.6851997,-0.8929,1.3205
179245456800253,-4.6773,-0.9079,1.3506,-4.6773,-0.9079,1.3506
179245466779940,-4.5024,-0.8438,1.2558,-4.5024,-0.8438,1.2558
179245476790878,-4.5136,-0.8481,1.2560999,-4.5136,-0.8481,1.2560999
179245486801815,-4.4786997,-0.78749996,1.1764,-4.4786997,-0.78749996,1.1764
179245496781503,-4.4409,-0.761,1.1668,-4.4409,-0.761,1.1668
179245506792440,-4.3522997,-0.7237,1.1029999,-4.3522997,-0.7237,1.1029999
179245516772128,-4.2847,-0.7263,1.1128,-4.2847,-0.7263,1.1128
179245526783065,-4.1538997,-0.7003,1.0259,-4.1538997,-0.7003,1.0259
179245536795565,-4.1449,-0.6921,1.016,-4.1449,-0.6921,1.016
179245546775253,-3.981,-0.67759997,0.974,-3.981,-0.67759997,0.974
179245556786190,-4.0404997,-0.6602,0.9738,-4.0404997,-0.6602,0.9738
179245566797128,-3.8897,-0.6382,0.91609997,-3.8897,-0.6382,0.91609997
179245576776815,-3.9196,-0.6199,0.86679995,-3.9196,-0.6199,0.86679995
179245586787753,-3.8111,-0.5814,0.852,-3.8111,-0.5814,0.852
179245596800253,-3.8216,-0.57199997,0.8616,-3.8216,-0.57199997,0.8616
179245606778378,-3.7069,-0.536,0.7915,-3.7069,-0.536,0.7915
179245616790878,-3.6878,-0.5658,0.811,-3.6878,-0.5658,0.811
179245626801815,-3.6155,-0.5305,0.7538,-3.6155,-0.5305,0.7538
179245636781503,-3.518,-0.5106,0.75369996,-3.518,-0.5106,0.75369996
179245646792440,-3.4315999,-0.478,0.7201,-3.4315999,-0.478,0.7201
179245656803378,-3.4027998,-0.478,0.71999997,-3.4027998,-0.478,0.71999997
179245666783065,-3.3581,-0.44709998,0.6694,-3.3581,-0.44709998,0.6694
179245676794003,-3.3388999,-0.44709998,0.66929996,-3.3388999,-0.44709998,0.66929996
179245686773690,-3.2963,-0.44599998,0.62079996,-3.2963,-0.44599998,0.62079996
179245696784628,-3.3067,-0.4251,0.63049996,-3.3067,-0.4251,0.63049996
179245706795565,-3.2461998,-0.3876,0.6037,-3.2461998,-0.3876,0.6037
179245716776815,-3.1878,-0.3881,0.5841,-3.1878,-0.3881,0.5841
179245726787753,-3.0544999,-0.3618,0.5703,-3.0544999,-0.3618,0.5703
179245736798690,-3.0551,-0.3624,0.5703,-3.0551,-0.3624,0.5703
179245746778378,-2.9257,-0.35619998,0.5198,-2.9257,-0.35619998,0.5198
179245756789315,-2.9264,-0.3462,0.5492,-2.9264,-0.3462,0.5492
179245766800253,-2.896,-0.3315,0.5,-2.896,-0.3315,0.5
179245776779940,-2.9062,-0.3123,0.49019998,-2.9062,-0.3123,0.49019998
179245786790878,-2.7907,-0.2897,0.4822,-2.7907,-0.2897,0.4822
179245796801815,-2.7716,-0.2707,0.4626,-2.7716,-0.2707,0.4626
179245806781503,-2.7171,-0.27809998,0.45619997,-2.7171,-0.27809998,0.45619997
179245816792440,-2.7666,-0.2692,0.4563,-2.7666,-0.2692,0.4563
179245826773690,-2.6908998,-0.2575,0.41099998,-2.6908998,-0.2575,0.41099998
179245836784628,-2.6717,-0.24919999,0.43069997,-2.6717,-0.24919999,0.43069997
179245846795565,-2.5434,-0.23889999,0.3979,-2.5434,-0.23889999,0.3979
179245856775253,-2.5242999,-0.2296,0.4077,-2.5242999,-0.2296,0.4077
179245866786190,-2.4859998,-0.22019999,0.3664,-2.4859998,-0.22019999,0.3664
179245876797128,-2.4766,-0.2021,0.3861,-2.4766,-0.2021,0.3861
179245886776815,-2.4112,-0.19389999,0.3656,-2.4112,-0.19389999,0.3656
179245896787753,-2.4802,-0.1767,0.3461,-2.4802,-0.1767,0.3461
179245906798690,-2.329,-0.1697,0.3367,-2.329,-0.1697,0.3367
179245916778378,-2.3293998,-0.1916,0.3466,-2.3293998,-0.1916,0.3466
179245926789315,-2.2398999,-0.1934,0.3092,-2.2398999,-0.1934,0.3092
179245936801815,-2.299,-0.1801,0.319,-2.299,-0.1801,0.319
179245946781503,-2.1834,-0.1545,0.27609998,-2.1834,-0.1545,0.27609998
179245956792440,-2.174,-0.16,0.26639998,-2.174,-0.16,0.26639998
179245966803378,-2.1555998,-0.13499999,0.2601,-2.1555998,-0.13499999,0.2601
179245976783065,-2.1067998,-0.1507,0.2503,-2.1067998,-0.1507,0.2503
179245986794003,-2.0997999,-0.1449,0.235,-2.0997999,-0.1449,0.235
179245996773690,-2.1,-0.1495,0.2351,-2.1,-0.1495,0.2351
179246006784628,-2.0075998,-0.13419999,0.2013,-2.0075998,-0.13419999,0.2013
179246016795565,-2.0569,-0.118,0.2112,-2.0569,-0.118,0.2112
179246026776815,-1.9561,-0.1135,0.2075,-1.9561,-0.1135,0.2075
179246036786190,-1.9269999,-0.10789999,0.2076,-1.9269999,-0.10789999,0.2076
179246046798690,-1.9348999,-0.1039,0.185,-1.9348999,-0.1039,0.185
179246056778378,-1.8958,-0.119399995,0.1752,-1.8958,-0.119399995,0.1752
179246066789315,-1.8379999,-0.124199994,0.1732,-1.8379999,-0.124199994,0.1732
179246076800253,-1.8089,-0.0994,0.1831,-1.8089,-0.0994,0.1831
179246086779940,-1.7630999,-0.0863,0.16219999,-1.7630999,-0.0863,0.16219999
179246096790878,-1.7732999,-0.0804,0.1819,-1.7732999,-0.0804,0.1819
179246106801815,-1.7191,-0.086899996,0.1519,-1.7191,-0.086899996,0.1519
179246116781503,-1.7585,-0.0633,0.1519,-1.7585,-0.0633,0.1519
179246126792440,-1.7333,-0.0707,0.1515,-1.7333,-0.0707,0.1515
179246136773690,-1.6847,-0.076,0.1222,-1.6847,-0.076,0.1222
179246146783065,-1.5285,-0.0731,-0.0139,-1.5285,-0.0731,-0.0139
179246156795565,-1.735,-0.0683,0.5255,-1.735,-0.0683,0.5255
179246166775253,-1.5402,-0.104399994,-0.0418,-1.5402,-0.104399994,-0.0418
179246176786190,-1.5212,-0.048899997,0.0955,-1.5212,-0.048899997,0.0955
179246186797128,-1.5217999,-0.0565,0.24409999,-1.5217999,-0.0565,0.24409999
179246196778378,-1.5311999,-0.0613,0.048,-1.5311999,-0.0613,0.048
