66143392987684,-0.0032509565,0.020857811,0.002444625,-0.0032509565,0.020857811,0.002444625
66143400861219,4.0090084E-4,-0.0022678375,-2.7871132E-4,4.0090084E-4,-0.0022678375,-2.7871132E-4
66143408734754,0.0064365864,-0.046340942,-0.00532794,0.0064365864,-0.046340942,-0.00532794
66143416577772,0.009887099,-0.07691574,-0.007874548,0.009887099,-0.07691574,-0.007874548
66143424542859,0.0062793493,-0.051320076,-0.00510031,0.0062793493,-0.051320076,-0.00510031
66143432538465,0.003557086,-0.028981209,-0.0031204224,0.003557086,-0.028981209,-0.0031204224
66143440412000,0.003525257,-0.02687931,-0.0028682947,0.003525257,-0.02687931,-0.0028682947
66143448285535,-0.00667727,0.046326637,0.0051243305,-0.00667727,0.046326637,0.0051243305
66143456159070,-0.0070836544,0.047385216,0.005133271,-0.0070836544,0.047385216,0.005133271
66143464063123,0.003115654,-0.02012539,-0.001959741,0.003115654,-0.02012539,-0.001959741
66143471936658,0.0056899786,-0.03530693,-0.003662467,0.0056899786,-0.03530693,-0.003662467
66143479810193,0.0067029,-0.041745186,-0.004288912,0.0067029,-0.041745186,-0.004288912
66143487683729,-0.0010454655,0.007370949,7.196665E-4,-0.0010454655,0.007370949,7.196665E-4
66143495587781,0.0025144815,-0.017352104,-0.001778841,0.0025144815,-0.017352104,-0.001778841
66143503552869,0.005366683,-0.03764248,-0.0039618015,0.005366683,-0.03764248,-0.0039618015
66143511487440,0.008711338,-0.061598778,-0.006571293,0.008711338,-0.061598778,-0.006571293
66143519360975,0.0056579113,-0.03916645,-0.0043632984,0.0056579113,-0.03916645,-0.0043632984
66143527295545,0.008082747,-0.056001663,-0.0063706636,0.008082747,-0.056001663,-0.0063706636
66143535169080,0.009253383,-0.065629005,-0.0075404644,0.009253383,-0.065629005,-0.0075404644
66143543103650,0.001562357,-0.0112400055,-0.0013821125,0.001562357,-0.0112400055,-0.0013821125
66143550977186,-2.9289722E-4,0.0019283295,1.8632412E-4,-2.9289722E-4,0.0019283295,1.8632412E-4
66143558911756,-6.8485737E-4,0.0047016144,4.9710274E-4,-6.8485737E-4,0.0047016144,4.9710274E-4
66143566785291,0.006945133,-0.047096252,-0.0050088167,0.006945133,-0.047096252,-0.0050088167
66143574658826,0.00901711,-0.059419632,-0.0066833496,0.00901711,-0.059419632,-0.0066833496
66143582501844,0.009483933,-0.06372261,-0.0070461035,0.009483933,-0.06372261,-0.0070461035
66143590497449,0.005469322,-0.045928955,0.0031285286,0.005469322,-0.045928955,0.0031285286
66143598401502,0.005390525,-0.036973953,-0.0041588545,0.005390525,-0.036973953,-0.0041588545
66143606275037,5.239248E-4,-0.0052366257,-8.111E-4,5.239248E-4,-0.0052366257,-8.111E-4
66143614179090,5.9604645E-7,1.9073486E-6,-2.6226044E-6,5.9604645E-7,1.9073486E-6,-2.6226044E-6
66143622144178,-0.0033302307,0.022093773,0.0020715594,-0.0033302307,0.022093773,0.0020715594
66143630017713,0.0061832666,-0.008266449,0.0050312877,0.0061832666,-0.008266449,0.0050312877
66143637891248,0.0071225166,-0.048007965,-0.004944682,0.0071225166,-0.048007965,-0.004944682
66143645795301,0.008686066,-0.059571266,-0.00578171,0.008686066,-0.059571266,-0.00578171
66143653699354,0.0057803392,-0.040786743,-0.0038026571,0.0057803392,-0.040786743,-0.0038026571
66143661664442,0.00437212,-0.03047371,-0.002825737,0.00437212,-0.03047371,-0.002825737
66143669660047,0.004924059,-0.037101746,-0.003164649,0.004924059,-0.037101746,-0.003164649
66143677533582,0.0015661716,-0.012015343,-8.9883804E-4,0.0015661716,-0.012015343,-8.9883804E-4
66143685437635,-0.002156496,0.016285896,0.0012498498,-0.002156496,0.016285896,0.0012498498
66143693372205,0.001891017,-0.014187813,-0.0011333823,0.001891017,-0.014187813,-0.0011333823
66143701337293,0.006137967,-0.043143272,-0.0027626157,0.006137967,-0.043143272,-0.0027626157
66143709210828,4.6885014E-4,-0.044608116,-0.008684039,4.6885014E-4,-0.044608116,-0.008684039
66143717084363,0.007329941,-0.0514946,-0.0035622716,0.007329941,-0.0514946,-0.0035622716
66143725018934,0.0045951605,-0.03303528,-0.0023160577,0.0045951605,-0.03303528,-0.0023160577
66143732892469,0.0018804073,-0.014152527,-9.5659494E-4,0.0018804073,-0.014152527,-9.5659494E-4
66143740888074,0.00896275,-0.07286072,-0.00481838,0.00896275,-0.07286072,-0.00481838
66143748853162,0.011425734,-0.095731735,-0.00717175,0.011425734,-0.095731735,-0.00717175
66143756757215,0.005464196,-0.045236588,-0.0033441186,0.005464196,-0.045236588,-0.0033441186
66143764661268,0.004173994,-0.033638954,-0.0021554828,0.004173994,-0.033638954,-0.0021554828
66143772534803,0.0059096813,-0.020738602,-8.2969666E-5,0.0059096813,-0.020738602,-8.2969666E-5
66143780499891,0.0015180111,-0.011334419,-8.4012747E-4,0.0015180111,-0.011334419,-8.4012747E-4
66143788434461,0.005659342,-0.041844368,-0.0031607747,0.005659342,-0.041844368,-0.0031607747
66143796307996,0.0059058666,-0.04560089,-0.0033316016,0.0059058666,-0.04560089,-0.0033316016
66143804212049,0.0050559044,-0.037765503,-0.0027306676,0.0050559044,-0.037765503,-0.0027306676
66143812116102,7.6186657E-4,-0.0058403015,-4.8661232E-4,7.6186657E-4,-0.0058403015,-4.8661232E-4
66143820081190,1.56641E-4,-0.0011663437,-1.0627508E-4,1.56641E-4,-0.0011663437,-1.0627508E-4
66143828076795,0.007522583,-0.062039375,-0.005610645,0.007522583,-0.062039375,-0.005610645
66143835950330,0.010677457,-0.093922615,-0.0076634884,0.010677457,-0.093922615,-0.0076634884
66143843854383,0.009012103,-0.07069397,-0.0049231052,0.009012103,-0.07069397,-0.0049231052
66143851758436,0.0037759542,-0.028718948,-0.0019074678,0.0037759542,-0.028718948,-0.0019074678
66143859754041,0.0051567554,-0.03857994,-0.0017001331,0.0051567554,-0.03857994,-0.0017001331
66143867627576,0.008010387,-0.05940056,-0.0016050637,0.008010387,-0.05940056,-0.0016050637
66143875592664,0.0073992014,-0.053606987,-0.0010615587,0.0073992014,-0.053606987,-0.0010615587
66143883496717,0.0081961155,-0.061100006,-8.9378655E-4,0.0081961155,-0.061100006,-8.9378655E-4
66143891370252,0.0046259165,-0.035824776,-3.2564998E-4,0.0046259165,-0.035824776,-3.2564998E-4
66143899274305,0.0059320927,-0.04465103,-2.0401925E-4,0.0059320927,-0.04465103,-2.0401925E-4
66143907239393,0.011010289,-0.08013058,-5.870983E-4,0.011010289,-0.08013058,-5.870983E-4
66143915112928,0.014448762,-0.1075964,-0.0018977672,0.014448762,-0.1075964,-0.0018977672
66143922986463,0.015122771,-0.116127014,-0.0020409077,0.015122771,-0.116127014,-0.0020409077
66143930859998,0.012884617,-0.10044861,-0.0019677877,0.012884617,-0.10044861,-0.0019677877
66143938825086,0.0075553656,-0.056228638,-0.0017995536,0.0075553656,-0.056228638,-0.0017995536
66143946698621,0.002647519,-0.020612717,-4.477054E-4,0.002647519,-0.020612717,-4.477054E-4
66143954572156,0.0046619177,-0.03654957,-7.6183677E-4,0.0046619177,-0.03654957,-7.6183677E-4
66143962445692,0.014016151,-0.1003561,-0.0018249601,0.014016151,-0.1003561,-0.0018249601
66143970380262,0.0099903345,-0.07030392,-9.536445E-4,0.0099903345,-0.07030392,-9.536445E-4
66143978345350,0.011072516,-0.0783968,-3.306195E-4,0.011072516,-0.0783968,-3.306195E-4
66143986279920,0.013448715,-0.10467148,5.5649877E-4,0.013448715,-0.10467148,5.5649877E-4
66143994153455,0.010611415,-0.089855194,5.512014E-4,0.010611415,-0.089855194,5.512014E-4
66144002057508,0.01348567,-0.12267017,2.1448359E-4,0.01348567,-0.12267017,2.1448359E-4
66144009961561,0.0101620555,-0.105070114,7.3123723E-4,0.0101620555,-0.105070114,7.3123723E-4
66144017957166,0.00988251,-0.10490799,0.002492234,0.00988251,-0.10490799,0.002492234
66144025830701,0.0055274963,-0.05516529,9.123236E-4,0.0055274963,-0.05516529,9.123236E-4
66144033704236,-0.0085014105,0.07240963,-0.0019335747,-0.0085014105,0.07240963,-0.0019335747
66144041608289,-0.0094566345,0.0735302,-0.004086852,-0.0094566345,0.0735302,-0.004086852
66144049512342,0.0025023222,-0.018650055,0.0014425516,0.0025023222,-0.018650055,0.0014425516
66144057507947,0.011232972,-0.07692146,0.005407214,0.011232972,-0.07692146,0.005407214
66144065381483,0.00991869,-0.066550255,0.004080653,0.00991869,-0.066550255,0.004080653
66144073255018,0.00816083,-0.055893898,0.0020490289,0.00816083,-0.055893898,0.0020490289
66144081159070,0.004085064,-0.029994965,-6.43339E-5,0.004085064,-0.029994965,-6.43339E-5
66144089032606,3.6257505E-4,-0.0035905838,1.2594461E-4,3.6257505E-4,-0.0035905838,1.2594461E-4
66144096936658,0.0037807822,-0.047905922,0.004430592,0.0037807822,-0.047905922,0.004430592
66144104840711,0.015439391,-0.16659927,0.015777826,0.015439391,-0.16659927,0.015777826
66144112714246,0.018416047,-0.16524601,0.010294318,0.018416047,-0.16524601,0.010294318
66144120618299,0.0083806515,-0.068632126,0.0044136643,0.0083806515,-0.068632126,0.0044136643
66144128491834,0.0062054396,-0.051564217,0.0044911504,0.0062054396,-0.051564217,0.0044911504
66144136456922,0.022696972,-0.18442535,0.019143939,0.022696972,-0.18442535,0.019143939
66144144452527,0.011613607,-0.103943825,0.007055223,0.011613607,-0.103943825,0.007055223
66144152356580,0.005715251,-0.05093193,0.003572464,0.005715251,-0.05093193,0.003572464
66144160230115,0.011904836,-0.10882187,0.009533823,0.011904836,-0.10882187,0.009533823
66144168103650,0.0074649453,-0.08179569,0.010325313,0.0074649453,-0.08179569,0.010325313
66144176038221,-2.3788214E-4,0.0030708313,-3.7014484E-4,-2.3788214E-4,0.0030708313,-3.7014484E-4
66144184003309,-0.0077836514,0.09064484,-0.012499094,-0.0077836514,0.09064484,-0.012499094
66144191876844,-0.0112784505,0.11445236,-0.017849684,-0.0112784505,0.11445236,-0.017849684
66144199750379,-0.010954976,0.09433651,-0.014090657,-0.010954976,0.09433651,-0.014090657
66144207654432,0.0020589828,-0.01585102,0.0017834902,0.0020589828,-0.01585102,0.0017834902
66144215650037,0.007929444,-0.06256676,0.007525325,0.007929444,-0.06256676,0.007525325
66144223584608,0.008211672,-0.08350563,0.01047802,0.008211672,-0.08350563,0.01047802
66144231458143,0.007255554,-0.107055664,0.0097827315,0.007255554,-0.107055664,0.0097827315
66144239331678,1.1456013E-4,-0.003850937,3.6358833E-4,1.1456013E-4,-0.003850937,3.6358833E-4
66144247205213,0.0012685582,0.20192146,-0.029925346,0.0012685582,0.20192146,-0.029925346
66144255109266,0.0059819967,0.30406666,-0.045568824,0.0059819967,0.30406666,-0.045568824
66144263013318,0.0024615675,0.2002306,-0.024906874,0.0024615675,0.2002306,-0.024906874
66144270856336,-0.0010008514,0.117287636,-0.017100215,-0.0010008514,0.117287636,-0.017100215
66144278760389,-0.0066860616,0.18070889,-0.03041327,-0.0066860616,0.18070889,-0.03041327
66144286633924,-0.019914329,0.3149233,-0.05754149,-0.019914329,0.3149233,-0.05754149
66144294507459,-0.022080123,0.28326607,-0.05248511,-0.022080123,0.28326607,-0.05248511
66144302472547,-0.010334849,0.11481094,-0.020068288,-0.010334849,0.11481094,-0.020068288
66144310376600,-0.0068689585,0.073848724,-0.012211204,-0.0068689585,0.073848724,-0.012211204
66144318250135,-0.010137498,0.13456154,-0.022497773,-0.010137498,0.13456154,-0.022497773
66144326184705,-0.009893894,0.23970222,-0.038847208,-0.009893894,0.23970222,-0.038847208
66144334149793,-6.54079E-4,0.20662975,-0.03234744,-6.54079E-4,0.20662975,-0.03234744
66144342053846,0.0036870241,0.18242264,-0.028588176,0.0036870241,0.18242264,-0.028588176
66144349896863,0.0047293752,0.22467232,-0.036904335,0.0047293752,0.22467232,-0.036904335
66144357800916,0.0022268817,0.2789669,-0.048433065,0.0022268817,0.2789669,-0.048433065
66144365704969,-0.0043264776,0.27514935,-0.04698217,-0.0043264776,0.27514935,-0.04698217
66144373670057,-0.006787747,0.21218681,-0.03722298,-0.006787747,0.21218681,-0.03722298
66144381665662,-0.0070373714,0.17646313,-0.031220913,-0.0070373714,0.17646313,-0.031220913
66144389539197,-0.006311387,0.15500736,-0.025515199,-0.006311387,0.15500736,-0.025515199
66144397443250,0.09692776,0.17886257,-0.15061784,0.09692776,0.17886257,-0.15061784
66144405347303,0.19678311,0.24097347,-0.11117303,0.19678311,0.24097347,-0.11117303
66144413342908,0.29797378,0.20721245,0.3941704,0.29797378,0.20721245,0.3941704
66144421216443,0.38596755,0.10887146,0.45667994,0.38596755,0.10887146,0.45667994
66144429089979,0.3743876,0.05366993,0.48565698,0.3743876,0.05366993,0.48565698
66144436963514,0.32057065,0.060626984,0.693395,0.32057065,0.060626984,0.693395
66144444867567,0.28409296,0.09874821,0.7360027,0.28409296,0.09874821,0.7360027
66144452863172,0.2893765,0.1500721,0.7053964,0.2893765,0.1500721,0.7053964
66144460828260,0.33757207,0.11974335,0.7378748,0.33757207,0.11974335,0.7378748
66144468671277,0.2735383,0.04613781,0.7307473,0.2735383,0.04613781,0.7307473
66144476575330,0.1573951,0.015577316,0.6823478,0.1573951,0.015577316,0.6823478
66144484448865,0.0020765066,0.0018568039,0.6315133,0.0020765066,0.0018568039,0.6315133
66144492383436,-0.15123832,-0.0021162033,0.56429356,-0.15123832,-0.0021162033,0.56429356
66144500287488,-0.2544813,0.008461952,0.58130294,-0.2544813,0.008461952,0.58130294
66144508161024,-0.32448447,0.021686554,0.5272893,-0.32448447,0.021686554,0.5272893
66144516095594,-0.3258461,0.025761604,0.32695794,-0.3258461,0.025761604,0.32695794
66144523969129,-0.23515946,0.04689884,0.269338,-0.23515946,0.04689884,0.269338
66144531964734,-0.093563974,0.11126232,0.3438902,-0.093563974,0.11126232,0.3438902
66144539899305,0.019807696,0.15421772,0.36872435,0.019807696,0.15421772,0.36872435
66144547772840,0.07609436,0.15419483,0.338951,0.07609436,0.15419483,0.338951
66144555646375,0.05367416,0.12783527,0.4668913,0.05367416,0.12783527,0.4668913
66144563519910,0.031846046,0.14932632,0.5678166,0.031846046,0.14932632,0.5678166
66144571454481,0.056091845,0.19472313,0.6776333,0.056091845,0.19472313,0.6776333
66144579389051,0.07579422,0.12689114,0.7352837,0.07579422,0.12689114,0.7352837
66144587262586,-0.011572063,-6.341934E-4,0.65939385,-0.011572063,-6.341934E-4,0.65939385
66144595136121,0.009271026,0.046725273,0.66033834,0.009271026,0.046725273,0.66033834
66144603009656,0.2075918,0.19714546,0.6783241,0.2075918,0.19714546,0.6783241
66144610974744,0.5454769,0.33571243,0.8592334,0.5454769,0.33571243,0.8592334
