125874054554087,-8.8086724E-4,-0.03146839,-0.013472319,-8.8086724E-4,-0.03146839,-0.013472319
125874062458140,-4.8530102E-4,-0.01517868,-0.006407976,-4.8530102E-4,-0.01517868,-0.006407976
125874070362192,1.6659498E-5,-7.762909E-4,-3.2567978E-4,1.6659498E-5,-7.762909E-4,-3.2567978E-4
125874078327280,-4.4468045E-4,-0.027431488,-0.011621475,-4.4468045E-4,-0.027431488,-0.011621475
125874086231333,-0.0010110438,-0.057915688,-0.024528503,-0.0010110438,-0.057915688,-0.024528503
125874094135386,-0.0016471744,-0.09192467,-0.039023638,-0.0016471744,-0.09192467,-0.039023638
125874102008921,-0.001525864,-0.09167957,-0.03900528,-0.001525864,-0.09167957,-0.03900528
125874109882456,-0.0010532439,-0.09557915,-0.04030752,-0.0010532439,-0.09557915,-0.04030752
125874117817026,-4.8577785E-4,-0.071175575,-0.030081987,-4.8577785E-4,-0.071175575,-0.030081987
125874125812632,-4.981011E-4,-0.05376053,-0.022781372,-4.981011E-4,-0.05376053,-0.022781372
125874133777720,0.0058963746,-0.05810547,-0.028604507,0.0058963746,-0.05810547,-0.028604507
125874141651255,-4.9874187E-4,-0.056930542,-0.02402401,-4.9874187E-4,-0.056930542,-0.02402401
125874149585825,-3.356859E-4,-0.033755302,-0.014486313,-3.356859E-4,-0.033755302,-0.014486313
125874157520395,-1.15431845E-4,-0.004034996,-0.0017921925,-1.15431845E-4,-0.004034996,-0.0017921925
125874165393931,6.560534E-4,0.045222282,0.019689083,6.560534E-4,0.045222282,0.019689083
125874173267466,7.761568E-4,0.049943924,0.021487713,7.761568E-4,0.049943924,0.021487713
125874181202036,7.753819E-5,0.0044078827,0.0019085407,7.753819E-5,0.0044078827,0.0019085407
125874189075571,-6.2033534E-5,-0.0074300766,-0.0031778812,-6.2033534E-5,-0.0074300766,-0.0031778812
125874197010141,6.921962E-5,0.008522034,0.0035083294,6.921962E-5,0.008522034,0.0035083294
125874205005747,-3.763847E-5,-0.015343666,-0.006524086,-3.763847E-5,-0.015343666,-0.006524086
125874212940317,-1.01218E-4,-0.053162575,-0.022523403,-1.01218E-4,-0.053162575,-0.022523403
125874220813852,-4.3076277E-4,-0.065909386,-0.027748346,-4.3076277E-4,-0.065909386,-0.027748346
125874228687388,-3.8906932E-4,-0.07122612,-0.029805183,-3.8906932E-4,-0.07122612,-0.029805183
125874236621958,-5.727187E-4,-0.070469856,-0.02937603,-5.727187E-4,-0.070469856,-0.02937603
125874244526011,-5.7224557E-4,-0.09343624,-0.038865805,-5.7224557E-4,-0.09343624,-0.038865805
125874252369028,-4.8613548E-4,-0.115448,-0.047974586,-4.8613548E-4,-0.115448,-0.047974586
125874260273081,-7.596053E-4,-0.14706421,-0.06082225,-7.596053E-4,-0.14706421,-0.06082225
125874268146616,-9.670928E-4,-0.1442585,-0.059491158,-9.670928E-4,-0.1442585,-0.059491158
125874276081186,-0.0015536547,-0.13498783,-0.055571318,-0.0015536547,-0.13498783,-0.055571318
125874284076792,-9.403676E-4,-0.15336323,-0.063192606,-9.403676E-4,-0.15336323,-0.063192606
125874292041880,-7.624775E-4,-0.13227177,-0.05437541,-7.624775E-4,-0.13227177,-0.05437541
125874299945932,-4.5695528E-4,-0.12328434,-0.05000329,-4.5695528E-4,-0.12328434,-0.05000329
