343759492187,0.0,0.0,0.0,0.0,0.0,0.0
343769504687,0.0,0.0,0.0,0.0,0.0,0.0
343779484374,0.0,0.0,0.0,0.0,0.0,0.0
343789495312,0.0,0.0,0.0,0.0,0.0,0.0
343799474999,0.0,0.0,0.0,0.0,0.0,0.0
343809485937,0.0,0.0,0.0,0.0,0.0,0.0
343819496874,0.0,0.0,0.0,0.0,0.0,0.0
343829476562,0.0,0.0,0.0,0.0,0.0,0.0
343839487499,0.0,0.0,0.0,0.0,0.0,0.0
343849498437,0.0,0.0,0.0,0.0,0.0,0.0
343859478124,0.0,0.0,0.0,0.0,0.0,0.0
343869489062,0.0,0.0,0.0,0.0,0.0,0.0
343879501562,0.0,0.0,0.0,0.0,0.0,0.0
343889481249,0.0,0.0,0.0,0.0,0.0,0.0
343899492187,0.0,0.0,0.0,0.0,0.0,0.0
343909503124,0.0,0.0,0.0,0.0,0.0,0.0
343919482812,-9.999999E-4,-0.0447,0.0072999997,-9.999999E-4,-0.0447,0.0072999997
343929493749,-0.0323,-0.024999999,0.0077,-0.0323,-0.024999999,0.0077
343939473437,-0.0928,-0.0150999995,0.0374,-0.0928,-0.0150999995,0.0374
343949484374,-0.14389999,-0.024699999,0.0774,-0.14389999,-0.024699999,0.0774
343959495312,-0.1061,-0.0639,0.0678,-0.1061,-0.0639,0.0678
343969474999,-0.078899994,-0.044,0.0691,-0.078899994,-0.044,0.0691
343979485937,-0.1193,-0.0145,0.0495,-0.1193,-0.0145,0.0495
343989498437,-0.1117,-0.0437,0.0313,-0.1117,-0.0437,0.0313
343999478124,-0.0641,-0.0534,0.0607,-0.0641,-0.0534,0.0607
344009487499,-0.0268,-0.023799999,0.0614,-0.0268,-0.023799999,0.0614
344019499999,-0.0867,-0.0139999995,0.061199997,-0.0867,-0.0139999995,0.061199997
344029479687,-0.14739999,-0.0336,0.051799998,-0.14739999,-0.0336,0.051799998
344039490624,-0.118499994,-0.0532,0.0517,-0.118499994,-0.0532,0.0517
344049501562,-0.081199996,-0.0628,0.0914,-0.081199996,-0.0628,0.0914
344059481249,-0.1183,-0.033299997,0.0633,-0.1183,-0.033299997,0.0633
344069492187,-0.0981,-0.0426,0.026899999,-0.0981,-0.0426,0.026899999
344079504687,-0.0668,-0.022699999,0.019199999,-0.0668,-0.022699999,0.019199999
344089484374,-0.0078,-0.0515,-0.0164,-0.0078,-0.0515,-0.0164
344099495312,-0.0069,-0.051099997,-0.0138,-0.0069,-0.051099997,-0.0138
344109474999,0.013499999,-0.0508,-0.0018,0.013499999,-0.0508,-0.0018
344119485937,-0.0433,-0.0309,0.0098,-0.0433,-0.0309,0.0098
344129496874,-0.0717,-0.030399999,0.022699999,-0.0717,-0.030399999,0.022699999
344139476562,-0.0881,-0.020399999,0.0047,-0.0881,-0.020399999,0.0047
344149487499,-0.0769,-0.0103,0.0071,-0.0769,-0.0103,0.0071
344159498437,-0.0548,-0.02,0.0275,-0.0548,-0.02,0.0275
344169478124,-0.0448,-0.0094,0.0221,-0.0448,-0.0094,0.0221
344179490624,-0.0426,-0.029099999,0.0517,-0.0426,-0.029099999,0.0517
344189501562,-0.0429,-0.047799997,0.0475,-0.0429,-0.047799997,0.0475
344199481249,0.0074,-0.0279,0.0,0.0074,-0.0279,0.0
344209492187,0.0175,-0.026999999,0.0444,0.0175,-0.026999999,0.0444
344219503124,-1.0E-4,-0.0663,0.063999996,-1.0E-4,-0.0663,0.063999996
344229482812,0.0402,-0.0753,0.068799995,0.0402,-0.0753,0.068799995
344239493749,0.0717,-0.0459,0.039899997,0.0717,-0.0459,0.039899997
344249473437,-0.042099997,0.0918,-0.093899995,-0.042099997,0.0918,-0.093899995
