65908234155241,-0.008299351,0.037369728,0.0012667775,-0.008299351,0.037369728,0.0012667775
65908242028776,0.009499073,-0.050854683,-0.002617538,0.009499073,-0.050854683,-0.002617538
65908249902311,-0.008065462,0.043211937,0.003016889,-0.008065462,0.043211937,0.003016889
65908257775846,9.843111E-4,-0.0054683685,-2.7287006E-4,9.843111E-4,-0.0054683685,-2.7287006E-4
65908265649381,0.009779692,-0.057779312,-0.0037899613,0.009779692,-0.057779312,-0.0037899613
65908273522916,0.006970048,-0.043293,-0.0027056932,0.006970048,-0.043293,-0.0027056932
65908281396452,7.058382E-4,-0.004547119,-3.142357E-4,7.058382E-4,-0.004547119,-3.142357E-4
65908289269987,-3.7181377E-4,0.002409935,1.3637543E-4,-3.7181377E-4,0.002409935,1.3637543E-4
65908297143522,0.006075859,-0.03807354,-0.0028297305,0.006075859,-0.03807354,-0.0028297305
65908305017057,0.007982016,-0.04566288,-0.003955126,0.007982016,-0.04566288,-0.003955126
65908312890592,0.0151593685,-0.08069897,-0.00747782,0.0151593685,-0.08069897,-0.00747782
65908320764127,0.013453007,-0.069869995,-0.006148398,0.013453007,-0.069869995,-0.006148398
65908328729215,0.0053272247,-0.026657104,-0.0025510192,0.0053272247,-0.026657104,-0.0025510192
65908336602750,0.0016046762,-0.00850296,-7.407665E-4,0.0016046762,-0.00850296,-7.407665E-4
65908344476286,0.00473392,-0.026812553,-0.0021201372,0.00473392,-0.026812553,-0.0021201372
65908352349821,-0.0014482737,0.008231163,6.6542625E-4,-0.0014482737,0.008231163,6.6542625E-4
65908360223356,-0.0029441118,0.016313553,0.0010949373,-0.0029441118,0.016313553,0.0010949373
65908368157926,0.011069894,-0.060368538,-0.0035281777,0.011069894,-0.060368538,-0.0035281777
65908376061979,0.011510372,-0.060268402,-0.0035167336,0.011510372,-0.060268402,-0.0035167336
65908383935514,0.002346754,-0.011760712,-6.802678E-4,0.002346754,-0.011760712,-6.802678E-4
65908391809049,-0.0016733408,0.008172035,3.3658743E-4,-0.0016733408,0.008172035,3.3658743E-4
65908399682584,0.003335476,-0.01671791,-7.208288E-4,0.003335476,-0.01671791,-7.208288E-4
65908407556120,0.008051038,-0.042456627,-0.0018626153,0.008051038,-0.042456627,-0.0018626153
65908415460172,0.0062981844,-0.034957886,-0.0017493367,0.0062981844,-0.034957886,-0.0017493367
65908423364225,-0.005730748,0.032726288,0.0017273128,-0.005730748,0.032726288,0.0017273128
65908431298795,6.414652E-4,-0.003663063,-1.4811754E-4,6.414652E-4,-0.003663063,-1.4811754E-4
65908439172330,0.009980321,-0.059160233,-0.0020516813,0.009980321,-0.059160233,-0.0020516813
65908447045866,-2.7537346E-4,0.0014858246,5.543232E-5,-2.7537346E-4,0.0014858246,5.543232E-5
65908454919401,-0.01160419,0.060227394,0.001966834,-0.01160419,0.060227394,0.001966834
