126054796959721,9.15885E-4,-0.010562897,5.398989E-4,9.15885E-4,-0.010562897,5.398989E-4
126054804833257,0.0012425184,-0.012069702,6.3735247E-4,0.0012425184,-0.012069702,6.3735247E-4
126054812737309,0.013583422,-0.10826397,0.0063985586,0.013583422,-0.10826397,0.0063985586
126054820641362,0.0051760674,-0.040802956,0.003072381,0.0051760674,-0.040802956,0.003072381
126054828514897,-0.011013985,0.101688385,-0.007433653,-0.011013985,0.101688385,-0.007433653
126054836418950,-0.00984931,0.11570835,-0.0065930486,-0.00984931,0.11570835,-0.0065930486
126054844292485,-0.0010932684,0.015218735,-6.5791607E-4,-0.0010932684,0.015218735,-6.5791607E-4
126054852227055,0.003599465,-0.053473473,0.0025201738,0.003599465,-0.053473473,0.0025201738
126054860131108,0.0033369064,-0.045256615,0.00240314,0.0033369064,-0.045256615,0.00240314
126054868065678,4.3731928E-4,-0.005083084,2.4324656E-4,4.3731928E-4,-0.005083084,2.4324656E-4
126054875939214,-9.13918E-4,0.009963036,-3.7956238E-4,-9.13918E-4,0.009963036,-3.7956238E-4
126054883812749,-1.6093254E-5,2.155304E-4,1.1712313E-5,-1.6093254E-5,2.155304E-4,1.1712313E-5
126054891777837,9.1803074E-4,-0.009141922,5.1659346E-4,9.1803074E-4,-0.009141922,5.1659346E-4
126054899651372,0.0020353794,-0.020740509,8.8584423E-4,0.0020353794,-0.020740509,8.8584423E-4
126054907555425,0.0022104383,-0.02318573,0.0010175109,0.0022104383,-0.02318573,0.0010175109
126054915459477,0.002927065,-0.031555176,0.0014771521,0.002927065,-0.031555176,0.0014771521
126054923333012,0.0031697154,-0.034046173,0.0016422272,0.0031697154,-0.034046173,0.0016422272
126054931237065,0.0019667149,-0.02033329,8.6325407E-4,0.0019667149,-0.02033329,8.6325407E-4
126054939110600,-2.4795532E-4,0.0024204254,-2.0092726E-4,-2.4795532E-4,0.0024204254,-2.0092726E-4
126054947075688,-3.284216E-4,0.0040769577,-1.6993284E-4,-3.284216E-4,0.0040769577,-1.6993284E-4
126054954979741,-1.18911266E-4,5.083084E-4,-5.853176E-5,-1.18911266E-4,5.083084E-4,-5.853176E-5
126054962853276,-7.6293945E-6,2.48909E-4,-5.1915646E-5,-7.6293945E-6,2.48909E-4,-5.1915646E-5
126054970818364,0.0018101931,-0.018604279,8.991957E-4,0.0018101931,-0.018604279,8.991957E-4
126054978691899,0.00477916,-0.049506187,0.002425015,0.00477916,-0.049506187,0.002425015
126054986656987,0.00271523,-0.02703476,0.0012402534,0.00271523,-0.02703476,0.0012402534
126054994561040,-9.3734264E-4,-0.024429321,0.0033525825,-9.3734264E-4,-0.024429321,0.0033525825
126055002434575,0.0027987957,-0.027744293,0.0012419522,0.0027987957,-0.027744293,0.0012419522
126055010430180,0.0019946098,-0.020588875,0.0010337532,0.0019946098,-0.020588875,0.0010337532
126055018303716,0.0020042062,-0.020573616,9.367466E-4,0.0020042062,-0.020573616,9.367466E-4
126055026238286,0.0010683537,-0.009355545,7.625818E-4,0.0010683537,-0.009355545,7.625818E-4
126055034111821,-9.173155E-5,0.0019741058,-2.1237135E-4,-9.173155E-5,0.0019741058,-2.1237135E-4
126055041985356,2.2220612E-4,-0.0018920898,9.030104E-5,2.2220612E-4,-0.0018920898,9.030104E-5
126055049950444,-0.0037523508,-0.01606083,0.0020822287,-0.0037523508,-0.01606083,0.0020822287
126055057823979,0.00124228,-0.012418747,5.657077E-4,0.00124228,-0.012418747,5.657077E-4
126055065789067,0.0013958216,-0.014193535,8.5288286E-4,0.0013958216,-0.014193535,8.5288286E-4
126055073693120,0.0030290484,-0.034047127,0.0015901923,0.0030290484,-0.034047127,0.0015901923
126055081566655,0.0029817224,-0.032463074,0.0015795231,0.0029817224,-0.032463074,0.0015795231
126055089531743,0.0017059445,-0.018774986,7.7956915E-4,0.0017059445,-0.018774986,7.7956915E-4
126055097374760,-0.0047702193,-0.01620388,0.0053139925,-0.0047702193,-0.01620388,0.0053139925
126055105339848,0.001665175,-0.015750885,9.048581E-4,0.001665175,-0.015750885,9.048581E-4
126055113243901,0.0011467934,-0.012029648,5.2297115E-4,0.0011467934,-0.012029648,5.2297115E-4
126055121117436,0.003913343,-0.039326668,0.002311349,0.003913343,-0.039326668,0.002311349
126055129082524,-0.002957821,-0.015220642,0.0070117116,-0.002957821,-0.015220642,0.0070117116
126055136956059,-1.2254715E-4,0.0012245178,-8.589029E-5,-1.2254715E-4,0.0012245178,-8.589029E-5
