125906839862844,0.0045921206,-0.049225807,-0.002623558,0.0045921206,-0.049225807,-0.002623558
125906847736379,0.0015720725,-0.015322685,-0.0010535717,0.0015720725,-0.015322685,-0.0010535717
125906855640431,0.0022864342,-0.021234512,-0.0013675094,0.0022864342,-0.021234512,-0.0013675094
125906863513967,0.0037990808,-0.034668922,-0.00192523,0.0037990808,-0.034668922,-0.00192523
125906871387502,0.002440691,-0.022836685,-0.0013109446,0.002440691,-0.022836685,-0.0013109446
125906879352590,0.0013358593,-0.012631416,-7.020831E-4,0.0013358593,-0.012631416,-7.020831E-4
125906887195607,0.0024620295,-0.02270317,-0.0015441179,0.0024620295,-0.02270317,-0.0015441179
125906895099660,0.004259944,-0.04030323,-0.0026593208,0.004259944,-0.04030323,-0.0026593208
125906903034230,0.0042556524,-0.04285431,-0.002758503,0.0042556524,-0.04285431,-0.002758503
125906910907765,0.0026727319,-0.02643776,-0.0017892122,0.0026727319,-0.02643776,-0.0017892122
125906918872853,0.0036693215,-0.035622597,-0.0023337603,0.0036693215,-0.035622597,-0.0023337603
125906926715871,0.004368663,-0.042330742,-0.0027914047,0.004368663,-0.042330742,-0.0027914047
125906934619924,0.003626585,-0.03345871,-0.0025877953,0.003626585,-0.03345871,-0.0025877953
125906942554494,0.003648758,-0.034478188,-0.0023770928,0.003648758,-0.034478188,-0.0023770928
125906950397511,-0.0011396408,-0.046448708,-0.0071654916,-0.0011396408,-0.046448708,-0.0071654916
125906958301564,0.004432559,-0.04246807,-0.0028325915,0.004432559,-0.04246807,-0.0028325915
125906966205617,0.001829505,-0.01764965,-0.0011629462,0.001829505,-0.01764965,-0.0011629462
125906974048635,0.0036898851,-0.035577774,-0.0023595095,0.0036898851,-0.035577774,-0.0023595095
125906981952687,0.0041661263,-0.038534164,-0.0029809475,0.0041661263,-0.038534164,-0.0029809475
125906989856740,0.0017719269,-0.036140442,-0.010163546,0.0017719269,-0.036140442,-0.010163546
125906997821828,0.004791498,-0.04628277,-0.0030699968,0.004791498,-0.04628277,-0.0030699968
125907005695363,0.0039350986,-0.037745476,-0.0025016665,0.0039350986,-0.037745476,-0.0025016665
125907013599416,0.0037106872,-0.036898613,-0.0022130013,0.0037106872,-0.036898613,-0.0022130013
125907021533986,0.0036321878,-0.03541088,-0.0024017096,0.0036321878,-0.03541088,-0.0024017096
125907029377004,0.008420587,-0.042593956,-0.009584308,0.008420587,-0.042593956,-0.009584308
125907037342092,0.006026387,-0.052170753,-0.0071901083,0.006026387,-0.052170753,-0.0071901083
125907045215627,0.005354166,-0.051535606,-0.0035004616,0.005354166,-0.051535606,-0.0035004616
125907053119679,0.0010896921,-0.010484695,-6.6030025E-4,0.0010896921,-0.010484695,-6.6030025E-4
125907061054250,9.1683865E-4,-0.011732101,-7.303953E-4,9.1683865E-4,-0.011732101,-7.303953E-4
125907068897267,0.0034037828,-0.034397125,-0.0020055175,0.0034037828,-0.034397125,-0.0020055175
125907076770802,0.005307317,-0.050904274,-0.0034626722,0.005307317,-0.050904274,-0.0034626722
125907084674855,0.00545156,-0.052262306,-0.0033189058,0.00545156,-0.052262306,-0.0033189058
125907092548390,6.631613E-4,-0.030714989,0.0014694929,6.631613E-4,-0.030714989,0.0014694929
125907100482961,0.0028811693,-0.025961876,-0.0013433099,0.0028811693,-0.025961876,-0.0013433099
125907108325978,0.0025613308,-0.023356438,-0.0016276836,0.0025613308,-0.023356438,-0.0016276836
125907116291066,0.0041121244,-0.038869858,-0.0024792552,0.0041121244,-0.038869858,-0.0024792552
125907124134084,0.0030435324,-0.028324127,-0.001816392,0.0030435324,-0.028324127,-0.001816392
125907132038136,0.0042277575,-0.04148388,-0.0027911067,0.0042277575,-0.04148388,-0.0027911067
125907139972707,-0.00534904,-0.034301758,-0.0027911067,-0.00534904,-0.034301758,-0.0027911067
125907147876760,0.003784418,-0.037677765,-0.002564907,0.003784418,-0.037677765,-0.002564907
125907155811330,0.00463295,-0.045103073,-0.0027287602,0.00463295,-0.045103073,-0.0027287602
125907163715383,0.0035748482,-0.033301353,-0.0021515489,0.0035748482,-0.033301353,-0.0021515489
125907171588918,0.0035748482,-0.033301353,0.0050310493,0.0035748482,-0.033301353,0.0050310493
125907179492970,0.0040996075,-0.03862667,-0.002470076,0.0040996075,-0.03862667,-0.002470076
125907187397023,0.0040996075,-0.036231995,-0.009652674,0.0040996075,-0.036231995,-0.009652674
125907195331594,0.006493807,-0.033838272,-0.002470076,0.006493807,-0.033838272,-0.002470076
125907203205129,0.0040996075,-0.029049873,-0.007258475,0.0040996075,-0.029049873,-0.007258475
