179279969787753,4.9999997E-4,-7.0E-4,0.0585,4.9999997E-4,-7.0E-4,0.0585
179279979800253,4.9999997E-4,-7.0E-4,0.0585,4.9999997E-4,-7.0E-4,0.0585
179279989779940,4.9999997E-4,-7.0E-4,0.0585,4.9999997E-4,-7.0E-4,0.0585
179279999790878,0.0526,0.0166,-0.01,0.0526,0.0166,-0.01
179280009801815,0.042799998,-0.022499999,-0.0198,0.042799998,-0.022499999,-0.0198
179280019781503,0.0471,-0.0025,-0.0197,0.0471,-0.0025,-0.0197
179280029792440,0.0569,0.0268,-0.0099,0.0569,0.0268,-0.0099
179280039773690,0.0337,0.0154,-1.0E-4,0.0337,0.0154,-1.0E-4
179280049783065,0.023899999,-0.0139,-0.0295,0.023899999,-0.0139,-0.0295
179280059794003,0.0218,-0.0037,-0.0393,0.0218,-0.0037,-0.0393
179280069775253,0.011899999,0.006,-0.0295,0.011899999,0.006,-0.0295
179280079786190,0.0019999999,0.0145,0.0095999995,0.0019999999,0.0145,0.0095999995
179280089797128,0.0117999995,0.0047,-0.0197,0.0117999995,0.0047,-0.0197
179280099776815,0.0199,0.0134,-0.0197,0.0199,0.0134,-0.0197
179280109787753,0.039499998,0.0036,-0.0197,0.039499998,0.0036,-0.0197
179280119798690,0.0093,-0.014699999,-1.0E-4,0.0093,-0.014699999,-1.0E-4
179280129778378,0.0289,0.0047999998,-0.0099,0.0289,0.0047999998,-0.0099
179280139789315,0.0177,-0.0045,-0.0393,0.0177,-0.0045,-0.0393
179280149800253,0.0275,0.015,-0.0099,0.0275,0.015,-0.0099
179280159779940,-0.0016999999,0.0049,-0.0099,-0.0016999999,0.0049,-0.0099
179280169792440,0.0178,-0.0047999998,-0.0491,0.0178,-0.0047999998,-0.0491
179280179803378,-0.0106999995,-0.0045,-0.0197,-0.0106999995,-0.0045,-0.0197
179280189783065,0.0186,0.015,-1.0E-4,0.0186,0.015,-1.0E-4
179280199794003,0.0174,0.014099999,-0.0295,0.0174,0.014099999,-0.0295
179280209773690,0.0075999997,0.014099999,-0.0099,0.0075999997,0.014099999,-0.0099
179280219784628,0.0255,0.0133,-0.0393,0.0255,0.0133,-0.0393
179280229795565,0.0058999998,0.0034999999,0.0,0.0058999998,0.0034999999,0.0
179280239776815,0.023899999,-0.0150999995,-0.0196,0.023899999,-0.0150999995,-0.0196
179280249786190,0.014099999,-0.0052,-0.029399998,0.014099999,-0.0052,-0.029399998
179280259797128,0.022499999,-0.0049,-0.0196,0.022499999,-0.0049,-0.0196
179280269778378,0.0127,0.014599999,-0.0196,0.0127,0.014599999,-0.0196
179280279789315,0.0026999998,0.0046,-0.0196,0.0026999998,0.0046,-0.0196
179280289800253,0.0026999998,-0.015,-0.0392,0.0026999998,-0.015,-0.0392
179280299779940,0.0117999995,0.0042999997,-0.0196,0.0117999995,0.0042999997,-0.0196
179280309790878,0.021599999,-0.0053999997,-0.0196,0.021599999,-0.0053999997,-0.0196
179280319801815,0.020499999,-0.0050999997,0.0,0.020499999,-0.0050999997,0.0
179280329781503,0.0106999995,0.0046,-0.029399998,0.0106999995,0.0046,-0.029399998
179280339792440,0.0287,0.0044,0.0,0.0287,0.0044,0.0
179280349773690,0.0188,-0.0150999995,-0.0098,0.0188,-0.0150999995,-0.0098
179280359784628,0.0084999995,-0.0143,-0.0392,0.0084999995,-0.0143,-0.0392
179280369794003,0.0084999995,-0.0045,-0.0196,0.0084999995,-0.0045,-0.0196
179280379775253,0.0081,0.005,-0.009699999,0.0081,0.005,-0.009699999
179280389786190,0.0081,0.0148,-0.0392,0.0081,0.0148,-0.0392
179280399797128,-0.0016,0.0047999998,-0.029399998,-0.0016,0.0047999998,-0.029399998
179280409776815,-0.011399999,0.0047999998,-0.0196,-0.011399999,0.0047999998,-0.0196
179280419787753,-0.0015,0.0045,-0.0098,-0.0015,0.0045,-0.0098
179280429798690,0.0082,0.0045,-0.0196,0.0082,0.0045,-0.0196
179280439778378,0.0078,-0.0049,-0.0195,0.0078,-0.0049,-0.0195
179280449790878,0.0078,0.014599999,-0.0195,0.0078,0.014599999,-0.0195
179280459800253,0.0074,0.0046,-0.0392,0.0074,0.0046,-0.0392
179280469781503,0.0074,0.0046,-0.0392,0.0074,0.0046,-0.0392
179280479792440,0.0069999998,0.0044,-0.0392,0.0069999998,0.0044,-0.0392
179280489803378,-0.0026999998,0.0045,-0.0195,-0.0026999998,0.0045,-0.0195
179280499783065,-0.011899999,0.0042,0.0098,-0.011899999,0.0042,0.0098
179280509794003,0.0081,-0.006,-1.0E-4,0.0081,-0.006,-1.0E-4
179280519773690,-0.0202,0.0034999999,-2.0E-4,-0.0202,0.0034999999,-2.0E-4
179280529784628,0.0189,0.0034999999,-0.0198,0.0189,0.0034999999,-0.0198
179280539795565,0.0459,-0.0056999996,-0.21589999,0.0459,-0.0056999996,-0.21589999
179280549775253,0.036,-0.0056999996,0.068399996,0.036,-0.0056999996,0.068399996
179280559786190,0.015899999,-0.015,0.294,0.015899999,-0.015,0.294
179280569798690,0.0257,0.0143,0.2057,0.0257,0.0143,0.2057
179280579778378,0.0056999996,0.0323,-0.0295,0.0056999996,0.0323,-0.0295
179280589789315,-0.023599999,0.022599999,-0.0982,-0.023599999,0.022599999,-0.0982
179280599800253,-0.0412,-0.0345,-0.0197,-0.0412,-0.0345,-0.0197
179280609779940,-0.0412,-0.0149,0.097799994,-0.0412,-0.0149,0.097799994
179280619790878,-0.0112,0.0044,0.039,-0.0112,0.0044,0.039
