26236934533988,5.4001808E-5,0.0032930374,-2.6237965E-4,5.4001808E-5,0.0032930374,-2.6237965E-4
26236942438041,5.591661E-4,0.032697678,-0.0031461716,5.591661E-4,0.032697678,-0.0031461716
26236950342094,4.6331435E-5,0.009132385,-8.767843E-4,4.6331435E-5,0.009132385,-8.767843E-4
26236958246146,2.6200712E-4,-0.021725655,0.0021278262,2.6200712E-4,-0.021725655,0.0021278262
26236966150199,-1.0743737E-5,8.2683563E-4,-8.499622E-5,-1.0743737E-5,8.2683563E-4,-8.499622E-5
26236974054252,4.5329332E-4,0.056210518,-0.0054771304,4.5329332E-4,0.056210518,-0.0054771304
26236981927787,3.183633E-4,0.017076492,-0.0014830232,3.183633E-4,0.017076492,-0.0014830232
26236989862357,-1.4781207E-4,-0.016700745,0.0016086698,-1.4781207E-4,-0.016700745,0.0016086698
26236997735892,1.5475601E-4,-0.02135849,0.0022608042,1.5475601E-4,-0.02135849,0.0022608042
26237005639945,2.6854873E-4,-0.020915985,0.0021408796,2.6854873E-4,-0.020915985,0.0021408796
26237013513480,3.0493736E-4,-0.02782154,0.002745986,3.0493736E-4,-0.02782154,0.002745986
26237021448051,-8.959789E-6,-0.0322237,0.0030730367,-8.959789E-6,-0.0322237,0.0030730367
26237029321586,-8.124113E-5,-0.014152527,0.0012145638,-8.124113E-5,-0.014152527,0.0012145638
26237037256156,3.5189092E-5,0.0020895004,-1.2224913E-4,3.5189092E-5,0.0020895004,-1.2224913E-4
26237045160209,-1.3119727E-4,-0.009622574,7.211566E-4,-1.3119727E-4,-0.009622574,7.211566E-4
26237053033744,-6.13383E-5,-0.031134605,0.0024576187,-6.13383E-5,-0.031134605,0.0024576187
26237060937797,6.145798E-5,-0.02118206,0.0018151999,6.145798E-5,-0.02118206,0.0018151999
26237068841849,4.5336783E-5,0.00511837,-4.3725967E-4,4.5336783E-5,0.00511837,-4.3725967E-4
26237076776420,-2.1398067E-5,-0.011897087,9.44376E-4,-2.1398067E-5,-0.011897087,9.44376E-4
26237084680472,6.9886446E-5,-0.035518646,0.0029550195,6.9886446E-5,-0.035518646,0.0029550195
26237092584525,1.6495585E-5,-0.006289482,5.336404E-4,1.6495585E-5,-0.006289482,5.336404E-4
26237100488578,-4.4515356E-5,0.04067135,-0.0035753846,-4.4515356E-5,0.04067135,-0.0035753846
26237108362113,-1.6503036E-5,-0.03140545,0.002789259,-1.6503036E-5,-0.03140545,0.002789259
26237116235648,-1.6714633E-4,-0.06102562,0.0055045485,-1.6714633E-4,-0.06102562,0.0055045485
26237124139701,-9.8045915E-5,-0.03660202,0.0030879378,-9.8045915E-5,-0.03660202,0.0030879378
26237132043754,7.1236864E-6,-0.0057344437,6.2537193E-4,7.1236864E-6,-0.0057344437,6.2537193E-4
26237139947806,4.886184E-6,0.017087936,-0.0017347336,4.886184E-6,0.017087936,-0.0017347336
26237147821342,-4.6049245E-5,0.0015821457,-3.1858683E-4,-4.6049245E-5,0.0015821457,-3.1858683E-4
26237155694877,1.565069E-4,-0.015119553,0.0015184879,1.565069E-4,-0.015119553,0.0015184879
26237163598929,-7.977337E-5,-0.0030899048,2.3424625E-4,-7.977337E-5,-0.0030899048,2.3424625E-4
26237171502982,6.918609E-5,-0.0155181885,0.0013922453,6.918609E-5,-0.0155181885,0.0013922453
26237179407035,4.6990812E-5,-0.014072418,0.0013093352,4.6990812E-5,-0.014072418,0.0013093352
26237187280570,6.793253E-5,-0.0129003525,0.0012423992,6.793253E-5,-0.0129003525,0.0012423992
26237195184623,9.772475E-7,-0.0018062592,1.6707182E-4,9.772475E-7,-0.0018062592,1.6707182E-4
26237203058158,1.38916075E-5,-0.005809784,4.749298E-4,1.38916075E-5,-0.005809784,4.749298E-4
26237210992728,-8.91462E-6,-0.029928207,0.0025451183,-8.91462E-6,-0.029928207,0.0025451183
26237218896781,-5.3611584E-5,-0.022968292,0.0021116734,-5.3611584E-5,-0.022968292,0.0021116734
26237226800834,-8.512288E-6,3.2520294E-4,-2.861023E-6,-8.512288E-6,3.2520294E-4,-2.861023E-6
26237234704886,-7.672794E-5,0.02222538,-0.002274692,-7.672794E-5,0.02222538,-0.002274692
26237242608939,-1.825802E-4,-7.6293945E-6,1.7130375E-4,-1.825802E-4,-7.6293945E-6,1.7130375E-4
26237250482474,2.072379E-5,-0.013391495,0.0014165044,2.072379E-5,-0.013391495,0.0014165044
26237258417045,-2.3645349E-5,-0.030822754,0.0027351975,-2.3645349E-5,-0.030822754,0.0027351975
26237266290580,3.0203257E-5,-0.015919685,0.0015007257,3.0203257E-5,-0.015919685,0.0015007257
