54440400009195,-8.711219E-5,-0.011108398,-0.006213188,-8.711219E-5,-0.011108398,-0.006213188
54440407913248,-9.408891E-4,-0.059259415,-0.03373432,-9.408891E-4,-0.059259415,-0.03373432
54440415878336,-0.0011140853,-0.053132057,-0.030637264,-0.0011140853,-0.053132057,-0.030637264
54440423782389,-2.3406744E-4,-0.011115074,-0.0062994957,-2.3406744E-4,-0.011115074,-0.0062994957
54440431716959,3.7415326E-4,0.023413658,0.013123035,3.7415326E-4,0.023413658,0.013123035
54440439621012,-8.702278E-6,0.00116539,6.804466E-4,-8.702278E-6,0.00116539,6.804466E-4
54440447464029,-4.5499206E-4,-0.025439262,-0.014378071,-4.5499206E-4,-0.025439262,-0.014378071
54440455398600,-1.1587143E-4,-0.005411148,-0.0030527115,-1.1587143E-4,-0.005411148,-0.0030527115
54440463272135,1.937598E-4,0.010590553,0.005959511,1.937598E-4,0.010590553,0.005959511
54440471298258,8.2838535E-4,0.050585747,0.028857231,8.2838535E-4,0.050585747,0.028857231
54440479171793,0.0011920035,0.05756092,0.032581806,0.0011920035,0.05756092,0.032581806
54440487045328,0.0021527857,0.08989525,0.05117035,0.0021527857,0.08989525,0.05117035
54440494979899,0.0031343997,0.14354134,0.082252026,0.0031343997,0.14354134,0.082252026
54440502853434,0.003486663,0.15808582,0.08976936,0.003486663,0.15808582,0.08976936
54440510788004,0.0029059052,0.17019272,0.09706402,0.0029059052,0.17019272,0.09706402
54440518661539,0.001653418,0.15146065,0.08659935,0.001653418,0.15146065,0.08659935
54440526565592,8.196831E-4,0.111307144,0.06370306,8.196831E-4,0.111307144,0.06370306
54440534469645,3.2246485E-4,0.051815987,0.029403687,3.2246485E-4,0.051815987,0.029403687
54440542404215,4.8319995E-4,0.054074287,0.030954361,4.8319995E-4,0.054074287,0.030954361
54440550399820,6.650612E-4,0.049106598,0.028040886,6.650612E-4,0.049106598,0.028040886
54440558273356,0.0014681667,0.07373905,0.042069435,0.0014681667,0.07373905,0.042069435
54440566146891,0.0018380135,0.10520649,0.05986166,0.0018380135,0.10520649,0.05986166
54440574142496,7.684231E-4,0.04621601,0.026100636,7.684231E-4,0.04621601,0.026100636
54440582046549,7.4231625E-4,0.044614792,0.025139332,7.4231625E-4,0.044614792,0.025139332
54440590042154,0.0010307282,0.10743809,0.06026888,0.0010307282,0.10743809,0.06026888
54440597915690,0.0013595596,0.09911251,0.054784298,0.0013595596,0.09911251,0.054784298
54440605789225,0.0013135523,0.06694603,0.03686142,0.0013135523,0.06694603,0.03686142
54440613723795,0.0011782199,0.0497694,0.027153492,0.0011782199,0.0497694,0.027153492
54440621627848,0.0031975508,0.121315,0.06653643,0.0031975508,0.121315,0.06653643
54440629684488,0.003315568,0.13025856,0.07057142,0.003315568,0.13025856,0.07057142
54440637558024,0.0028792024,0.122306824,0.06524801,0.0028792024,0.122306824,0.06524801
54440645431559,0.0024829358,0.10973549,0.05768156,0.0024829358,0.10973549,0.05768156
54440653396647,0.0011446774,0.08354092,0.04340601,0.0011446774,0.08354092,0.04340601
54440661270182,2.8310716E-4,0.06770229,0.03518486,2.8310716E-4,0.06770229,0.03518486
54440669204752,7.5083226E-6,-0.02521801,-0.012957573,7.5083226E-6,-0.02521801,-0.012957573
54440677108805,1.0894053E-4,-0.033233643,-0.016872883,1.0894053E-4,-0.033233643,-0.016872883
54440685104410,1.00664794E-4,-0.020737648,-0.010381699,1.00664794E-4,-0.020737648,-0.010381699
54440693038981,-1.9683689E-4,0.016997337,0.008221626,-1.9683689E-4,0.016997337,0.008221626
54440700912516,5.5216253E-5,-0.007329941,-0.003411293,5.5216253E-5,-0.007329941,-0.003411293
54440708938639,3.9163977E-5,-0.014769554,-0.0067396164,3.9163977E-5,-0.014769554,-0.0067396164
54440716812174,-4.8734248E-5,0.01434803,0.0066432953,-4.8734248E-5,0.01434803,0.0066432953
54440724655192,2.4696812E-5,-0.014527321,-0.00669384,2.4696812E-5,-0.014527321,-0.00669384
54440732650797,6.210543E-4,-0.13646221,-0.06216097,6.210543E-4,-0.13646221,-0.06216097
