65848953593378,-0.2808323,0.19570088,0.6646061,-0.2808323,0.19570088,0.6646061
65848961466913,-0.50031734,0.45514798,1.5210972,-0.50031734,0.45514798,1.5210972
65848969340448,-0.7817035,0.8188455,2.858245,-0.7817035,0.8188455,2.858245
65848977244501,-0.96990263,1.159487,4.816946,-0.96990263,1.159487,4.816946
65848985209589,-0.7032995,0.7689115,3.7769108,-0.7032995,0.7689115,3.7769108
65848993083124,0.07491076,-0.087842226,-0.39634323,0.07491076,-0.087842226,-0.39634323
65849000956659,0.38006687,-0.33589602,-1.691073,0.38006687,-0.33589602,-1.691073
65849008830194,0.8220551,-0.6011014,-2.6263127,0.8220551,-0.6011014,-2.6263127
65849016734247,1.2147937,-0.9268514,-2.9683962,1.2147937,-0.9268514,-2.9683962
65849024607782,1.1726425,-0.7538433,-2.3143349,1.1726425,-0.7538433,-2.3143349
65849032481317,0.6888788,-0.4388852,-1.3585429,0.6888788,-0.4388852,-1.3585429
65849040385370,0.41952848,-0.27926207,-0.7909608,0.41952848,-0.27926207,-0.7909608
65849048258905,0.15645504,-0.11625886,-0.3159628,0.15645504,-0.11625886,-0.3159628
65849056193476,-0.018568039,0.015622854,0.043642998,-0.018568039,0.015622854,0.043642998
65849064067011,-0.11642504,0.10662198,0.32574463,-0.11642504,0.10662198,0.32574463
65849071971064,-0.107884884,0.10923147,0.3476181,-0.107884884,0.10923147,0.3476181
65849079844599,-0.06746316,0.06678152,0.21473789,-0.06746316,0.06678152,0.21473789
65849087718134,0.00640893,-0.005551815,-0.017536163,0.00640893,-0.005551815,-0.017536163
65849095591669,0.059020042,-0.047436953,-0.14577866,0.059020042,-0.047436953,-0.14577866
65849103495722,0.008325338,-0.006578684,-0.020187378,0.008325338,-0.006578684,-0.020187378
65849111338739,-0.039958,0.032220125,0.09826374,-0.039958,0.032220125,0.09826374
65849119273310,-0.026094675,0.022099972,0.06803703,-0.026094675,0.022099972,0.06803703
65849127146845,-0.024304867,0.0198977,0.06391621,-0.024304867,0.0198977,0.06391621
65849135020380,-0.01656127,0.01269412,0.04132366,-0.01656127,0.01269412,0.04132366
65849142924433,-0.054659843,0.042615652,0.14050198,-0.054659843,0.042615652,0.14050198
65849150767450,-0.052583456,0.042070627,0.1392088,-0.052583456,0.042070627,0.1392088
65849158671503,-0.049019337,0.03959346,0.13111019,-0.049019337,0.03959346,0.13111019
65849166636591,-0.0466125,0.03822708,0.12696457,-0.0466125,0.03822708,0.12696457
65849174510126,-0.053331375,0.044123173,0.1478653,-0.053331375,0.044123173,0.1478653
65849182383661,-0.04129529,0.034514427,0.11826229,-0.04129529,0.034514427,0.11826229
65849190257196,0.02727747,-0.022727966,-0.079481125,0.02727747,-0.022727966,-0.079481125
65849198161249,0.08438802,-0.06902003,-0.24558067,0.08438802,-0.06902003,-0.24558067
65849206034784,0.072845936,-0.057495356,-0.2027731,0.072845936,-0.057495356,-0.2027731
65849213938837,0.056227922,-0.04378414,-0.15267563,0.056227922,-0.04378414,-0.15267563
65849221842890,0.06301832,-0.049446106,-0.16731262,0.06301832,-0.049446106,-0.16731262
65849229716425,0.09211469,-0.07348037,-0.24147606,0.09211469,-0.07348037,-0.24147606
65849237620478,0.113604546,-0.090028286,-0.29573345,0.113604546,-0.090028286,-0.29573345
65849245585566,0.11990452,-0.092611074,-0.30754566,0.11990452,-0.092611074,-0.30754566
65849253459101,0.08778095,-0.06404734,-0.21407127,0.08778095,-0.06404734,-0.21407127
65849261363153,0.0071935654,-0.005277872,-0.017465591,0.0071935654,-0.005277872,-0.017465591
65849269236689,-0.049866438,0.037621737,0.12173462,-0.049866438,0.037621737,0.12173462
65849277140741,-0.0390265,0.029183626,0.093709946,-0.0390265,0.029183626,0.093709946
65849285136347,-0.018604279,0.014237404,0.046132088,-0.018604279,0.014237404,0.046132088
65849293009882,-0.010746717,0.008675575,0.028583527,-0.010746717,0.008675575,0.028583527
65849300883417,-0.029480934,0.02499032,0.0827713,-0.029480934,0.02499032,0.0827713
65849308787470,-0.046383858,0.038107634,0.12891293,-0.046383858,0.038107634,0.12891293
65849316661005,-0.023943663,0.019037008,0.06613064,-0.023943663,0.019037008,0.06613064
65849324595575,0.038068533,-0.031137943,-0.10882282,0.038068533,-0.031137943,-0.10882282
65849332469110,0.05240822,-0.043358803,-0.15417671,0.05240822,-0.043358803,-0.15417671
65849340373163,0.010003805,-0.007970095,-0.028674126,0.010003805,-0.007970095,-0.028674126
65849348246698,-0.041157722,0.032752037,0.117082596,-0.041157722,0.032752037,0.117082596
65849356150751,-0.055317402,0.045221806,0.1605177,-0.055317402,0.045221806,0.1605177
65849364024286,0.028144598,-0.023302555,-0.07925892,0.028144598,-0.023302555,-0.07925892
65849371897821,0.09817791,-0.07881832,-0.26047325,0.09817791,-0.07881832,-0.26047325
65849379862909,0.11009002,-0.08504772,-0.28082752,0.11009002,-0.08504772,-0.28082752
65849387736444,0.061385155,-0.047427416,-0.15757465,0.061385155,-0.047427416,-0.15757465
65849395640497,0.009167194,-0.0074009895,-0.024356842,0.009167194,-0.0074009895,-0.024356842
65849403514032,-0.014752626,0.012368202,0.04098797,-0.014752626,0.012368202,0.04098797
65849411387567,-0.00385499,0.0032851696,0.011141777,-0.00385499,0.0032851696,0.011141777
65849419291620,0.044023037,-0.038378477,-0.13185978,0.044023037,-0.038378477,-0.13185978
65849427165155,0.07080197,-0.062276363,-0.21868324,0.07080197,-0.062276363,-0.21868324
65849435099726,0.04392028,-0.038071632,-0.1369791,0.04392028,-0.038071632,-0.1369791
65849442973261,0.002998352,-0.0026597977,-0.0094156265,0.002998352,-0.0026597977,-0.0094156265
65849450846796,0.016720295,-0.0140759945,-0.05039215,0.016720295,-0.0140759945,-0.05039215
65849458750849,0.06203866,-0.051402092,-0.17764664,0.06203866,-0.051402092,-0.17764664
65849466624384,0.09173894,-0.0731585,-0.24682331,0.09173894,-0.0731585,-0.24682331
65849474528437,0.080411196,-0.060027838,-0.20293999,0.080411196,-0.060027838,-0.20293999
65849482493525,0.037924767,-0.027594805,-0.094534874,0.037924767,-0.027594805,-0.094534874
65849490367060,-0.014437914,0.010845661,0.036821365,-0.014437914,0.010845661,0.036821365
65849498210077,-0.017859459,0.013643026,0.045583725,-0.017859459,0.013643026,0.045583725
65849506114130,0.026813507,-0.0209229,-0.06920624,0.026813507,-0.0209229,-0.06920624
65849513987665,0.06568575,-0.052172422,-0.17181873,0.06568575,-0.052172422,-0.17181873
65849521891718,0.08483362,-0.064477205,-0.21492672,0.08483362,-0.064477205,-0.21492672
65849529765253,0.11955047,-0.08785844,-0.2979145,0.11955047,-0.08785844,-0.2979145
65849537669306,0.16826344,-0.123859644,-0.417058,0.16826344,-0.123859644,-0.417058
65849545542841,0.18119931,-0.13586926,-0.46034527,0.18119931,-0.13586926,-0.46034527
65849553416376,0.12513566,-0.09410834,-0.32666206,0.12513566,-0.09410834,-0.32666206
65849561320429,0.030634642,-0.023453236,-0.08211231,0.030634642,-0.023453236,-0.08211231
65849569193964,-0.010549307,0.0082576275,0.028740883,-0.010549307,0.0082576275,0.028740883
65849577128534,-2.4867058E-4,3.2806396E-4,8.010864E-4,-2.4867058E-4,3.2806396E-4,8.010864E-4
65849585032587,-0.029594421,0.022459507,0.080070496,-0.029594421,0.022459507,0.080070496
65849592906122,-0.061103106,0.046829462,0.164505,-0.061103106,0.046829462,0.164505
65849600810175,0.010050774,-0.00836277,-0.027835846,0.010050774,-0.00836277,-0.027835846
65849608683710,0.05484128,-0.04550433,-0.15025711,0.05484128,-0.04550433,-0.15025711
65849616526728,0.101637125,-0.08101702,-0.2681198,0.101637125,-0.08101702,-0.2681198
65849624430780,0.08354664,-0.06361747,-0.21903038,0.08354664,-0.06361747,-0.21903038
65849632304316,0.08208084,-0.06473875,-0.22075939,0.08208084,-0.06473875,-0.22075939
65849640238886,0.084205866,-0.07111025,-0.23488903,0.084205866,-0.07111025,-0.23488903
65849648112421,0.09491897,-0.08028388,-0.26500034,0.09491897,-0.08028388,-0.26500034
65849656016474,0.09718919,-0.078789234,-0.26823425,0.09718919,-0.078789234,-0.26823425
65849663890009,0.06988025,-0.056275845,-0.19383144,0.06988025,-0.056275845,-0.19383144
65849671763544,0.0683732,-0.056055546,-0.19005013,0.0683732,-0.056055546,-0.19005013
65849679667597,0.062227726,-0.052271366,-0.17511082,0.062227726,-0.052271366,-0.17511082
65849687541132,0.021945715,-0.018451452,-0.06294632,0.021945715,-0.018451452,-0.06294632
65849695414667,-0.023392677,0.019687414,0.0687809,-0.023392677,0.019687414,0.0687809
65849703288202,-0.04057622,0.034713984,0.1227169,-0.04057622,0.034713984,0.1227169
65849711161737,9.915829E-4,-8.752346E-4,-0.0030469894,9.915829E-4,-8.752346E-4,-0.0030469894
65849719096308,0.05571413,-0.049423218,-0.16979027,0.05571413,-0.049423218,-0.16979027
65849726969843,0.07223582,-0.06040573,-0.2097187,0.07223582,-0.06040573,-0.2097187
65849734873896,0.08006501,-0.064819574,-0.22168446,0.08006501,-0.064819574,-0.22168446
65849742747431,0.09358549,-0.07413268,-0.24977303,0.09358549,-0.07413268,-0.24977303
65849750651483,0.017252445,-0.012779713,-0.045689583,0.017252445,-0.012779713,-0.045689583
65849758555536,-0.09595728,0.07444835,0.26846504,-0.09595728,0.07444835,0.26846504
65849766429071,-0.2214458,0.17503,0.688138,-0.2214458,0.17503,0.688138
65849774424677,-0.5698924,0.4644915,2.1887617,-0.5698924,0.4644915,2.1887617
65849782298212,-0.7385477,0.7543459,3.802639,-0.7385477,0.7543459,3.802639
65849790202265,-0.6053742,0.78404343,3.8212671,-0.6053742,0.78404343,3.8212671
65849798075800,-0.37586486,0.48503113,2.1450777,-0.37586486,0.48503113,2.1450777
65849805949335,1.1629597,-1.4285178,-3.343892,1.1629597,-1.4285178,-3.343892
65849813792353,-0.87579536,0.3494699,-0.9156928,-0.87579536,0.3494699,-0.9156928
65849821726923,2.6837726,-1.4340031,0.05925882,2.6837726,-1.4340031,0.05925882
65849829600458,-0.071187496,0.021932364,0.066133976,-0.071187496,0.021932364,0.066133976
65849837473993,-1.2960427,0.5117167,3.4361897,-1.2960427,0.5117167,3.4361897
65849845378046,-0.83728135,0.897033,4.2737904,-0.83728135,0.897033,4.2737904
65849853221064,-0.7006986,1.0702026,3.4184237,-0.7006986,1.0702026,3.4184237
65849861125116,-0.7369864,0.82172346,2.2883158,-0.7369864,0.82172346,2.2883158
65849869029169,-0.79646945,0.625674,1.9094524,-0.79646945,0.625674,1.9094524
65849876963739,-0.6559434,0.44477844,1.4851665,-0.6559434,0.44477844,1.4851665
65849884867792,-0.054341316,0.035500765,0.108382225,-0.054341316,0.035500765,0.108382225
65849892741327,0.5788591,-0.44066215,-1.0834837,0.5788591,-0.44066215,-1.0834837
65849900645380,0.68067694,-0.3467455,-1.0933776,0.68067694,-0.3467455,-1.0933776
65849908518915,0.70473075,-0.32553363,-1.3338985,0.70473075,-0.32553363,-1.3338985
65849916392450,0.36288095,-0.23644233,-0.8621559,0.36288095,-0.23644233,-0.8621559
