6919187450618,0.0050629377,-0.06528187,-0.009962559,0.0050629377,-0.06528187,-0.009962559
6919195385188,0.0021440983,-0.028536797,-0.0046448708,0.0021440983,-0.028536797,-0.0046448708
6919203289241,-3.7759542E-4,0.005112648,8.0370903E-4,-3.7759542E-4,0.005112648,8.0370903E-4
6919211162776,7.568002E-4,-0.011351585,-0.001850605,7.568002E-4,-0.011351585,-0.001850605
6919219097346,0.007054746,-0.24821186,-0.020350873,0.007054746,-0.24821186,-0.020350873
6919227031917,-0.00306046,0.02648735,0.006267309,-0.00306046,0.02648735,0.006267309
6919234935969,-0.008741498,0.14618874,0.023980856,-0.008741498,0.14618874,0.023980856
6919242840022,0.001727879,-0.023276329,-0.003330946,0.001727879,-0.023276329,-0.003330946
6919250774593,0.0056068897,-0.078557014,-0.011757612,0.0056068897,-0.078557014,-0.011757612
6919258678645,0.0026412606,-0.040409088,-0.00607872,0.0026412606,-0.040409088,-0.00607872
6919266582698,-8.736253E-4,0.011191368,0.0015717745,-8.736253E-4,0.011191368,0.0015717745
6919274486751,0.0019959807,-0.026388168,-0.0035130978,0.0019959807,-0.026388168,-0.0035130978
6919282390803,0.002356112,-0.030902863,-0.004148364,0.002356112,-0.030902863,-0.004148364
6919290325374,0.002672851,-0.03308773,-0.004258275,0.002672851,-0.03308773,-0.004258275
6919298259944,-0.0027858615,0.03145504,0.003942251,-0.0027858615,0.03145504,0.003942251
6919306163997,9.726882E-4,-0.011651039,-0.0014271736,9.726882E-4,-0.011651039,-0.0014271736
6919314068050,2.670288E-4,-0.0034770966,-3.5309792E-4,2.670288E-4,-0.0034770966,-3.5309792E-4
6919322002620,0.0011553764,-0.014424324,-0.0016229153,0.0011553764,-0.014424324,-0.0016229153
6919329906673,-0.0012125373,0.015294075,0.0016542673,-0.0012125373,0.015294075,0.0016542673
6919337780208,0.0023621917,-0.035832405,-0.004081607,0.0023621917,-0.035832405,-0.004081607
6919345714778,0.0015361309,-0.023674965,-0.0026550293,0.0015361309,-0.023674965,-0.0026550293
6919353588313,0.001018405,-0.015277863,-0.0014906526,0.001018405,-0.015277863,-0.0014906526
6919361522884,5.508661E-4,-0.008028984,-7.5244904E-4,5.508661E-4,-0.008028984,-7.5244904E-4
6919369396419,0.0012799501,-0.01643753,-0.0014566183,0.0012799501,-0.01643753,-0.0014566183
6919377300471,1.8644333E-4,-0.002196312,-2.5695562E-4,1.8644333E-4,-0.002196312,-2.5695562E-4
6919385235042,-5.862117E-4,0.007977486,8.304715E-4,-5.862117E-4,0.007977486,8.304715E-4
6919393139094,-9.3382597E-4,0.01261425,0.0012756586,-9.3382597E-4,0.01261425,0.0012756586
6919401043147,0.0015619993,-0.019810677,-0.0022121668,0.0015619993,-0.019810677,-0.0022121668
6919408916682,0.0035880804,-0.044801712,-0.0053058863,0.0035880804,-0.044801712,-0.0053058863
6919416820735,0.0031682253,-0.04428482,-0.0052894354,0.0031682253,-0.04428482,-0.0052894354
6919424755305,-0.0025032759,0.042687416,0.005120516,-0.0025032759,0.042687416,0.005120516
6919432659358,-0.0056924224,0.06381798,0.009085536,-0.0056924224,0.06381798,0.009085536
6919440563411,0.008806765,-0.11433029,-0.016397595,0.008806765,-0.11433029,-0.016397595
6919448497981,0.0059272647,-0.080513954,-0.011848927,0.0059272647,-0.080513954,-0.011848927
6919456432552,-0.0053233504,0.05718994,0.008997917,-0.0053233504,0.05718994,0.008997917
6919464367122,-0.005540967,0.068924904,0.010753512,-0.005540967,0.068924904,0.010753512
6919472271175,-0.0027136207,0.033197403,0.005658865,-0.0027136207,0.033197403,0.005658865
6919480205745,0.0057696104,-0.072758675,-0.0135777,0.0057696104,-0.072758675,-0.0135777
6919488079280,0.0042248964,-0.0565567,-0.009904981,0.0042248964,-0.0565567,-0.009904981
6919495983333,-6.0617924E-4,0.0073747635,0.0013234615,-6.0617924E-4,0.0073747635,0.0013234615
6919503917903,-0.0060285926,0.083589554,0.014589667,-0.0060285926,0.083589554,0.014589667
6919511791438,-0.0018571019,0.026370049,0.0044908524,-0.0018571019,0.026370049,0.0044908524
