5617215933977,0.04214716,-0.14180183,-0.07684183,0.04214716,-0.14180183,-0.07684183
5617223838030,0.03421569,-0.11353779,-0.0617795,0.03421569,-0.11353779,-0.0617795
5617231711565,0.029932022,-0.10041523,-0.055086136,0.029932022,-0.10041523,-0.055086136
5617239646136,0.041546106,-0.14404011,-0.0790658,0.041546106,-0.14404011,-0.0790658
5617247519671,0.04918194,-0.16640377,-0.09123802,0.04918194,-0.16640377,-0.09123802
5617255423723,0.045657396,-0.15150452,-0.08287287,0.045657396,-0.15150452,-0.08287287
5617263327776,0.049451828,-0.16274834,-0.0889163,0.049451828,-0.16274834,-0.0889163
5617271231829,0.05705881,-0.18286991,-0.09942627,0.05705881,-0.18286991,-0.09942627
5617279135882,0.045664072,-0.14821148,-0.08021736,0.045664072,-0.14821148,-0.08021736
5617286978899,0.040768385,-0.13393879,-0.07313824,0.040768385,-0.13393879,-0.07313824
5617294882952,0.029111624,-0.095731735,-0.053141594,0.029111624,-0.095731735,-0.053141594
5617302787005,0.020889282,-0.06882,-0.038817406,0.020889282,-0.06882,-0.038817406
5617310660540,0.0088095665,-0.028457642,-0.01595068,0.0088095665,-0.028457642,-0.01595068
5617318534075,0.009771347,-0.031850815,-0.017922401,0.009771347,-0.031850815,-0.017922401
5617326407610,0.019497395,-0.059779167,-0.032874584,0.019497395,-0.059779167,-0.032874584
5617334311663,0.008277416,-0.026634216,-0.015492439,0.008277416,-0.026634216,-0.015492439
5617342246233,0.022868395,-0.07122707,-0.040189743,0.022868395,-0.07122707,-0.040189743
5617350119768,0.026969194,-0.08508587,-0.049058914,0.026969194,-0.08508587,-0.049058914
5617358054339,0.03670764,-0.11235142,-0.064683914,0.03670764,-0.11235142,-0.064683914
5617365927874,0.038439035,-0.1199646,-0.06925058,0.038439035,-0.1199646,-0.06925058
5617373831927,0.036774874,-0.11081123,-0.06362963,0.036774874,-0.11081123,-0.06362963
5617381735979,0.047479153,-0.14418507,-0.08232021,0.047479153,-0.14418507,-0.08232021
5617389640032,0.04821968,-0.15094376,-0.08583069,0.04821968,-0.15094376,-0.08583069
5617397544085,0.034901857,-0.11198044,-0.062907696,0.034901857,-0.11198044,-0.062907696
5617405448138,0.018952131,-0.06138611,-0.034071445,0.018952131,-0.06138611,-0.034071445
5617413352190,-0.002963066,0.0106630325,0.0058026314,-0.002963066,0.0106630325,0.0058026314
5617421286761,-0.0012850761,0.0041770935,0.0022969246,-0.0012850761,0.0041770935,0.0022969246
5617429160296,0.001257658,-0.004184723,-0.0023040771,0.001257658,-0.004184723,-0.0023040771
5617437033831,-0.0495131,0.17852688,0.09352827,-0.0495131,0.17852688,0.09352827
5617444937884,0.022022963,-0.0743866,-0.04191351,0.022022963,-0.0743866,-0.04191351
5617452841936,0.041143894,-0.1396656,-0.077694416,0.041143894,-0.1396656,-0.077694416
5617460776507,0.005643606,-0.019312859,-0.0104699135,0.005643606,-0.019312859,-0.0104699135
5617468650042,0.018463612,-0.06923485,-0.037636757,0.018463612,-0.06923485,-0.037636757
5617476554095,0.038660288,-0.15987492,-0.08659744,0.038660288,-0.15987492,-0.08659744
5617484458147,0.0287354,-0.115576744,-0.060328007,0.0287354,-0.115576744,-0.060328007
5617492362200,0.02865243,-0.11260986,-0.05712366,0.02865243,-0.11260986,-0.05712366
