183443617572649,-2.3137,0.56439996,1.2105,-2.3137,0.56439996,1.2105
183443627582024,-2.2498999,0.5464,1.2303,-2.2498999,0.5464,1.2303
183443637561711,-2.2674,0.5748,1.3599,-2.2674,0.5748,1.3599
183443647572649,-2.4903,0.5945,1.4336,-2.4903,0.5945,1.4336
183443657552336,-2.4949,0.5984,1.5299,-2.4949,0.5984,1.5299
183443667563274,-2.4686,0.62259996,1.5304999,-2.4686,0.62259996,1.5304999
183443677574211,-2.5872998,0.7241,1.6464,-2.5872998,0.7241,1.6464
183443687553899,-2.6701999,0.73219997,1.625,-2.6701999,0.73219997,1.625
183443697564836,-2.8151,0.78169996,1.7033,-2.8151,0.78169996,1.7033
183443707577336,-2.8395,0.7741,1.6999999,-2.8395,0.7741,1.6999999
183443717555461,-2.8676999,0.84889996,1.7807,-2.8676999,0.84889996,1.7807
183443727567961,-2.8330998,0.90819997,1.7468,-2.8330998,0.90819997,1.7468
183443737578899,-3.0349998,0.96819997,1.8396,-3.0349998,0.96819997,1.8396
183443747558586,-3.1327999,1.0165,1.8043,-3.1327999,1.0165,1.8043
183443757574211,-3.2068,1.0834,1.8680999,-3.2068,1.0834,1.8680999
183443767580461,-3.2003999,1.0641,1.88,-3.2003999,1.0641,1.88
183443777560149,-3.4829,1.2113,1.9367,-3.4829,1.2113,1.9367
183443787571086,-3.5563,1.2183,1.89,-3.5563,1.2183,1.89
183443797582024,-3.8944,1.3836,1.9885,-3.8944,1.3836,1.9885
183443807561711,-3.8878,1.3929,1.9696,-3.8878,1.3929,1.9696
183443817574211,-4.0655,1.5266,2.0023,-4.0655,1.5266,2.0023
183443827553899,-4.0367,1.5239999,1.938,-4.0367,1.5239999,1.938
183443837564836,-4.2792,1.7041999,2.0226998,-4.2792,1.7041999,2.0226998
183443847575774,-4.3764,1.7126,1.9782,-4.3764,1.7126,1.9782
183443857555461,-4.6541,1.8601999,2.0268,-4.6541,1.8601999,2.0268
183443867566399,-4.6926,1.8604,1.9843999,-4.6926,1.8604,1.9843999
183443877577336,-4.9660997,2.0533,2.007,-4.9660997,2.0533,2.007
183443887557024,-4.9108996,2.0283,1.9583999,-4.9108996,2.0283,1.9583999
183443897567961,-5.0428,2.1876,2.0042,-5.0428,2.1876,2.0042
183443907578899,-4.9783,2.1706,1.9387,-4.9783,2.1706,1.9387
183443917558586,-4.9898,2.1620998,1.9487,-4.9898,2.1620998,1.9487
183443927569524,-4.881,1.9968,1.8384,-4.881,1.9968,1.8384
183443937582024,-4.9118,1.9977,1.8578,-4.9118,1.9977,1.8578
183443947561711,-4.6622,1.8090999,1.7687999,-4.6622,1.8090999,1.7687999
183443957572649,-4.6928,1.7804999,1.7393999,-4.6928,1.7804999,1.7393999
183443967552336,-4.4253,1.6884999,1.694,-4.4253,1.6884999,1.694
183443977563274,-4.3387,1.6602,1.6551,-4.3387,1.6602,1.6551
