65960206530899,0.009946942,-0.054618835,-0.0047881007,0.009946942,-0.054618835,-0.0047881007
65960214434952,0.0138834715,-0.076150894,-0.0070032477,0.0138834715,-0.076150894,-0.0070032477
65960222400040,0.0037237406,-0.020004272,-0.0016557574,0.0037237406,-0.020004272,-0.0016557574
65960230304093,-0.0021537542,0.0120306015,0.0010201335,-0.0021537542,0.0120306015,0.0010201335
65960238269181,-0.0011223555,0.0067749023,6.238222E-4,-0.0011223555,0.0067749023,6.238222E-4
65960246142716,0.006648898,-0.04095745,-0.003559649,0.006648898,-0.04095745,-0.003559649
65960254016251,0.008026838,-0.050634384,-0.004445553,0.008026838,-0.050634384,-0.004445553
65960261889786,2.667904E-4,-0.0018968582,-1.0275841E-4,2.667904E-4,-0.0018968582,-1.0275841E-4
65960269793839,-0.004930258,0.030153275,0.0024801493,-0.004930258,0.030153275,0.0024801493
65960277758927,2.0873547E-4,-0.0015583038,-1.4263391E-4,2.0873547E-4,-0.0015583038,-1.4263391E-4
65960285662979,0.0054243803,-0.031804085,-0.0025374293,0.0054243803,-0.031804085,-0.0025374293
65960293536515,0.0039532185,-0.022070885,-0.0017089248,0.0039532185,-0.022070885,-0.0017089248
65960301410050,-8.249283E-5,6.608963E-4,9.179115E-5,-8.249283E-5,6.608963E-4,9.179115E-5
65960309314102,0.0019421577,-0.011131287,-9.6690655E-4,0.0019421577,-0.011131287,-9.6690655E-4
65960317279190,0.0016717911,-0.009711266,-9.4366074E-4,0.0016717911,-0.009711266,-9.4366074E-4
65960325183243,0.004449129,-0.02537918,-0.0024729967,0.004449129,-0.02537918,-0.0024729967
65960333056778,-0.0014092922,0.00853157,8.671284E-4,-0.0014092922,0.00853157,8.671284E-4
65960340930313,8.164644E-4,-0.0047664642,-4.583001E-4,8.164644E-4,-0.0047664642,-4.583001E-4
65960348803849,0.0052027702,-0.030414581,-0.0029559135,0.0052027702,-0.030414581,-0.0029559135
65960356677384,0.0052176714,-0.03058815,-0.0026780367,0.0052176714,-0.03058815,-0.0026780367
65960364550919,0.0026113987,-0.015295982,-0.0012732744,0.0026113987,-0.015295982,-0.0012732744
65960372424454,0.0027188063,-0.0155239105,-0.0010641217,0.0027188063,-0.0155239105,-0.0010641217
65960380359024,0.0019153357,-0.01106739,-7.983446E-4,0.0019153357,-0.01106739,-7.983446E-4
65960388232559,0.0021294355,-0.014116287,-7.954836E-4,0.0021294355,-0.014116287,-7.954836E-4
65960396197647,0.0027810335,-0.015576363,-0.0010685921,0.0027810335,-0.015576363,-0.0010685921
65960404101700,0.0018930435,-0.010523796,-7.084608E-4,0.0018930435,-0.010523796,-7.084608E-4
65960411944718,0.005617738,-0.031166077,-0.002131462,0.005617738,-0.031166077,-0.002131462
65960419848770,0.007390976,-0.04202175,-0.0029088855,0.007390976,-0.04202175,-0.0029088855
65960427752823,0.0036443472,-0.020105362,-0.0014255047,0.0036443472,-0.020105362,-0.0014255047
65960435687393,-1.4269352E-4,8.5926056E-4,2.8192997E-5,-1.4269352E-4,8.5926056E-4,2.8192997E-5
65960443591446,7.543564E-4,-0.0040864944,-2.7906895E-4,7.543564E-4,-0.0040864944,-2.7906895E-4
65960451495499,0.006736517,-0.037024498,-0.0023664832,0.006736517,-0.037024498,-0.0023664832
65960459491104,0.0065563917,-0.035032272,-0.0023204088,0.0065563917,-0.035032272,-0.0023204088
65960467395157,0.001994729,-0.01206398,-7.292628E-4,0.001994729,-0.01206398,-7.292628E-4
65960475390763,-0.002078414,0.011137962,7.123351E-4,-0.002078414,0.011137962,7.123351E-4
65960483264298,-0.001969099,0.010642052,6.8980455E-4,-0.001969099,0.010642052,6.8980455E-4
65960491137833,0.0051761866,-0.029763222,-0.001977563,0.0051761866,-0.029763222,-0.001977563
65960499011368,0.010675192,-0.062052727,-0.004066348,0.010675192,-0.062052727,-0.004066348
65960506945938,0.005445361,-0.02871418,0.004004538,0.005445361,-0.02871418,0.004004538
65960514911026,0.0015013218,-0.0082798,-5.2440166E-4,0.0015013218,-0.0082798,-5.2440166E-4
65960522815079,-7.6031685E-4,0.004081726,1.9091368E-4,-7.6031685E-4,0.004081726,1.9091368E-4
65960530719132,6.7162514E-4,-0.0033397675,-1.6778708E-4,6.7162514E-4,-0.0033397675,-1.6778708E-4
65960538714737,0.001917243,-0.010154724,-6.1422586E-4,0.001917243,-0.010154724,-6.1422586E-4
65960546618790,0.004279852,-0.0227108,-0.001383245,0.004279852,-0.0227108,-0.001383245
65960554614395,0.0018105507,-0.010495186,-6.6536665E-4,0.0018105507,-0.010495186,-6.6536665E-4
65960562487931,0.0056197643,-0.03144169,-0.001940906,0.0056197643,-0.03144169,-0.001940906
