176345386749756,0.025799999,-0.1183,4.9999997E-4,0.025799999,-0.1183,4.9999997E-4
176345396760693,0.0254,-0.1183,8.0E-4,0.0254,-0.1183,8.0E-4
176345406740381,0.0273,-0.118499994,-0.0014,0.0273,-0.118499994,-0.0014
176345416751318,0.2676,-0.0786,-0.0655,0.2676,-0.0786,-0.0655
176345426731006,0.2993,-0.069,-0.12619999,0.2993,-0.069,-0.12619999
176345436741943,0.31419998,-0.0286,-0.11889999,0.31419998,-0.0286,-0.11889999
176345446752881,0.32639998,0.0201,-0.1891,0.32639998,0.0201,-0.1891
176345456734131,0.3613,0.0023999999,-0.22399999,0.3613,0.0023999999,-0.22399999
176345466745068,0.3539,-0.0369,-0.16679999,0.3539,-0.0369,-0.16679999
176345476756006,0.2976,-0.0257,-0.1766,0.2976,-0.0257,-0.1766
176345486735693,0.3491,-0.0357,-0.1978,0.3491,-0.0357,-0.1978
176345496746631,0.35869998,-0.063999996,-0.15179999,0.35869998,-0.063999996,-0.15179999
176345506757568,0.3612,-0.0446,-0.1435,0.3612,-0.0446,-0.1435
176345516737256,0.3346,0.0345,-0.1204,0.3346,0.0345,-0.1204
176345526752881,0.308,0.0047999998,-0.1024,0.308,0.0047999998,-0.1024
176345536759131,0.28509998,-0.0532,-0.1179,0.28509998,-0.0532,-0.1179
176345546738818,0.26639998,-0.0554,-0.1604,0.26639998,-0.0554,-0.1604
176345556751318,0.2562,-0.064399995,-0.1357,0.2562,-0.064399995,-0.1357
176345566762256,0.2902,-0.027099999,-0.1648,0.2902,-0.027099999,-0.1648
176345576741943,0.2891,-0.025999999,-0.1871,0.2891,-0.025999999,-0.1871
176345586751318,0.21849999,-0.037299998,-0.1934,0.21849999,-0.037299998,-0.1934
176345596732568,0.1653,-0.036399998,-0.167,0.1653,-0.036399998,-0.167
176345606743506,0.1453,-0.0279,-0.1714,0.1453,-0.0279,-0.1714
176345616754443,0.1519,-0.0368,-0.1743,0.1519,-0.0368,-0.1743
176345626734131,0.2501,-0.038,-0.1778,0.2501,-0.038,-0.1778
176345636745068,0.1776,-0.0075,-0.2183,0.1776,-0.0075,-0.2183
176345646756006,0.17809999,-0.028299998,-0.23089999,0.17809999,-0.028299998,-0.23089999
176345656735693,0.2119,-0.0371,-0.2039,0.2119,-0.0371,-0.2039
176345666746631,0.2331,-0.0381,-0.24479999,0.2331,-0.0381,-0.24479999
176345676759131,0.23689999,-0.046699997,-0.2455,0.23689999,-0.046699997,-0.2455
176345686738818,0.2065,-0.0179,-0.2349,0.2065,-0.0179,-0.2349
176345696749756,0.1988,-0.0167,-0.2069,0.1988,-0.0167,-0.2069
176345706760693,0.1512,-0.026999999,-0.23429999,0.1512,-0.026999999,-0.23429999
176345716740381,0.0806,-0.0357,-0.2052,0.0806,-0.0357,-0.2052
176345726751318,0.0839,-0.0557,-0.2307,0.0839,-0.0557,-0.2307
176345736731006,0.1099,-0.0642,-0.23009999,0.1099,-0.0642,-0.23009999
176345746741943,0.1033,-0.0352,-0.22549999,0.1033,-0.0352,-0.22549999
176345756754443,0.0905,-0.0341,-0.1973,0.0905,-0.0341,-0.1973
176345766734131,0.1034,-0.0246,-0.22209999,0.1034,-0.0246,-0.22209999
176345776743506,0.118599996,-0.0037,-0.2226,0.118599996,-0.0037,-0.2226
176345786756006,0.1301,-0.023699999,-0.2285,0.1301,-0.023699999,-0.2285
176345796735693,0.1532,-0.042099997,-0.2006,0.1532,-0.042099997,-0.2006
176345806746631,0.1252,-0.0424,-0.2164,0.1252,-0.0424,-0.2164
176345816757568,0.120699994,-0.0412,-0.21689999,0.120699994,-0.0412,-0.21689999
176345826737256,0.082899995,-0.0121,-0.23269999,0.082899995,-0.0121,-0.23269999
176345836748193,0.099199995,-0.0402,-0.22289999,0.099199995,-0.0402,-0.22289999
176345846759131,0.0713,-0.0307,-0.2289,0.0713,-0.0307,-0.2289
176345856738818,0.0503,-0.0197,-0.2383,0.0503,-0.0197,-0.2383
176345866751318,0.062,-0.0298,-0.234,0.062,-0.0298,-0.234
176345876762256,0.06,-0.0287,-0.2057,0.06,-0.0287,-0.2057
176345886741943,0.0735,-0.0289,-0.23959999,0.0735,-0.0289,-0.23959999
176345896752881,0.0712,-0.018,-0.2208,0.0712,-0.018,-0.2208
176345906732568,0.075899996,-0.0378,-0.2245,0.075899996,-0.0378,-0.2245
176345916743506,0.1205,-0.0464,-0.21609999,0.1205,-0.0464,-0.21609999
176345926754443,0.113699995,-0.017199999,-0.221,0.113699995,-0.017199999,-0.221
176345936734131,0.0722,0.0033999998,-0.22209999,0.0722,0.0033999998,-0.22209999
176345946745068,0.0079,-0.026099999,-0.2068,0.0079,-0.026099999,-0.2068
176345956756006,-0.0387,-0.035,-0.2076,-0.0387,-0.035,-0.2076
176345966735693,-0.0444,-0.0156,-0.2219,-0.0444,-0.0156,-0.2219
176345976746631,0.023799999,-0.0244,-0.21329999,0.023799999,-0.0244,-0.21329999
176345986759131,0.107,-0.053999998,-0.21669999,0.107,-0.053999998,-0.21669999
176345996738818,0.15959999,-0.033299997,-0.19039999,0.15959999,-0.033299997,-0.19039999
176346006749756,0.1051,-0.0335,-0.214,0.1051,-0.0335,-0.214
176346016760693,0.0831,-0.0422,-0.20619999,0.0831,-0.0422,-0.20619999
176346026740381,0.0587,-0.0424,-0.22,0.0587,-0.0424,-0.22
176346036751318,0.048299998,-0.0414,-0.21169999,0.048299998,-0.0414,-0.21169999
176346046731006,0.0162,-0.0514,-0.2242,0.0162,-0.0514,-0.2242
176346056741943,0.0267,-0.040599998,-0.2252,0.0267,-0.040599998,-0.2252
176346066754443,0.024799999,-0.011299999,-0.22739999,0.024799999,-0.011299999,-0.22739999
176346076734131,-0.0123,-0.039899997,-0.19999999,-0.0123,-0.039899997,-0.19999999
176346086745068,-0.053099997,-0.020499999,-0.17289999,-0.053099997,-0.020499999,-0.17289999
176346096756006,-0.022,-0.01,-0.1759,-0.022,-0.01,-0.1759
176346106735693,0.015,-0.0101,-0.1582,0.015,-0.0101,-0.1582
176346116746631,0.033999998,-0.0288,-0.18069999,0.033999998,-0.0288,-0.18069999
176346126757568,0.0506,-0.038799997,-0.20289999,0.0506,-0.038799997,-0.20289999
176346136737256,0.0495,-0.028099999,-0.1864,0.0495,-0.028099999,-0.1864
176346146748193,-0.0030999999,-0.0087,-0.1995,-0.0030999999,-0.0087,-0.1995
176346156759131,-0.0115,-0.0275,-0.2017,-0.0115,-0.0275,-0.2017
176346166738818,0.0142,-0.0473,-0.1954,0.0142,-0.0473,-0.1954
176346176751318,0.042799998,-0.017199999,-0.1604,0.042799998,-0.017199999,-0.1604
176346186762256,0.0298,-0.0174,-0.1539,0.0298,-0.0174,-0.1539
176346196741943,0.0482,-0.022,-0.14829999,0.0482,-0.022,-0.14829999
176346206752881,0.0252,-0.0222,-0.1715,0.0252,-0.0222,-0.1715
176346216732568,-0.0025,-0.0116,-0.1937,-0.0025,-0.0116,-0.1937
176346226743506,0.0346,-0.0314,-0.1765,0.0346,-0.0314,-0.1765
176346236754443,0.0346,-0.0502,-0.1986,0.0346,-0.0502,-0.1986
176346246734131,0.003,-0.0308,-0.1915,0.003,-0.0308,-0.1915
176346256746631,0.060999997,-0.0497,-0.1567,0.060999997,-0.0497,-0.1567
176346266757568,0.058599997,-0.020499999,-0.1794,0.058599997,-0.020499999,-0.1794
176346276737256,-0.0079,-0.01,-0.19219999,-0.0079,-0.01,-0.19219999
176346286748193,-0.0394,-0.0103,-0.1565,-0.0394,-0.0103,-0.1565
176346296759131,-0.0257,-0.0295,-0.1515,-0.0257,-0.0295,-0.1515
176346306740381,-0.0087,-0.0297,-0.18349999,-0.0087,-0.0297,-0.18349999
176346316749756,-0.0162,-0.0191,-0.19579999,-0.0162,-0.0191,-0.19579999
176346326760693,-0.0162,-0.0289,-0.137,-0.0162,-0.0289,-0.137
176346336740381,-0.0431,-0.0087,-0.1409,-0.0431,-0.0087,-0.1409
176346346751318,0.0156,-0.028299998,-0.1704,0.0156,-0.028299998,-0.1704
176346356731006,0.0345,-0.0177,-0.1451,0.0345,-0.0177,-0.1451
176346366741943,0.0346,-0.0079,-0.1647,0.0346,-0.0079,-0.1647
176346376754443,0.0431,-0.056199998,-0.1299,0.0431,-0.056199998,-0.1299
176346386734131,0.092199996,-0.016999999,-0.1594,0.092199996,-0.016999999,-0.1594
176346396745068,-0.0049,-0.0162,-0.16239999,-0.0049,-0.0162,-0.16239999
