125550254437232,0.0010943115,0.069413185,0.0018690825,0.0010943115,0.069413185,0.0018690825
125550262310767,-1.999978E-4,0.092497826,0.0033139586,-1.999978E-4,0.092497826,0.0033139586
125550270245337,-7.760525E-4,0.060713768,0.0019107163,-7.760525E-4,0.060713768,0.0019107163
125550278118872,0.0011426806,-0.043982506,-4.9046427E-4,0.0011426806,-0.043982506,-4.9046427E-4
125550286083960,0.026484191,-0.37680912,0.010363221,0.026484191,-0.37680912,0.010363221
125550293957495,0.019686937,-0.18305588,7.403642E-4,0.019686937,-0.18305588,7.403642E-4
125550301861548,-0.010153115,0.1051836,-5.5934116E-4,-0.010153115,0.1051836,-5.5934116E-4
125550309826636,-0.0068454146,0.11566162,-9.772927E-4,-0.0068454146,0.11566162,-9.772927E-4
125550317700171,4.003942E-5,-0.0027856827,-3.798306E-5,4.003942E-5,-0.0027856827,-3.798306E-5
125550325726294,-5.5094063E-4,-0.043582916,-0.0011633933,-5.5094063E-4,-0.043582916,-0.0011633933
125550333630347,1.2756884E-4,0.013682365,3.7771463E-4,1.2756884E-4,0.013682365,3.7771463E-4
125550341534400,-1.645051E-4,0.04384041,0.001096636,-1.645051E-4,0.04384041,0.001096636
125550349499487,1.0998547E-4,-0.006998062,-1.1149049E-4,1.0998547E-4,-0.006998062,-1.1149049E-4
125550357373023,0.0020893812,-0.051362038,-5.3880364E-4,0.0020893812,-0.051362038,-5.3880364E-4
125550365338110,0.0023183823,-0.045876503,-8.2845986E-4,0.0023183823,-0.045876503,-8.2845986E-4
125550373211646,5.1918626E-4,-0.009451866,-1.5972555E-4,5.1918626E-4,-0.009451866,-1.5972555E-4
125550381085181,-0.0502159,-0.016311646,0.00955078,-0.0502159,-0.016311646,0.00955078
125550389050269,6.2316656E-5,-0.0019464493,-2.6017427E-5,6.2316656E-5,-0.0019464493,-2.6017427E-5
125550396954321,7.916689E-4,-0.025007248,-5.863905E-4,7.916689E-4,-0.025007248,-5.863905E-4
125550405010962,7.208586E-4,-0.023682594,-4.0070713E-4,7.208586E-4,-0.023682594,-4.0070713E-4
125550412915015,7.328391E-5,-0.0015964508,-1.0415912E-4,7.328391E-5,-0.0015964508,-1.0415912E-4
125550420819068,-3.5223365E-4,0.0134859085,8.280575E-5,-3.5223365E-4,0.0134859085,8.280575E-5
125550428753638,5.8469176E-4,-0.019565582,-2.65643E-4,5.8469176E-4,-0.019565582,-2.65643E-4
125550436627173,0.0011827946,-0.034226418,-3.8666278E-4,0.0011827946,-0.034226418,-3.8666278E-4
125550444561743,0.0013902485,-0.033947945,-5.24655E-4,0.0013902485,-0.033947945,-5.24655E-4
125550452435278,6.752312E-4,-0.016785622,-3.6746264E-4,6.752312E-4,-0.016785622,-3.6746264E-4
125550460308814,6.9469213E-4,-0.018429756,-3.3049285E-4,6.9469213E-4,-0.018429756,-3.3049285E-4
125550468243384,0.0013698936,-0.037718773,-6.5499544E-4,0.0013698936,-0.037718773,-6.5499544E-4
125550476116919,0.0010333359,-0.033661842,-6.046891E-4,0.0010333359,-0.033661842,-6.046891E-4
125550484143042,2.0739436E-4,-0.006649971,-1.2406707E-4,2.0739436E-4,-0.006649971,-1.2406707E-4
125550492016577,2.3975968E-4,-0.008020401,-2.0501018E-4,2.3975968E-4,-0.008020401,-2.0501018E-4
125550499890112,0.0013099313,-0.0400877,-9.4102323E-4,0.0013099313,-0.0400877,-9.4102323E-4
125550507794165,0.0013152361,-0.03959942,-0.001153335,0.0013152361,-0.03959942,-0.001153335
125550515698218,0.0014284253,-0.04343605,-0.0010839105,0.0014284253,-0.04343605,-0.0010839105
125550523632788,6.734729E-4,-0.020237923,-5.006492E-4,6.734729E-4,-0.020237923,-5.006492E-4
125550531506323,0.001437813,-0.038321495,-0.0012060106,0.001437813,-0.038321495,-0.0012060106
125550539379859,0.0031699836,-0.08082676,-0.0031542778,0.0031699836,-0.08082676,-0.0031542778
125550547314429,0.004000455,-0.10764694,-0.0048703253,0.004000455,-0.10764694,-0.0048703253
125550555187964,0.0022039115,-0.065535545,-0.0026926696,0.0022039115,-0.065535545,-0.0026926696
125550563214087,0.0012883246,-0.039930344,-0.0012474954,0.0012883246,-0.039930344,-0.0012474954
125550571118140,5.6406856E-4,-0.01767826,-5.6540966E-4,5.6406856E-4,-0.01767826,-5.6540966E-4
125550578991675,0.0015606284,-0.043102264,-0.0013517737,0.0015606284,-0.043102264,-0.0013517737
125550586987280,0.009359896,-0.02184391,8.8623166E-4,0.009359896,-0.02184391,8.8623166E-4
125550594860816,4.9993396E-4,-0.0126543045,-4.132688E-4,4.9993396E-4,-0.0126543045,-4.132688E-4
125550602825903,6.2668324E-4,-0.017364502,-3.0744076E-4,6.2668324E-4,-0.017364502,-3.0744076E-4
125550610760474,0.0020535588,-0.057400703,-0.0018896759,0.0020535588,-0.057400703,-0.0018896759
125550618634009,0.0035960674,-0.08505535,-0.0031370819,0.0035960674,-0.08505535,-0.0031370819
125550626599097,0.0029360354,-0.07199383,-0.0026082098,0.0029360354,-0.07199383,-0.0026082098
125550634472632,0.0017017722,-0.04475975,-0.0015328825,0.0017017722,-0.04475975,-0.0015328825
125550642468237,0.0017671585,-0.047478676,-0.0018151104,0.0017671585,-0.047478676,-0.0018151104
125550650372290,0.0013741553,-0.035414696,-0.0016809106,0.0013741553,-0.035414696,-0.0016809106
125550658245825,0.0019182563,-0.05847454,-0.0020462573,0.0019182563,-0.05847454,-0.0020462573
125550666149878,0.0021443963,-0.082057,-0.0027693808,0.0021443963,-0.082057,-0.0027693808
125550674053931,0.0022323579,-0.08803272,-0.0033925176,0.0022323579,-0.08803272,-0.0033925176
125550681988501,0.0017364025,-0.06598282,-0.0021134615,0.0017364025,-0.06598282,-0.0021134615
125550689862036,0.0017315447,-0.06232834,-8.560568E-4,0.0017315447,-0.06232834,-8.560568E-4
125550697735571,0.0019214749,-0.07166195,-8.280277E-4,0.0019214749,-0.07166195,-8.280277E-4
125550705609107,0.0042653084,-0.1169672,-0.0016438067,0.0042653084,-0.1169672,-0.0016438067
125550713543677,0.0049162507,-0.123500824,-0.0012363419,0.0049162507,-0.123500824,-0.0012363419
125550721539282,0.0027309656,-0.07785511,-4.1697547E-4,0.0027309656,-0.07785511,-4.1697547E-4
125550729412818,0.0015358031,-0.06126213,-2.142191E-4,0.0015358031,-0.06126213,-2.142191E-4
125550737316870,0.0018542856,-0.07853413,-4.1108206E-4,0.0018542856,-0.07853413,-4.1108206E-4
125550745251441,-0.0040941387,-0.07396698,-0.0048896074,-0.0040941387,-0.07396698,-0.0048896074
125550753124976,0.0016528517,-0.073815346,6.2282383E-4,0.0016528517,-0.073815346,6.2282383E-4
125550761090064,8.071661E-4,-0.037683487,4.2413175E-4,8.071661E-4,-0.037683487,4.2413175E-4
125550768963599,0.0011253953,-0.04587269,8.305162E-4,0.0011253953,-0.04587269,8.305162E-4
125550776837134,0.002231568,-0.07104683,0.0017521679,0.002231568,-0.07104683,0.0017521679
125550784741187,0.0034309924,-0.08874798,0.0027568042,0.0034309924,-0.08874798,0.0027568042
125550792614722,0.0035194755,-0.08432102,0.0029670596,0.0035194755,-0.08432102,0.0029670596
125550800549292,0.0030856133,-0.07929611,0.003019303,0.0030856133,-0.07929611,0.003019303
125550808422827,0.0034029484,-0.09046936,0.0030104816,0.0034029484,-0.09046936,0.0030104816
125550816296362,0.0031564236,-0.09670162,0.003311336,0.0031564236,-0.09670162,0.003311336
125550824261450,0.0018887818,-0.07289314,0.0028810203,0.0018887818,-0.07289314,0.0028810203
125550832134985,0.0012194812,-0.05683899,0.0023612082,0.0012194812,-0.05683899,0.0023612082
125550840191626,5.20885E-4,-0.030320168,0.0013966858,5.20885E-4,-0.030320168,0.0013966858
125550848065161,2.9934943E-4,-0.020872116,0.001095593,2.9934943E-4,-0.020872116,0.001095593
125550855938696,2.6162714E-4,-0.02834034,0.0015076995,2.6162714E-4,-0.02834034,0.0015076995
125550863873267,9.025261E-5,-0.05408764,0.002738893,9.025261E-5,-0.05408764,0.002738893
125550871746802,-4.504919E-4,-0.066423416,0.0033443868,-4.504919E-4,-0.066423416,0.0033443868
125550879681372,-8.936599E-4,-0.08973217,0.0046100616,-8.936599E-4,-0.08973217,0.0046100616
125550887554907,-5.474612E-4,-0.097681046,0.0048934817,-5.474612E-4,-0.097681046,0.0048934817
125550895458960,1.0004453E-4,-0.09741688,0.0054137707,1.0004453E-4,-0.09741688,0.0054137707
125550903424048,5.007386E-4,-0.050927162,0.0033028722,5.007386E-4,-0.050927162,0.0033028722
125550911328101,4.7023594E-4,-0.030036926,0.0020877123,4.7023594E-4,-0.030036926,0.0020877123
125550919323706,5.288422E-5,-0.00356102,2.5385618E-4,5.288422E-5,-0.00356102,2.5385618E-4
125550927197241,7.6293945E-6,-0.011291504,7.3575974E-4,7.6293945E-6,-0.011291504,7.3575974E-4
125550935101294,-2.9575825E-4,-0.037475586,0.0023863316,-2.9575825E-4,-0.037475586,0.0023863316
125550943035864,-0.0015294105,-0.06719494,0.0036004186,-0.0015294105,-0.06719494,0.0036004186
125550950939917,-0.0037183762,-0.1373787,0.0068754256,-0.0037183762,-0.1373787,0.0068754256
125550958874487,-0.0043184906,-0.23086357,0.011287868,-0.0043184906,-0.23086357,0.011287868
125550966778540,-0.0016899481,-0.24867058,0.014598429,-0.0016899481,-0.24867058,0.014598429
125550974682593,3.8965791E-4,-0.17984581,0.01249826,3.8965791E-4,-0.17984581,0.01249826
125550982617163,2.6657805E-4,-0.08845043,0.0061980486,2.6657805E-4,-0.08845043,0.0061980486
125550990490698,-6.599054E-4,-0.07026482,0.0032805502,-6.599054E-4,-0.07026482,0.0032805502
125550998516821,-0.00301525,-0.11134052,0.003480345,-0.00301525,-0.11134052,0.003480345
125551006390357,-0.008521855,-0.19238281,0.010158718,-0.008521855,-0.19238281,0.010158718
125551014263892,-0.010614097,-0.20334911,0.020463407,-0.010614097,-0.20334911,0.020463407
125551022228980,-0.0073707104,-0.08692169,0.010834217,-0.0073707104,-0.08692169,0.010834217
125551030133032,0.04278326,0.31758308,-0.046452165,0.04278326,0.31758308,-0.046452165
125551038067603,0.08709955,0.590045,-0.0828433,0.08709955,0.590045,-0.0828433
125551045941138,0.06225741,0.53020954,-0.06787002,0.06225741,0.53020954,-0.06787002
125551053845191,0.021355331,0.25762844,-0.050805926,0.021355331,0.25762844,-0.050805926
125551061810278,0.0036408305,0.07932854,-0.019482613,0.0036408305,0.07932854,-0.019482613
125551069683814,6.376058E-4,0.05318737,-0.011593819,6.376058E-4,0.05318737,-0.011593819
125551077679419,-0.0032803416,0.24215698,-0.046278596,-0.0032803416,0.24215698,-0.046278596
125551085613989,-0.009995252,0.4097414,-0.08324361,-0.009995252,0.4097414,-0.08324361
125551093487525,-0.0075826496,0.29761982,-0.05062139,-0.0075826496,0.29761982,-0.05062139
125551101391577,0.0017978251,0.1810751,-0.026581883,0.0017978251,0.1810751,-0.026581883
125551109295630,0.0027040541,0.052916527,-0.0067454576,0.0027040541,0.052916527,-0.0067454576
125551117230200,-0.003333211,-0.048963547,0.00699687,-0.003333211,-0.048963547,0.00699687
125551125134253,0.0019660592,0.028342247,-0.004998088,0.0019660592,0.028342247,-0.004998088
125551133007788,0.017623365,0.23168182,-0.039927363,0.017623365,0.23168182,-0.039927363
125551140972876,0.032963395,0.40587234,-0.08080137,0.032963395,0.40587234,-0.08080137
125551148846411,0.025027037,0.3499298,-0.07259226,0.025027037,0.3499298,-0.07259226
125551156842017,0.014900804,0.2202692,-0.044149518,0.014900804,0.2202692,-0.044149518
125551164746069,0.011415839,0.17834854,-0.033287764,0.011415839,0.17834854,-0.033287764
125551172650122,0.0048015714,0.07858276,-0.011932969,0.0048015714,0.07858276,-0.011932969
125551180584693,-0.0015724897,-0.025396347,0.0027409792,-0.0015724897,-0.025396347,0.0027409792
125551188488745,-0.001975596,-0.02756691,0.002929449,-0.001975596,-0.02756691,0.002929449
