125950207272103,0.007764101,-0.076992035,-0.0045974255,0.007764101,-0.076992035,-0.0045974255
125950215176156,0.0031335354,-0.029824257,-0.0015046299,0.0031335354,-0.029824257,-0.0015046299
125950223141244,0.0025560856,-0.023545265,-0.0015118122,0.0025560856,-0.023545265,-0.0015118122
125950231045296,7.328987E-4,-0.006957054,-5.502701E-4,7.328987E-4,-0.006957054,-5.502701E-4
125950238979867,0.0022609234,-0.021842957,-0.001441896,0.0022609234,-0.021842957,-0.001441896
125950246853402,0.003636539,-0.037293434,-0.00235039,0.003636539,-0.037293434,-0.00235039
125950254696420,0.0040045977,-0.040145874,-0.0026786327,0.0040045977,-0.040145874,-0.0026786327
125950262692025,0.0027068853,-0.028577805,-0.0020205975,0.0027068853,-0.028577805,-0.0020205975
125950270565560,0.0022408962,-0.022192001,-0.0014731884,0.0022408962,-0.022192001,-0.0014731884
125950278561166,0.0030486584,-0.023687363,-0.0014179349,0.0030486584,-0.023687363,-0.0014179349
125950286465218,0.0040135384,-0.03467655,-0.0022166967,0.0040135384,-0.03467655,-0.0022166967
125950294369271,0.004783869,-0.043180466,-0.00254637,0.004783869,-0.043180466,-0.00254637
125950302303841,0.007178068,-0.02402687,-0.0049405694,0.007178068,-0.02402687,-0.0049405694
125950310177377,7.824898E-4,-0.0077314377,-4.4429302E-4,7.824898E-4,-0.0077314377,-4.4429302E-4
125950318111947,4.760027E-4,-0.0045700073,-1.7160177E-4,4.760027E-4,-0.0045700073,-1.7160177E-4
125950325985482,0.0018523932,-0.018004417,-0.0011624694,0.0018523932,-0.018004417,-0.0011624694
125950333859017,0.004083991,-0.038496017,-0.0026342869,0.004083991,-0.038496017,-0.0026342869
125950341793587,0.0040854216,-0.03936577,-0.0025975704,0.0040854216,-0.03936577,-0.0025975704
125950349697640,0.0039072037,-0.03775692,-0.0027815104,0.0039072037,-0.03775692,-0.0027815104
125950357754281,0.0035114288,-0.033932686,-0.002326548,0.0035114288,-0.033932686,-0.002326548
125950365627816,0.0052741766,-0.050289154,-0.0037324429,0.0052741766,-0.050289154,-0.0037324429
