125480926819218,7.8988075E-4,-0.026863098,-8.409023E-4,7.8988075E-4,-0.026863098,-8.409023E-4
125480934723271,0.0020177364,-0.04786396,-0.0012346804,0.0020177364,-0.04786396,-0.0012346804
125480942596806,0.0033943057,-0.06636047,-0.0020012856,0.0033943057,-0.06636047,-0.0020012856
125480950470341,0.0025499165,-0.050855637,-8.8988245E-4,0.0025499165,-0.050855637,-8.8988245E-4
125480958435429,-6.776452E-4,0.013440132,2.3928285E-4,-6.776452E-4,0.013440132,2.3928285E-4
125480966339482,-7.368326E-4,0.015526772,4.8795342E-4,-7.368326E-4,0.015526772,4.8795342E-4
125480974213017,0.0015205741,-0.04373169,-0.0014307499,0.0015205741,-0.04373169,-0.0014307499
125480982147587,0.0012681186,-0.03774643,-0.0012638271,0.0012681186,-0.03774643,-0.0012638271
125480990051640,6.8470836E-4,-0.025915146,-0.0011203587,6.8470836E-4,-0.025915146,-0.0011203587
125480997986210,6.130338E-5,-0.0043258667,-1.540184E-4,6.130338E-5,-0.0043258667,-1.540184E-4
125481005890263,6.226599E-4,-0.023152351,-8.633435E-4,6.226599E-4,-0.023152351,-8.633435E-4
125481013794316,2.487898E-4,-0.006549835,-2.4667382E-4,2.487898E-4,-0.006549835,-2.4667382E-4
125481021728886,0.0015286505,-0.03785515,-0.0014416575,0.0015286505,-0.03785515,-0.0014416575
125481029571904,0.0015746951,-0.03588772,-0.0014022887,0.0015746951,-0.03588772,-0.0014022887
125481037536992,7.607937E-4,-0.016345978,-1.0624528E-4,7.607937E-4,-0.016345978,-1.0624528E-4
125481045441044,0.0010384917,-0.027745247,-0.0011261404,0.0010384917,-0.027745247,-0.0011261404
125481053345097,0.0011118352,-0.024137497,-0.0010009408,0.0011118352,-0.024137497,-0.0010009408
125481061279667,0.0012664199,-0.029136658,-8.2078576E-4,0.0012664199,-0.029136658,-8.2078576E-4
125481069183720,0.0010424256,-0.028367043,-0.0012530386,0.0010424256,-0.028367043,-0.0012530386
125481077118290,0.008333981,-0.011639595,-0.0027517378,0.008333981,-0.011639595,-0.0027517378
125481084961308,4.5976043E-4,-0.012608528,-3.862679E-4,4.5976043E-4,-0.012608528,-3.862679E-4
125481092865361,0.003053099,-0.010248184,-0.0041124523,0.003053099,-0.010248184,-0.0041124523
125481100799931,7.6541305E-4,-0.02124405,-8.0677867E-4,7.6541305E-4,-0.02124405,-8.0677867E-4
125481108703984,0.0021840334,-0.05012703,-0.0020032823,0.0021840334,-0.05012703,-0.0020032823
125481116638554,0.0046792924,-0.04059887,-0.00305745,0.0046792924,-0.04059887,-0.00305745
125481124481572,0.0011532605,-0.030138016,-0.0011643767,0.0011532605,-0.030138016,-0.0011643767
125481132385624,4.950762E-4,-0.013783455,-5.733669E-4,4.950762E-4,-0.013783455,-5.733669E-4
125481140320195,3.9577484E-4,-0.013540268,-7.353127E-4,3.9577484E-4,-0.013540268,-7.353127E-4
125481148224247,0.0020002425,-0.045742035,-0.0020099282,0.0020002425,-0.045742035,-0.0020099282
125481156158818,0.0021186173,-0.05742073,-0.002512157,0.0021186173,-0.05742073,-0.002512157
125481164062871,7.455349E-4,-0.022506714,-8.509159E-4,7.455349E-4,-0.022506714,-8.509159E-4
125481171936406,7.3605776E-4,-0.017996788,-7.136464E-4,7.3605776E-4,-0.017996788,-7.136464E-4
125481179932011,0.0013394356,-0.026872635,-0.0011484027,0.0013394356,-0.026872635,-0.0011484027
125481187805546,-0.0013512075,-0.01741314,-0.005754262,-0.0013512075,-0.01741314,-0.005754262
125481195801152,0.0012122989,-0.031601906,-0.001000315,0.0012122989,-0.031601906,-0.001000315
125481203674687,0.0018120706,-0.04526043,-0.0019509494,0.0018120706,-0.04526043,-0.0019509494
125481211578740,0.0017392039,-0.047769547,-0.002198249,0.0017392039,-0.047769547,-0.002198249
125481219513310,0.0017038286,-0.039090157,-0.0019614398,0.0017038286,-0.039090157,-0.0019614398
125481227417363,0.001314044,-0.026003838,-0.0011680722,0.001314044,-0.026003838,-0.0011680722
125481235382451,0.002444595,-0.058867455,-0.0023260713,0.002444595,-0.058867455,-0.0023260713
125481243286503,0.002822727,-0.061541557,-0.0026509762,0.002822727,-0.061541557,-0.0026509762
125481251160038,0.0021750927,-0.046063423,-0.0018678606,0.0021750927,-0.046063423,-0.0018678606
125481259125126,9.996891E-4,-0.023385048,-8.786619E-4,9.996891E-4,-0.023385048,-8.786619E-4
125481266968144,0.0011161268,-0.025689125,-9.942055E-4,0.0011161268,-0.025689125,-9.942055E-4
