6616750476688,2.4664402E-4,-0.0034322739,-3.4236908E-4,2.4664402E-4,-0.0034322739,-3.4236908E-4
6616758411258,0.0031169653,-0.03954315,-0.004177451,0.0031169653,-0.03954315,-0.004177451
6616766345829,0.0029256344,-0.03486252,-0.0035493374,0.0029256344,-0.03486252,-0.0035493374
6616774219364,0.0019689798,-0.02174759,-0.002049148,0.0019689798,-0.02174759,-0.002049148
6616782153934,0.0029491186,-0.033877373,-0.0032337308,0.0029491186,-0.033877373,-0.0032337308
6616790057987,0.0029893517,-0.035902977,-0.0033380985,0.0029893517,-0.035902977,-0.0033380985
6616797992557,0.0029255748,-0.029873848,-0.002814591,0.0029255748,-0.029873848,-0.002814591
6616805927127,0.0013951659,-0.017076492,-0.0015861392,0.0013951659,-0.017076492,-0.0015861392
6616813831180,0.0022233129,-0.027864456,-0.0023747087,0.0022233129,-0.027864456,-0.0023747087
6616821704715,0.0026077032,-0.030693054,-0.0025010705,0.0026077032,-0.030693054,-0.0025010705
6616829578251,0.003929019,-0.05014801,-0.0026018023,0.003929019,-0.05014801,-0.0026018023
6616837482303,0.0067234635,-0.0987339,-0.0073822737,0.0067234635,-0.0987339,-0.0073822737
6616845416874,-0.0036497712,0.04260826,0.004923463,-0.0036497712,0.04260826,0.004923463
6616853320926,-0.0073621273,0.116537094,0.0065963864,-0.0073621273,0.116537094,0.0065963864
6616861224979,-4.3332577E-5,6.656647E-4,1.5115738E-4,-4.3332577E-5,6.656647E-4,1.5115738E-4
6616869159549,0.011193275,-0.11172199,-0.006554663,0.011193275,-0.11172199,-0.006554663
6616877094120,-0.0011399388,0.011628151,0.0010637641,-0.0011399388,0.011628151,0.0010637641
6616884967655,-0.0025709867,0.030005455,0.0020430684,-0.0025709867,0.030005455,0.0020430684
6616892871708,0.0028993487,-0.042757988,-0.0033934712,0.0028993487,-0.042757988,-0.0033934712
6616900775760,0.0024994612,-0.033241272,-0.0024044514,0.0024994612,-0.033241272,-0.0024044514
6616908679813,6.979704E-5,-9.1552734E-4,-6.622076E-5,6.979704E-5,-9.1552734E-4,-6.622076E-5
6616916614383,0.0012051463,-0.014835358,-0.0011009574,0.0012051463,-0.014835358,-0.0011009574
6616924518436,0.0020593405,-0.024543762,-0.0014844537,0.0020593405,-0.024543762,-0.0014844537
6616932391971,6.070137E-4,-0.006857872,-4.8685074E-4,6.070137E-4,-0.006857872,-4.8685074E-4
6616940326542,-3.6919117E-4,0.0051412582,3.362298E-4,-3.6919117E-4,0.0051412582,3.362298E-4
6616948169559,0.0023987293,-0.029151917,-0.001816988,0.0023987293,-0.029151917,-0.001816988
6616956073612,0.0025158525,-0.030323029,-0.0019782186,0.0025158525,-0.030323029,-0.0019782186
6616964008182,0.0018115044,-0.020871162,-0.0013743639,0.0018115044,-0.020871162,-0.0013743639
6616971881717,0.001102984,-0.012606621,-8.2939863E-4,0.001102984,-0.012606621,-8.2939863E-4
6616979785770,-0.009516895,0.009141922,-1.2218952E-4,-0.009516895,0.009141922,-1.2218952E-4
6616987689823,5.534291E-4,-0.006009102,-5.326271E-4,5.534291E-4,-0.006009102,-5.326271E-4
6616995624393,5.608797E-4,-0.006296158,-5.553365E-4,5.608797E-4,-0.006296158,-5.553365E-4
6617003497928,0.0032112002,-0.038449287,-0.0034043193,0.0032112002,-0.038449287,-0.0034043193
6617011401981,0.0035933256,-0.04485321,-0.0037727356,0.0035933256,-0.04485321,-0.0037727356
6617019306034,9.3877316E-4,-0.012730598,-0.0011709929,9.3877316E-4,-0.012730598,-0.0011709929
6617027210086,0.0015189052,-0.017819405,-0.0016528964,0.0015189052,-0.017819405,-0.0016528964
6617035144657,0.004262924,-0.04586315,-0.004367709,0.004262924,-0.04586315,-0.004367709
6617043048710,0.0029409528,-0.029473305,-0.003185153,0.0029409528,-0.029473305,-0.003185153
6617050983280,0.0041949153,-0.045404434,-0.0049933195,0.0041949153,-0.045404434,-0.0049933195
6617058856815,0.003256619,-0.03529644,-0.004047394,0.003256619,-0.03529644,-0.004047394
6617066760868,0.0035268068,-0.04050255,-0.0048452616,0.0035268068,-0.04050255,-0.0048452616
6617074695438,0.0038923025,-0.045648575,-0.0054950714,0.0038923025,-0.045648575,-0.0054950714
6617082630008,0.0038662553,-0.046560287,-0.005514741,0.0038662553,-0.046560287,-0.005514741
6617090534061,0.010130882,-0.0658741,-0.008814335,0.010130882,-0.0658741,-0.008814335
6617098499149,0.005577624,-0.06944847,-0.008339286,0.005577624,-0.06944847,-0.008339286
6617106372684,0.0034959912,-0.042559624,-0.005089283,0.0034959912,-0.042559624,-0.005089283
6617114276737,0.0032032132,-0.03889656,-0.004947543,0.0032032132,-0.03889656,-0.004947543
6617122241825,0.0014460683,-0.017390251,-0.0020680428,0.0014460683,-0.017390251,-0.0020680428
6617130115360,7.6013803E-4,-0.0076169968,-9.344816E-4,7.6013803E-4,-0.0076169968,-9.344816E-4
6617138049930,0.002698481,-0.03136921,-0.003677845,0.002698481,-0.03136921,-0.003677845
6617145953983,0.0043893456,-0.053316116,-0.006801605,0.0043893456,-0.053316116,-0.006801605
6617153827518,0.006355703,-0.07491875,-0.00983274,0.006355703,-0.07491875,-0.00983274
6617161792606,0.007138133,-0.084246635,-0.010728121,0.007138133,-0.084246635,-0.010728121
6617169666141,0.0044287443,-0.057673454,-0.00730896,0.0044287443,-0.057673454,-0.00730896
6617177570194,0.0038096905,-0.05515194,-0.006949067,0.0038096905,-0.05515194,-0.006949067
6617185474247,0.0030359626,-0.04302597,-0.004957676,0.0030359626,-0.04302597,-0.004957676
6617193408817,0.0023864508,-0.033032417,-0.0036058426,0.0023864508,-0.033032417,-0.0036058426
6617201282352,0.0019806623,-0.026234627,-0.0027073622,0.0019806623,-0.026234627,-0.0027073622
6617209186405,0.0019146204,-0.02613926,-0.0027258992,0.0019146204,-0.02613926,-0.0027258992
6617217059940,8.2939863E-4,-0.009937286,-8.742213E-4,8.2939863E-4,-0.009937286,-8.742213E-4
6617224963993,4.196167E-4,-0.008276939,-7.9393387E-4,4.196167E-4,-0.008276939,-7.9393387E-4
6617232898563,9.332895E-4,-0.01262188,-0.0011917949,9.332895E-4,-0.01262188,-0.0011917949
6617240772098,0.0023201108,-0.035497665,-0.0035730004,0.0023201108,-0.035497665,-0.0035730004
6617248645633,0.0027899146,-0.044444084,-0.004120946,0.0027899146,-0.044444084,-0.004120946
6617256580204,0.0031734705,-0.050127983,-0.0048018694,0.0031734705,-0.050127983,-0.0048018694
6617264484256,0.0014401078,-0.022709846,-0.002149403,0.0014401078,-0.022709846,-0.002149403
6617272357792,0.0018851757,-0.026013374,-0.002171576,0.0018851757,-0.026013374,-0.002171576
6617280261844,3.7664175E-4,-0.0050678253,-3.746152E-4,3.7664175E-4,-0.0050678253,-3.746152E-4
6617288226932,-7.685423E-4,0.012023926,0.0010247827,-7.685423E-4,0.012023926,0.0010247827
6617296100467,3.938079E-4,-0.0067253113,-5.1796436E-4,3.938079E-4,-0.0067253113,-5.1796436E-4
6617304035038,-0.0019949079,0.03464508,0.002291739,-0.0019949079,0.03464508,0.002291739
6617311969608,-9.897947E-4,0.013968468,0.0010403991,-9.897947E-4,0.013968468,0.0010403991
6617319843143,0.0016588569,-0.024246216,-0.0017062426,0.0016588569,-0.024246216,-0.0017062426
6617327808231,0.008893132,-0.11283016,-0.008370817,0.008893132,-0.11283016,-0.008370817
6617335681766,0.0071911216,-0.10522175,-0.007623434,0.0071911216,-0.10522175,-0.007623434
6617343585819,0.0011236072,-0.018806458,-0.0012922287,0.0011236072,-0.018806458,-0.0012922287
6617351520389,0.00212425,-0.03529644,-0.0029342175,0.00212425,-0.03529644,-0.0029342175
6617359393924,0.003142774,-0.060494423,-0.0043094754,0.003142774,-0.060494423,-0.0043094754
6617367328495,9.1415644E-4,-0.017494202,-0.0011944771,9.1415644E-4,-0.017494202,-0.0011944771
6617375232547,-0.004428625,0.049764633,0.006265521,-0.004428625,0.049764633,0.006265521
6617383167118,0.0011355877,-0.012838364,-0.0017309189,0.0011355877,-0.012838364,-0.0017309189
6617391040653,0.0049826503,-0.08904457,-0.006966889,0.0049826503,-0.08904457,-0.006966889
6617398975223,0.0053626895,-0.13265228,-0.008975625,0.0053626895,-0.13265228,-0.008975625
6617406848758,0.00463441,-0.101029396,-0.009637475,0.00463441,-0.101029396,-0.009637475
6617414783329,0.004674077,-0.097652435,-0.009094894,0.004674077,-0.097652435,-0.009094894
6617422687381,0.0035060942,-0.104623795,-0.009572029,0.0035060942,-0.104623795,-0.009572029
6617430560917,0.0034178793,-0.10858345,-0.009203255,0.0034178793,-0.10858345,-0.009203255
6617438495487,0.004353881,-0.108068466,-0.009767711,0.004353881,-0.108068466,-0.009767711
6617446369022,0.007329434,-0.14893341,-0.013948262,0.007329434,-0.14893341,-0.013948262
6617454273075,0.008238584,-0.16435528,-0.012742519,0.008238584,-0.16435528,-0.012742519
6617462207645,0.0096052885,-0.20429802,-0.0121148825,0.0096052885,-0.20429802,-0.0121148825
6617470142215,0.0033940673,-0.119628906,-0.0030896664,0.0033940673,-0.119628906,-0.0030896664
6617478015751,0.0012228936,-0.048166275,-0.0013251007,0.0012228936,-0.048166275,-0.0013251007
6617485889286,0.0045945644,-0.109191895,-0.007159829,0.0045945644,-0.109191895,-0.007159829
6617493823856,0.0032310784,-0.07539368,-0.0014535934,0.0032310784,-0.07539368,-0.0014535934
6617501697391,9.4515085E-4,-0.026741982,-1.8425286E-4,9.4515085E-4,-0.026741982,-1.8425286E-4
6617509570926,0.003489077,-0.08568478,-0.0041639507,0.003489077,-0.08568478,-0.0041639507
6617517505497,0.0044447184,-0.11094952,-0.0037780404,0.0044447184,-0.11094952,-0.0037780404
6617525379032,0.001440376,-0.041962624,-2.2038817E-4,0.001440376,-0.041962624,-2.2038817E-4
6617533313602,0.001254648,-0.042985916,-5.1974505E-4,0.001254648,-0.042985916,-5.1974505E-4
6617541187137,0.0037953258,-0.102581024,-0.0012557358,0.0037953258,-0.102581024,-0.0012557358
6617549091190,0.006385535,-0.16583061,-0.004743576,0.006385535,-0.16583061,-0.004743576
6617556995243,0.008231133,-0.2584486,-0.005637482,0.008231133,-0.2584486,-0.005637482
6617564929813,0.0025344864,-0.21371174,-0.0031401515,0.0025344864,-0.21371174,-0.0031401515
6617572803348,0.0012554824,-0.14059734,-0.0010496154,0.0012554824,-0.14059734,-0.0010496154
6617580737918,0.0012955964,-0.07479668,6.5386295E-4,0.0012955964,-0.07479668,6.5386295E-4
6617588641971,0.0018964857,-0.07464504,-0.0011865944,0.0018964857,-0.07464504,-0.0011865944
