168656489753026,1.7601999,0.04,-0.479,1.7601999,0.04,-0.479
168656499763963,1.7373999,0.0374,-0.4906,1.7373999,0.0374,-0.4906
168656509776463,1.9131999,0.0541,-0.5439,1.9131999,0.0541,-0.5439
168656519756151,1.7132,-0.13069999,-0.5861,1.7132,-0.13069999,-0.5861
168656529767088,1.7793,-0.0098,-0.509,1.7793,-0.0098,-0.509
168656539746776,1.7452999,0.065299995,-0.61829996,1.7452999,0.065299995,-0.61829996
168656549757713,2.0094,0.0796,-0.69369996,2.0094,0.0796,-0.69369996
168656559768651,2.0632,0.0394,-0.7148,2.0632,0.0394,-0.7148
168656569748338,2.2484,0.0963,-0.752,2.2484,0.0963,-0.752
168656579759276,2.1773999,0.1547,-0.8023,2.1773999,0.1547,-0.8023
168656589770213,2.3617,0.1759,-0.8698,2.3617,0.1759,-0.8698
168656599749901,2.292,0.1757,-0.9554,2.292,0.1757,-0.9554
168656609760838,2.4851,0.2297,-1.0435,2.4851,0.2297,-1.0435
168656619773338,2.5349,0.2671,-1.0881,2.5349,0.2671,-1.0881
168656629753026,2.6682,0.27539998,-1.1867,2.6682,0.27539998,-1.1867
168656639763963,2.7138,0.1549,-1.1438,2.7138,0.1549,-1.1438
168656649774901,2.945,0.26229998,-0.9411,2.945,0.26229998,-0.9411
168656659754588,2.9283,0.2679,-0.8746,2.9283,0.2679,-0.8746
168656669765526,3.1362,0.3225,-0.96529996,3.1362,0.3225,-0.96529996
168656679745213,3.0960999,0.3073,-1.0236,3.0960999,0.3073,-1.0236
168656689756151,3.3321,0.2668,-1.0366,3.3321,0.2668,-1.0366
168656699767088,3.3421998,0.2295,-1.067,3.3421998,0.2295,-1.067
168656709746776,3.4984999,0.30949998,-1.1199,3.4984999,0.30949998,-1.1199
168656719757713,3.4178,0.3263,-1.1089,3.4178,0.3263,-1.1089
168656729770213,3.5758,0.32549998,-1.2149999,3.5758,0.32549998,-1.2149999
168656739748338,3.5088,0.3567,-1.2256,3.5088,0.3567,-1.2256
168656749760838,3.6329,0.46199998,-1.3385999,3.6329,0.46199998,-1.3385999
168656759771776,3.6048,0.4534,-1.3758,3.6048,0.4534,-1.3758
168656769751463,3.7668,0.49289998,-1.4404,3.7668,0.49289998,-1.4404
168656779762401,3.7549,0.4926,-1.4769,3.7549,0.4926,-1.4769
168656789773338,3.7375998,0.5225,-1.4904,3.7375998,0.5225,-1.4904
168656799753026,3.5326998,0.5482,-1.4365,3.5326998,0.5482,-1.4365
168656809763963,3.5447,0.43089998,-1.4003999,3.5447,0.43089998,-1.4003999
168656819774901,3.4817998,0.3053,-1.3866999,3.4817998,0.3053,-1.3866999
168656829756151,3.4836998,0.3938,-1.5073,3.4836998,0.3938,-1.5073
168656839765526,3.2294998,0.36429998,-1.4703,3.2294998,0.36429998,-1.4703
168656849746776,3.2119,0.3646,-1.474,3.2119,0.3646,-1.474
168656859757713,3.0467,0.3118,-1.4570999,3.0467,0.3118,-1.4570999
168656869768651,3.2148,0.3373,-1.3371999,3.2148,0.3373,-1.3371999
168656879748338,3.0792,0.2861,-1.2917,3.0792,0.2861,-1.2917
168656889759276,3.1999998,0.3329,-1.1015999,3.1999998,0.3329,-1.1015999
168656899770213,3.0758998,0.28329998,-0.98069996,3.0758998,0.28329998,-0.98069996
168656909749901,3.2164,0.3405,-0.76519996,3.2164,0.3405,-0.76519996
168656919760838,3.0647,0.2823,-0.72249997,3.0647,0.2823,-0.72249997
168656929773338,3.1754,0.3029,-0.5229,3.1754,0.3029,-0.5229
168656939751463,3.0279999,0.2952,-0.4881,3.0279999,0.2952,-0.4881
168656949763963,3.1568,0.33699998,-0.3193,3.1568,0.33699998,-0.3193
168656959774901,3.0403,0.2905,-0.2908,3.0403,0.2905,-0.2908
168656969754588,3.1583,0.3347,-0.14819999,3.1583,0.3347,-0.14819999
168656979765526,3.0435998,0.3182,-0.16239999,3.0435998,0.3182,-0.16239999
168656989745213,3.1336,0.34289998,-0.0191,3.1336,0.34289998,-0.0191
168656999756151,3.0029,0.2882,-0.0266,3.0029,0.2882,-0.0266
168657009767088,3.1013,0.34489998,0.1222,3.1013,0.34489998,0.1222
168657019746776,2.9736,0.3303,0.0731,2.9736,0.3303,0.0731
168657029759276,3.0595,0.3901,0.2312,3.0595,0.3901,0.2312
168657039770213,2.9433,0.3362,0.23629999,2.9433,0.3362,0.23629999
168657049749901,3.0546,0.39659998,0.4066,3.0546,0.39659998,0.4066
168657059760838,2.9692,0.3621,0.3872,2.9692,0.3621,0.3872
168657069771776,3.0848,0.38459998,0.56979996,3.0848,0.38459998,0.56979996
168657079751463,2.9247,0.3602,0.5646,2.9247,0.3602,0.5646
168657089762401,3.0115,0.4341,0.746,3.0115,0.4341,0.746
168657099773338,2.8652,0.39999998,0.7359,2.8652,0.39999998,0.7359
168657109753026,2.9524999,0.4569,0.86869997,2.9524999,0.4569,0.86869997
168657119763963,2.8567,0.42229998,0.8358,2.8567,0.42229998,0.8358
168657129774901,2.9336998,0.4811,0.918,2.9336998,0.4811,0.918
168657139754588,2.8402998,0.4561,0.92139995,2.8402998,0.4561,0.92139995
168657149767088,2.9319,0.5169,1.0862,2.9319,0.5169,1.0862
168657159746776,2.8402998,0.4908,1.1033,2.8402998,0.4908,1.1033
168657169757713,2.9843,0.5329,1.2396,2.9843,0.5329,1.2396
168657179768651,2.855,0.46649998,1.2619,2.855,0.46649998,1.2619
168657189748338,2.8983,0.5401,1.4296,2.8983,0.5401,1.4296
168657199759276,2.7833,0.5122,1.4654,2.7833,0.5122,1.4654
168657209770213,2.8509,0.60859996,1.5929999,2.8509,0.60859996,1.5929999
168657219749901,2.824,0.6178,1.6524999,2.824,0.6178,1.6524999
168657229760838,3.0065,0.63729995,1.9273,3.0065,0.63729995,1.9273
168657239773338,2.9459999,0.4281,1.8062999,2.9459999,0.4281,1.8062999
168657249753026,2.8599,0.4883,1.9546,2.8599,0.4883,1.9546
168657259763963,2.6055999,0.5446,2.0339,2.6055999,0.5446,2.0339
168657269774901,2.61,0.67509997,2.3142,2.61,0.67509997,2.3142
168657279754588,2.4782999,0.60359997,2.2338998,2.4782999,0.60359997,2.2338998
168657289765526,2.6469,0.66789997,2.3892,2.6469,0.66789997,2.3892
168657299745213,2.6008,0.5955,2.2609,2.6008,0.5955,2.2609
168657309756151,2.7726,0.6732,2.3688998,2.7726,0.6732,2.3688998
168657319767088,2.7777,0.7072,2.2732,2.7777,0.7072,2.2732
168657329748338,2.9364998,0.81689996,2.4031,2.9364998,0.81689996,2.4031
168657339757713,2.8211,0.7619,2.3381,2.8211,0.7619,2.3381
168657349770213,2.7693,0.8448,2.5303,2.7693,0.8448,2.5303
168657359748338,2.6590998,0.8286,2.5212,2.6590998,0.8286,2.5212
168657369760838,2.7897,0.9335,2.8130999,2.7897,0.9335,2.8130999
168657379771776,2.7287998,0.8847,2.8167,2.7287998,0.8847,2.8167
168657389751463,2.9535,0.8842,3.0421999,2.9535,0.8842,3.0421999
168657399762401,2.9338999,0.82229996,3.0433,2.9338999,0.82229996,3.0433
168657409773338,2.5992,0.86539996,3.2143998,2.5992,0.86539996,3.2143998
